vid,properties
ARI:ARI00000036,"{""invoice_number"": ""ARI00000036"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2026-02-18T19:49:34.000000Z"", ""due_date"": ""2026-03-26T19:49:34.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""285266.1"", ""tax_amount"": ""14917.47"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2026-02-18T19:49:34.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-18T19:49:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000037,"{""invoice_number"": ""ARI00000037"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-07-30T07:06:27.000000Z"", ""due_date"": ""2024-10-25T07:06:27.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""96682.04"", ""tax_amount"": ""27733.06"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-07-30T07:06:27.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-30T07:06:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000038,"{""invoice_number"": ""ARI00000038"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-07-31T15:39:04.000000Z"", ""due_date"": ""2024-09-20T15:39:04.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""181408.44"", ""tax_amount"": ""41251.36"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-07-31T15:39:04.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-31T15:39:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000039,"{""invoice_number"": ""ARI00000039"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-03-23T13:57:26.000000Z"", ""due_date"": ""2026-05-14T13:57:26.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""263755.05"", ""tax_amount"": ""2339.26"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2026-03-23T13:57:26.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-23T13:57:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000040,"{""invoice_number"": ""ARI00000040"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-08-05T02:15:31.000000Z"", ""due_date"": ""2025-10-17T02:15:31.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""374737.28"", ""tax_amount"": ""38320.13"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-08-05T02:15:31.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T02:15:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000041,"{""invoice_number"": ""ARI00000041"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-12-15T12:16:47.000000Z"", ""due_date"": ""2026-03-03T12:16:47.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""209105.95"", ""tax_amount"": ""23024.4"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-12-15T12:16:47.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-15T12:16:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000042,"{""invoice_number"": ""ARI00000042"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-12-31T22:24:41.000000Z"", ""due_date"": ""2025-03-27T22:24:41.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""263717.39"", ""tax_amount"": ""30235.8"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-12-31T22:24:41.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T22:24:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000043,"{""invoice_number"": ""ARI00000043"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2026-02-01T01:14:13.000000Z"", ""due_date"": ""2026-03-21T01:14:13.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""208007.08"", ""tax_amount"": ""44716.37"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-02-01T01:14:13.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-01T01:14:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000044,"{""invoice_number"": ""ARI00000044"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-03-15T17:04:11.000000Z"", ""due_date"": ""2025-04-28T17:04:11.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""405502.77"", ""tax_amount"": ""40930.94"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-03-15T17:04:11.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T17:04:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000045,"{""invoice_number"": ""ARI00000045"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-10-04T20:51:45.000000Z"", ""due_date"": ""2025-12-05T20:51:45.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""269446.45"", ""tax_amount"": ""39653.55"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-10-04T20:51:45.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T20:51:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000046,"{""invoice_number"": ""ARI00000046"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-11-13T09:03:48.000000Z"", ""due_date"": ""2025-01-18T09:03:48.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""435004.97"", ""tax_amount"": ""12570.77"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-11-13T09:03:48.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-13T09:03:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000047,"{""invoice_number"": ""ARI00000047"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-04-30T03:28:20.000000Z"", ""due_date"": ""2025-07-10T03:28:20.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""111969.09"", ""tax_amount"": ""46782.48"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-04-30T03:28:20.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-30T03:28:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000048,"{""invoice_number"": ""ARI00000048"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-11-03T01:22:45.000000Z"", ""due_date"": ""2025-01-05T01:22:45.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""134063.91"", ""tax_amount"": ""3008.14"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-11-03T01:22:45.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-03T01:22:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000049,"{""invoice_number"": ""ARI00000049"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-05-14T23:52:12.000000Z"", ""due_date"": ""2025-06-29T23:52:12.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""104489.91"", ""tax_amount"": ""4293.7"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-05-14T23:52:12.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-14T23:52:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000050,"{""invoice_number"": ""ARI00000050"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-05-08T12:56:35.000000Z"", ""due_date"": ""2024-06-22T12:56:35.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""398782.81"", ""tax_amount"": ""24817.25"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-05-08T12:56:35.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T12:56:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000051,"{""invoice_number"": ""ARI00000051"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-08-25T22:52:34.000000Z"", ""due_date"": ""2025-11-23T22:52:34.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""203257.48"", ""tax_amount"": ""43854.4"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-08-25T22:52:34.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T22:52:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000052,"{""invoice_number"": ""ARI00000052"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-05-08T07:11:53.000000Z"", ""due_date"": ""2025-06-29T07:11:53.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""458872.53"", ""tax_amount"": ""41517.76"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-05-08T07:11:53.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T07:11:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000053,"{""invoice_number"": ""ARI00000053"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-12-14T20:21:21.000000Z"", ""due_date"": ""2025-02-10T20:21:21.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""114603.46"", ""tax_amount"": ""25681.59"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-12-14T20:21:21.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T20:21:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000054,"{""invoice_number"": ""ARI00000054"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-02-09T16:02:48.000000Z"", ""due_date"": ""2026-04-02T16:02:48.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""431748.14"", ""tax_amount"": ""25647.72"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2026-02-09T16:02:48.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T16:02:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000055,"{""invoice_number"": ""ARI00000055"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2026-01-22T19:23:02.000000Z"", ""due_date"": ""2026-03-02T19:23:02.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""134432.03"", ""tax_amount"": ""28199.97"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-01-22T19:23:02.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-22T19:23:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000056,"{""invoice_number"": ""ARI00000056"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-10-05T11:03:43.000000Z"", ""due_date"": ""2024-12-16T11:03:43.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""281625.9"", ""tax_amount"": ""3477.78"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-10-05T11:03:43.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-05T11:03:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000057,"{""invoice_number"": ""ARI00000057"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-07-28T19:59:37.000000Z"", ""due_date"": ""2025-09-03T19:59:37.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""316902.05"", ""tax_amount"": ""39701.97"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-07-28T19:59:37.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T19:59:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000058,"{""invoice_number"": ""ARI00000058"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-10-15T03:40:50.000000Z"", ""due_date"": ""2025-12-09T03:40:50.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""392905.58"", ""tax_amount"": ""357.83"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-10-15T03:40:50.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-15T03:40:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000059,"{""invoice_number"": ""ARI00000059"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2026-02-13T08:31:47.000000Z"", ""due_date"": ""2026-04-12T08:31:47.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""445757.67"", ""tax_amount"": ""31933.89"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-02-13T08:31:47.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-13T08:31:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000060,"{""invoice_number"": ""ARI00000060"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-03-05T13:28:14.000000Z"", ""due_date"": ""2025-05-30T13:28:14.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""412677.8"", ""tax_amount"": ""29619.32"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-03-05T13:28:14.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T13:28:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000061,"{""invoice_number"": ""ARI00000061"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-09-28T00:53:05.000000Z"", ""due_date"": ""2024-12-02T00:53:05.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""363017.43"", ""tax_amount"": ""11968.78"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-09-28T00:53:05.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-28T00:53:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000062,"{""invoice_number"": ""ARI00000062"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-08-12T08:34:30.000000Z"", ""due_date"": ""2025-10-04T08:34:30.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""220984.28"", ""tax_amount"": ""24666.81"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-08-12T08:34:30.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-12T08:34:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000063,"{""invoice_number"": ""ARI00000063"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2026-01-29T08:49:15.000000Z"", ""due_date"": ""2026-04-20T08:49:15.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""192949.14"", ""tax_amount"": ""44073.43"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2026-01-29T08:49:15.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-29T08:49:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000064,"{""invoice_number"": ""ARI00000064"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-12-14T07:38:29.000000Z"", ""due_date"": ""2026-02-11T07:38:29.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""380499.88"", ""tax_amount"": ""26795.93"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-12-14T07:38:29.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T07:38:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000065,"{""invoice_number"": ""ARI00000065"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-01-24T20:49:55.000000Z"", ""due_date"": ""2026-04-01T20:49:55.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""416718.64"", ""tax_amount"": ""6558.1"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2026-01-24T20:49:55.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T20:49:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000066,"{""invoice_number"": ""ARI00000066"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-01-16T15:04:49.000000Z"", ""due_date"": ""2025-03-31T15:04:49.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""334374.33"", ""tax_amount"": ""35581.79"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-01-16T15:04:49.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T15:04:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
