vid,properties
EXP:ER00000038,"{""report_number"": ""ER00000038"", ""report_date"": ""2024-06-20T07:01:41.000000Z"", ""employee_id"": ""EMP000057"", ""total_amount"": ""5229.53"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-06-23T07:01:41.000000Z"", ""approved_date"": ""2024-06-30T07:01:41.000000Z"", ""paid_date"": ""2024-07-06T07:01:41.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-20T07:01:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000039,"{""report_number"": ""ER00000039"", ""report_date"": ""2024-06-26T21:14:47.000000Z"", ""employee_id"": ""EMP000054"", ""total_amount"": ""18122.84"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-06-28T21:14:47.000000Z"", ""approved_date"": ""2024-07-02T21:14:47.000000Z"", ""paid_date"": ""2024-07-15T21:14:47.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-26T21:14:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000040,"{""report_number"": ""ER00000040"", ""report_date"": ""2026-01-10T17:33:49.000000Z"", ""employee_id"": ""EMP000041"", ""total_amount"": ""32814.33"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2026-01-11T17:33:49.000000Z"", ""approved_date"": ""2026-01-13T17:33:49.000000Z"", ""paid_date"": ""2026-01-27T17:33:49.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-10T17:33:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000041,"{""report_number"": ""ER00000041"", ""report_date"": ""2025-01-06T20:21:19.000000Z"", ""employee_id"": ""EMP000069"", ""total_amount"": ""14009.45"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-01-06T20:21:19.000000Z"", ""approved_date"": ""2025-01-08T20:21:19.000000Z"", ""paid_date"": ""2025-01-22T20:21:19.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-06T20:21:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000042,"{""report_number"": ""ER00000042"", ""report_date"": ""2026-03-27T03:21:16.000000Z"", ""employee_id"": ""EMP000056"", ""total_amount"": ""15433.24"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2026-03-29T03:21:16.000000Z"", ""approved_date"": ""2026-04-05T03:21:16.000000Z"", ""paid_date"": ""2026-04-13T03:21:16.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-27T03:21:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000043,"{""report_number"": ""ER00000043"", ""report_date"": ""2025-09-17T16:19:45.000000Z"", ""employee_id"": ""EMP000043"", ""total_amount"": ""43710.39"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-09-20T16:19:45.000000Z"", ""approved_date"": ""2025-09-26T16:19:45.000000Z"", ""paid_date"": ""2025-10-02T16:19:45.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T16:19:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000044,"{""report_number"": ""ER00000044"", ""report_date"": ""2024-04-21T12:58:25.000000Z"", ""employee_id"": ""EMP000033"", ""total_amount"": ""32888.78"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2024-04-24T12:58:25.000000Z"", ""approved_date"": ""2024-04-28T12:58:25.000000Z"", ""paid_date"": """", ""org_id"": ""1008"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-21T12:58:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000045,"{""report_number"": ""ER00000045"", ""report_date"": ""2025-04-22T17:39:54.000000Z"", ""employee_id"": ""EMP000011"", ""total_amount"": ""9984.34"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-04-23T17:39:54.000000Z"", ""approved_date"": ""2025-04-30T17:39:54.000000Z"", ""paid_date"": ""2025-05-03T17:39:54.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T17:39:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000046,"{""report_number"": ""ER00000046"", ""report_date"": ""2025-07-19T22:54:21.000000Z"", ""employee_id"": ""EMP000065"", ""total_amount"": ""14738.29"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-07-22T22:54:21.000000Z"", ""approved_date"": ""2025-07-23T22:54:21.000000Z"", ""paid_date"": ""2025-07-29T22:54:21.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-19T22:54:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000047,"{""report_number"": ""ER00000047"", ""report_date"": ""2024-08-02T21:17:53.000000Z"", ""employee_id"": ""EMP000037"", ""total_amount"": ""23778.17"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-08-05T21:17:53.000000Z"", ""approved_date"": ""2024-08-11T21:17:53.000000Z"", ""paid_date"": ""2024-08-17T21:17:53.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-02T21:17:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000048,"{""report_number"": ""ER00000048"", ""report_date"": ""2024-11-29T04:41:45.000000Z"", ""employee_id"": ""EMP000018"", ""total_amount"": ""43382.04"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2024-12-02T04:41:45.000000Z"", ""approved_date"": ""2024-12-03T04:41:45.000000Z"", ""paid_date"": ""2024-12-06T04:41:45.000000Z"", ""org_id"": ""1014"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T04:41:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000049,"{""report_number"": ""ER00000049"", ""report_date"": ""2024-05-31T05:25:48.000000Z"", ""employee_id"": ""EMP000075"", ""total_amount"": ""46669.75"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-06-03T05:25:48.000000Z"", ""approved_date"": ""2024-06-05T05:25:48.000000Z"", ""paid_date"": ""2024-06-18T05:25:48.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-31T05:25:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000050,"{""report_number"": ""ER00000050"", ""report_date"": ""2024-10-06T11:22:12.000000Z"", ""employee_id"": ""EMP000061"", ""total_amount"": ""27695.13"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-10-07T11:22:12.000000Z"", ""approved_date"": ""2024-10-10T11:22:12.000000Z"", ""paid_date"": ""2024-10-21T11:22:12.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-06T11:22:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000051,"{""report_number"": ""ER00000051"", ""report_date"": ""2025-12-25T23:53:44.000000Z"", ""employee_id"": ""EMP000066"", ""total_amount"": ""44971.5"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-12-27T23:53:44.000000Z"", ""approved_date"": ""2025-12-28T23:53:44.000000Z"", ""paid_date"": """", ""org_id"": ""1012"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T23:53:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000052,"{""report_number"": ""ER00000052"", ""report_date"": ""2025-02-08T16:59:44.000000Z"", ""employee_id"": ""EMP000051"", ""total_amount"": ""21282.66"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-02-10T16:59:44.000000Z"", ""approved_date"": ""2025-02-14T16:59:44.000000Z"", ""paid_date"": ""2025-03-01T16:59:44.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-08T16:59:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000053,"{""report_number"": ""ER00000053"", ""report_date"": ""2024-05-23T19:54:59.000000Z"", ""employee_id"": ""EMP000068"", ""total_amount"": ""39896.24"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2024-05-24T19:54:59.000000Z"", ""approved_date"": ""2024-05-27T19:54:59.000000Z"", ""paid_date"": ""2024-06-01T19:54:59.000000Z"", ""org_id"": ""1014"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-23T19:54:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000054,"{""report_number"": ""ER00000054"", ""report_date"": ""2024-12-21T18:16:38.000000Z"", ""employee_id"": ""EMP000040"", ""total_amount"": ""2603.76"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2024-12-21T18:16:38.000000Z"", ""approved_date"": ""2024-12-28T18:16:38.000000Z"", ""paid_date"": """", ""org_id"": ""1001"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-21T18:16:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000055,"{""report_number"": ""ER00000055"", ""report_date"": ""2024-06-08T14:55:04.000000Z"", ""employee_id"": ""EMP000030"", ""total_amount"": ""49512.1"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-06-09T14:55:04.000000Z"", ""approved_date"": ""2024-06-11T14:55:04.000000Z"", ""paid_date"": ""2024-06-18T14:55:04.000000Z"", ""org_id"": ""1014"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-08T14:55:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000056,"{""report_number"": ""ER00000056"", ""report_date"": ""2025-06-22T08:04:57.000000Z"", ""employee_id"": ""EMP000065"", ""total_amount"": ""13424.04"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-06-22T08:04:57.000000Z"", ""approved_date"": ""2025-06-29T08:04:57.000000Z"", ""paid_date"": """", ""org_id"": ""1004"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-22T08:04:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000057,"{""report_number"": ""ER00000057"", ""report_date"": ""2025-02-05T16:20:04.000000Z"", ""employee_id"": ""EMP000004"", ""total_amount"": ""49220.77"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-02-05T16:20:04.000000Z"", ""approved_date"": ""2025-02-08T16:20:04.000000Z"", ""paid_date"": """", ""org_id"": ""1002"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-05T16:20:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000058,"{""report_number"": ""ER00000058"", ""report_date"": ""2025-10-05T00:49:41.000000Z"", ""employee_id"": ""EMP000054"", ""total_amount"": ""19577.48"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-10-06T00:49:41.000000Z"", ""approved_date"": ""2025-10-12T00:49:41.000000Z"", ""paid_date"": ""2025-10-20T00:49:41.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-05T00:49:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000059,"{""report_number"": ""ER00000059"", ""report_date"": ""2026-03-28T13:08:06.000000Z"", ""employee_id"": ""EMP000019"", ""total_amount"": ""44418.19"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2026-03-28T13:08:06.000000Z"", ""approved_date"": ""2026-04-04T13:08:06.000000Z"", ""paid_date"": ""2026-04-13T13:08:06.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T13:08:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000060,"{""report_number"": ""ER00000060"", ""report_date"": ""2024-04-09T03:27:56.000000Z"", ""employee_id"": ""EMP000041"", ""total_amount"": ""409.42"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-04-11T03:27:56.000000Z"", ""approved_date"": ""2024-04-15T03:27:56.000000Z"", ""paid_date"": ""2024-04-24T03:27:56.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-09T03:27:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000061,"{""report_number"": ""ER00000061"", ""report_date"": ""2025-01-24T04:04:33.000000Z"", ""employee_id"": ""EMP000070"", ""total_amount"": ""14446.32"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-01-24T04:04:33.000000Z"", ""approved_date"": ""2025-01-30T04:04:33.000000Z"", ""paid_date"": ""2025-02-09T04:04:33.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T04:04:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000062,"{""report_number"": ""ER00000062"", ""report_date"": ""2025-09-09T15:30:22.000000Z"", ""employee_id"": ""EMP000023"", ""total_amount"": ""1669.85"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-09-11T15:30:22.000000Z"", ""approved_date"": ""2025-09-17T15:30:22.000000Z"", ""paid_date"": """", ""org_id"": ""1008"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-09T15:30:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000063,"{""report_number"": ""ER00000063"", ""report_date"": ""2024-08-06T01:16:36.000000Z"", ""employee_id"": ""EMP000046"", ""total_amount"": ""35973.01"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-08-07T01:16:36.000000Z"", ""approved_date"": ""2024-08-09T01:16:36.000000Z"", ""paid_date"": ""2024-08-13T01:16:36.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T01:16:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000064,"{""report_number"": ""ER00000064"", ""report_date"": ""2025-05-13T21:02:54.000000Z"", ""employee_id"": ""EMP000059"", ""total_amount"": ""14084.63"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-05-13T21:02:54.000000Z"", ""approved_date"": ""2025-05-16T21:02:54.000000Z"", ""paid_date"": ""2025-05-27T21:02:54.000000Z"", ""org_id"": ""1014"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-13T21:02:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000065,"{""report_number"": ""ER00000065"", ""report_date"": ""2024-12-27T19:21:06.000000Z"", ""employee_id"": ""EMP000046"", ""total_amount"": ""16071.23"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-12-29T19:21:06.000000Z"", ""approved_date"": ""2025-01-02T19:21:06.000000Z"", ""paid_date"": """", ""org_id"": ""1005"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T19:21:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000066,"{""report_number"": ""ER00000066"", ""report_date"": ""2024-10-24T12:01:08.000000Z"", ""employee_id"": ""EMP000012"", ""total_amount"": ""4786.6"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-10-26T12:01:08.000000Z"", ""approved_date"": ""2024-10-30T12:01:08.000000Z"", ""paid_date"": """", ""org_id"": ""1012"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-24T12:01:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000067,"{""report_number"": ""ER00000067"", ""report_date"": ""2024-12-23T20:32:11.000000Z"", ""employee_id"": ""EMP000038"", ""total_amount"": ""4972.2"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-12-24T20:32:11.000000Z"", ""approved_date"": ""2024-12-28T20:32:11.000000Z"", ""paid_date"": ""2025-01-02T20:32:11.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T20:32:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
