vid,properties
RCVT:RCVT-RCV00000012-4-D,"{""transaction_id"": ""RCVT-RCV00000012-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-12-15T16:52:10.000000Z"", ""quantity"": ""682.47"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000012-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T04:52:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000013-1,"{""transaction_id"": ""RCVT-RCV00000013-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-03-14T10:47:47.000000Z"", ""quantity"": ""61.47"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000013-1-D,"{""transaction_id"": ""RCVT-RCV00000013-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-03-15T08:47:47.000000Z"", ""quantity"": ""58.89"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000013-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000013-2,"{""transaction_id"": ""RCVT-RCV00000013-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-03-14T10:47:47.000000Z"", ""quantity"": ""1725.96"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000013-2-D,"{""transaction_id"": ""RCVT-RCV00000013-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-03-14T17:47:47.000000Z"", ""quantity"": ""1692.0"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000013-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000013-3,"{""transaction_id"": ""RCVT-RCV00000013-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-03-14T10:47:47.000000Z"", ""quantity"": ""992.14"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000013-3-D,"{""transaction_id"": ""RCVT-RCV00000013-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-03-15T02:47:47.000000Z"", ""quantity"": ""970.84"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000013-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000013-4,"{""transaction_id"": ""RCVT-RCV00000013-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-03-14T10:47:47.000000Z"", ""quantity"": ""583.41"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000013-4-D,"{""transaction_id"": ""RCVT-RCV00000013-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-03-15T05:47:47.000000Z"", ""quantity"": ""557.67"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00000013-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000013-5,"{""transaction_id"": ""RCVT-RCV00000013-5"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-03-14T10:47:47.000000Z"", ""quantity"": ""393.03"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000013-5-D,"{""transaction_id"": ""RCVT-RCV00000013-5-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-03-14T11:47:47.000000Z"", ""quantity"": ""391.98"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000013-5"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000014-1,"{""transaction_id"": ""RCVT-RCV00000014-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-03-27T23:47:11.000000Z"", ""quantity"": ""1488.03"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T23:47:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000014-1-D,"{""transaction_id"": ""RCVT-RCV00000014-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-03-28T19:47:11.000000Z"", ""quantity"": ""1433.51"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00000014-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1004"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T23:47:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000015-1,"{""transaction_id"": ""RCVT-RCV00000015-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-06-16T14:44:47.000000Z"", ""quantity"": ""1077.97"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T14:44:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000015-1-D,"{""transaction_id"": ""RCVT-RCV00000015-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-06-17T08:44:47.000000Z"", ""quantity"": ""1064.47"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000015-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T14:44:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000015-2,"{""transaction_id"": ""RCVT-RCV00000015-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-06-16T14:44:47.000000Z"", ""quantity"": ""1062.83"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T14:44:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000015-2-D,"{""transaction_id"": ""RCVT-RCV00000015-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-06-17T13:44:47.000000Z"", ""quantity"": ""1033.31"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000015-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T14:44:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000015-3,"{""transaction_id"": ""RCVT-RCV00000015-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-06-16T14:44:47.000000Z"", ""quantity"": ""540.47"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T14:44:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000015-3-D,"{""transaction_id"": ""RCVT-RCV00000015-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-06-17T01:44:47.000000Z"", ""quantity"": ""528.55"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000015-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T14:44:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000016-1,"{""transaction_id"": ""RCVT-RCV00000016-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-11-01T03:21:27.000000Z"", ""quantity"": ""1108.6"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-01T03:21:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000017-1,"{""transaction_id"": ""RCVT-RCV00000017-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-09-16T13:42:06.000000Z"", ""quantity"": ""111.25"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T13:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000017-1-D,"{""transaction_id"": ""RCVT-RCV00000017-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-09-17T04:42:06.000000Z"", ""quantity"": ""107.75"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000017-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T13:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000017-2,"{""transaction_id"": ""RCVT-RCV00000017-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-09-16T13:42:06.000000Z"", ""quantity"": ""986.18"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T13:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000017-2-D,"{""transaction_id"": ""RCVT-RCV00000017-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-09-16T21:42:06.000000Z"", ""quantity"": ""943.34"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00000017-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T13:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000017-3,"{""transaction_id"": ""RCVT-RCV00000017-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-09-16T13:42:06.000000Z"", ""quantity"": ""1956.12"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T13:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000017-3-D,"{""transaction_id"": ""RCVT-RCV00000017-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-09-17T03:42:06.000000Z"", ""quantity"": ""1907.3"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000017-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T13:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000018-1,"{""transaction_id"": ""RCVT-RCV00000018-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-02-10T09:47:57.000000Z"", ""quantity"": ""685.52"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T09:47:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000018-2,"{""transaction_id"": ""RCVT-RCV00000018-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-02-10T09:47:57.000000Z"", ""quantity"": ""198.3"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T09:47:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000018-2-D,"{""transaction_id"": ""RCVT-RCV00000018-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-02-10T15:47:57.000000Z"", ""quantity"": ""192.73"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000018-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T09:47:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000018-3,"{""transaction_id"": ""RCVT-RCV00000018-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-02-10T09:47:57.000000Z"", ""quantity"": ""404.43"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T09:47:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000018-3-D,"{""transaction_id"": ""RCVT-RCV00000018-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-02-11T03:47:57.000000Z"", ""quantity"": ""401.52"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000018-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T09:47:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000019-1,"{""transaction_id"": ""RCVT-RCV00000019-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-05-09T05:52:21.000000Z"", ""quantity"": ""325.34"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T05:52:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000019-1-D,"{""transaction_id"": ""RCVT-RCV00000019-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-05-09T16:52:21.000000Z"", ""quantity"": ""311.98"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000019-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T05:52:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000019-2,"{""transaction_id"": ""RCVT-RCV00000019-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-05-09T05:52:21.000000Z"", ""quantity"": ""1198.25"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T05:52:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000019-2-D,"{""transaction_id"": ""RCVT-RCV00000019-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-05-09T17:52:21.000000Z"", ""quantity"": ""1173.78"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00000019-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T05:52:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000019-3,"{""transaction_id"": ""RCVT-RCV00000019-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-05-09T05:52:21.000000Z"", ""quantity"": ""58.63"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T05:52:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000019-3-D,"{""transaction_id"": ""RCVT-RCV00000019-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-05-09T21:52:21.000000Z"", ""quantity"": ""56.08"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00000019-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T05:52:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000019-4,"{""transaction_id"": ""RCVT-RCV00000019-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-05-09T05:52:21.000000Z"", ""quantity"": ""936.57"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T05:52:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
