vid,properties
INVL:INV00000016-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""338.98"", ""unit_price"": ""3416.75"", ""amount"": ""1580808.02"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000016-3"", ""org_id"": ""1008"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T21:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000017-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""225.37"", ""unit_price"": ""14045.4"", ""amount"": ""6714828.19"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000017-1"", ""org_id"": ""1011"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T20:47:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000017-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""341.58"", ""unit_price"": ""102241.31"", ""amount"": ""42119878.32"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000017-2"", ""org_id"": ""1011"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T20:47:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000018-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""170.29"", ""unit_price"": ""7417.94"", ""amount"": ""1447210.58"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000018-1"", ""org_id"": ""1010"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T02:21:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000018-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""279.37"", ""unit_price"": ""45973.27"", ""amount"": ""11488459.49"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000018-2"", ""org_id"": ""1010"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T02:21:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000018-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""99.05"", ""unit_price"": ""76362.62"", ""amount"": ""33176837.28"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000018-3"", ""org_id"": ""1010"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T02:21:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000018-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""96.81"", ""unit_price"": ""34061.48"", ""amount"": ""15462224.68"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000018-4"", ""org_id"": ""1010"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T02:21:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000019-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""304.93"", ""unit_price"": ""116792.0"", ""amount"": ""12016072.97"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000019-1"", ""org_id"": ""1014"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T22:16:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000020-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""122.85"", ""unit_price"": ""92607.16"", ""amount"": ""30849423.75"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000020-1"", ""org_id"": ""1007"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T06:23:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000020-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""227.54"", ""unit_price"": ""51403.01"", ""amount"": ""21814845.97"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000020-2"", ""org_id"": ""1007"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T06:23:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000021-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""168.29"", ""unit_price"": ""245073.03"", ""amount"": ""26999142.76"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000021-1"", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000021-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""146.17"", ""unit_price"": ""72282.08"", ""amount"": ""33670752.16"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000021-2"", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000021-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""440.7"", ""unit_price"": ""50848.55"", ""amount"": ""12530651.28"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000021-3"", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000021-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""445.31"", ""unit_price"": ""3192.01"", ""amount"": ""1273995.9"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000021-4"", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000021-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""380.77"", ""unit_price"": ""2.27"", ""amount"": ""1001.75"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000021-5"", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000022-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""271.68"", ""unit_price"": ""170326.72"", ""amount"": ""26689659.87"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000022-1"", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T09:34:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000022-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""244.25"", ""unit_price"": ""2700.28"", ""amount"": ""1287678.33"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000022-2"", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T09:34:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000022-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""456.98"", ""unit_price"": ""11405.79"", ""amount"": ""3056305.44"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000022-3"", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T09:34:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000022-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""252.56"", ""unit_price"": ""141047.24"", ""amount"": ""21689845.5"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000022-4"", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T09:34:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000023-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""280.37"", ""unit_price"": ""15736.9"", ""amount"": ""6638010.36"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000023-1"", ""org_id"": ""1012"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-26T10:48:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000023-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""344.37"", ""unit_price"": ""80509.28"", ""amount"": ""13356671.85"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000023-2"", ""org_id"": ""1012"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-26T10:48:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000023-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""296.36"", ""unit_price"": ""29382.67"", ""amount"": ""11314918.83"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000023-3"", ""org_id"": ""1012"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-26T10:48:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000023-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""81.12"", ""unit_price"": ""922551.8"", ""amount"": ""18231912.47"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000023-4"", ""org_id"": ""1012"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-26T10:48:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000024-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""393.46"", ""unit_price"": ""105195.96"", ""amount"": ""21513025.31"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000024-1"", ""org_id"": ""1010"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T19:05:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000025-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""104.92"", ""unit_price"": ""1814.28"", ""amount"": ""206344.43"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000025-1"", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-06T09:38:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000025-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""269.59"", ""unit_price"": ""17411.58"", ""amount"": ""4697820.24"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000025-2"", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-06T09:38:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000025-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""380.88"", ""unit_price"": ""231359.82"", ""amount"": ""15228532.28"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000025-3"", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-06T09:38:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000026-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""48.75"", ""unit_price"": ""24051.64"", ""amount"": ""11645691.91"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000026-1"", ""org_id"": ""1006"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T09:45:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000026-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""205.39"", ""unit_price"": ""78669.82"", ""amount"": ""16558647.38"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000026-2"", ""org_id"": ""1006"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T09:45:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000026-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""439.94"", ""unit_price"": ""57615.38"", ""amount"": ""24651990.54"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000026-3"", ""org_id"": ""1006"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T09:45:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000026-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""71.66"", ""unit_price"": ""960567.92"", ""amount"": ""36809759.82"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000026-4"", ""org_id"": ""1006"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T09:45:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000027-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""114.8"", ""unit_price"": ""16761.43"", ""amount"": ""4377979.89"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000027-1"", ""org_id"": ""1004"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T09:18:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000027-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""418.11"", ""unit_price"": ""143836.36"", ""amount"": ""24874476.7"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000027-2"", ""org_id"": ""1004"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T09:18:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000027-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""287.29"", ""unit_price"": ""16993.25"", ""amount"": ""2436581.98"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000027-3"", ""org_id"": ""1004"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T09:18:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000027-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""387.95"", ""unit_price"": ""80023.56"", ""amount"": ""31736065.48"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000027-4"", ""org_id"": ""1004"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T09:18:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000028-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""358.54"", ""unit_price"": ""37661.7"", ""amount"": ""6173175.63"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000028-1"", ""org_id"": ""1004"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T12:49:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000028-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""16.89"", ""unit_price"": ""522695.64"", ""amount"": ""30137512.62"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000028-2"", ""org_id"": ""1004"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T12:49:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000028-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""108.51"", ""unit_price"": ""12286.33"", ""amount"": ""3154345.98"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000028-3"", ""org_id"": ""1004"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T12:49:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000029-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""253.06"", ""unit_price"": ""664169.66"", ""amount"": ""44884999.16"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000029-1"", ""org_id"": ""1006"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T15:15:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
