vid,properties
SQ:SQ00090000012ISO,"{""qualification_id"": ""SQ00090000012ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-01-20T18:19:21.000000Z"", ""expiry_date"": ""2022-04-23T18:19:21.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1010"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2020-01-20T18:19:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000012IAT,"{""qualification_id"": ""SQ00090000012IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-04-02T18:19:21.000000Z"", ""expiry_date"": ""2022-05-02T18:19:21.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1001"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2020-04-02T18:19:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000012REA,"{""qualification_id"": ""SQ00090000012REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-09-19T18:19:21.000000Z"", ""expiry_date"": ""2022-07-27T18:19:21.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1005"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2020-09-19T18:19:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000013IAT,"{""qualification_id"": ""SQ00090000013IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-09-05T03:48:15.000000Z"", ""expiry_date"": ""2021-03-16T03:48:15.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1024"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2018-09-05T03:48:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000013RoH,"{""qualification_id"": ""SQ00090000013RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-12-14T03:48:15.000000Z"", ""expiry_date"": ""2020-11-08T03:48:15.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1035"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2017-12-14T03:48:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000014CE,"{""qualification_id"": ""SQ00090000014CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-11-15T01:37:17.000000Z"", ""expiry_date"": ""2022-08-18T01:37:17.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1010"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2020-11-15T01:37:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000014IAT,"{""qualification_id"": ""SQ00090000014IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-06-25T01:37:17.000000Z"", ""expiry_date"": ""2022-10-29T01:37:17.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1022"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2021-06-25T01:37:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000015RoH,"{""qualification_id"": ""SQ00090000015RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-12-09T20:16:45.000000Z"", ""expiry_date"": ""2017-09-14T20:16:45.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1033"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2015-12-09T20:16:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000015CE,"{""qualification_id"": ""SQ00090000015CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-06-19T20:16:45.000000Z"", ""expiry_date"": ""2018-06-01T20:16:45.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1028"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2015-06-19T20:16:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000015REA,"{""qualification_id"": ""SQ00090000015REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-11-19T20:16:45.000000Z"", ""expiry_date"": ""2017-01-30T20:16:45.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1025"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2015-11-19T20:16:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000015ISO,"{""qualification_id"": ""SQ00090000015ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-07-06T20:16:45.000000Z"", ""expiry_date"": ""2017-05-15T20:16:45.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1011"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2015-07-06T20:16:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000016REA,"{""qualification_id"": ""SQ00090000016REA"", ""qualification_type"": ""REACH"", ""status"": ""VALID"", ""issue_date"": ""2024-03-30T10:46:03.000000Z"", ""expiry_date"": ""2027-01-12T10:46:03.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1023"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-03-30T10:46:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000016RoH,"{""qualification_id"": ""SQ00090000016RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-10-06T10:46:03.000000Z"", ""expiry_date"": ""2025-07-18T10:46:03.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1034"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2023-10-06T10:46:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000016ISO,"{""qualification_id"": ""SQ00090000016ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""VALID"", ""issue_date"": ""2024-06-30T10:46:03.000000Z"", ""expiry_date"": ""2026-11-16T10:46:03.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1002"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T10:46:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000017ISO,"{""qualification_id"": ""SQ00090000017ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-09-12T05:15:39.000000Z"", ""expiry_date"": ""2021-08-03T05:15:39.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1004"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2019-09-12T05:15:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000017ISO,"{""qualification_id"": ""SQ00090000017ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-11-04T05:15:39.000000Z"", ""expiry_date"": ""2021-08-23T05:15:39.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1016"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2019-11-04T05:15:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000017REA,"{""qualification_id"": ""SQ00090000017REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-05-31T05:15:39.000000Z"", ""expiry_date"": ""2021-01-24T05:15:39.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1027"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2019-05-31T05:15:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000017IAT,"{""qualification_id"": ""SQ00090000017IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-07-12T05:15:39.000000Z"", ""expiry_date"": ""2022-02-25T05:15:39.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1000"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2019-07-12T05:15:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000018REA,"{""qualification_id"": ""SQ00090000018REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-07-28T03:29:59.000000Z"", ""expiry_date"": ""2018-02-17T03:29:59.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1014"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2015-07-28T03:29:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000018UL,"{""qualification_id"": ""SQ00090000018UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-10-19T03:29:59.000000Z"", ""expiry_date"": ""2017-02-04T03:29:59.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1020"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2015-10-19T03:29:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000018IAT,"{""qualification_id"": ""SQ00090000018IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-10-21T03:29:59.000000Z"", ""expiry_date"": ""2018-08-05T03:29:59.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1031"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2015-10-21T03:29:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000018ISO,"{""qualification_id"": ""SQ00090000018ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-02-11T03:29:59.000000Z"", ""expiry_date"": ""2017-10-14T03:29:59.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1017"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2016-02-11T03:29:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000019UL,"{""qualification_id"": ""SQ00090000019UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-04-29T21:57:14.000000Z"", ""expiry_date"": ""2025-11-19T21:57:14.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1028"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2023-04-29T21:57:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000019CE,"{""qualification_id"": ""SQ00090000019CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-09-02T21:57:14.000000Z"", ""expiry_date"": ""2024-09-19T21:57:14.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1039"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-02T21:57:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000020CE,"{""qualification_id"": ""SQ00090000020CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-11-14T12:53:59.000000Z"", ""expiry_date"": ""2024-03-27T12:53:59.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1039"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2021-11-14T12:53:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000020ISO,"{""qualification_id"": ""SQ00090000020ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-05-04T12:53:59.000000Z"", ""expiry_date"": ""2024-10-30T12:53:59.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1003"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2022-05-04T12:53:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000020UL,"{""qualification_id"": ""SQ00090000020UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-04-30T12:53:59.000000Z"", ""expiry_date"": ""2023-11-22T12:53:59.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1007"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2022-04-30T12:53:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000020IAT,"{""qualification_id"": ""SQ00090000020IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-07-23T12:53:59.000000Z"", ""expiry_date"": ""2023-11-20T12:53:59.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1037"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2022-07-23T12:53:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000021UL,"{""qualification_id"": ""SQ00090000021UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-04-18T00:31:49.000000Z"", ""expiry_date"": ""2016-11-27T00:31:49.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1028"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2015-04-18T00:31:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000021RoH,"{""qualification_id"": ""SQ00090000021RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-09-19T00:31:49.000000Z"", ""expiry_date"": ""2017-01-18T00:31:49.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1001"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2015-09-19T00:31:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000021ISO,"{""qualification_id"": ""SQ00090000021ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-06-16T00:31:49.000000Z"", ""expiry_date"": ""2016-11-24T00:31:49.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1002"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2015-06-16T00:31:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000021CE,"{""qualification_id"": ""SQ00090000021CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-04-23T00:31:49.000000Z"", ""expiry_date"": ""2017-08-23T00:31:49.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1038"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2015-04-23T00:31:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000021ISO,"{""qualification_id"": ""SQ00090000021ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-02-25T00:31:49.000000Z"", ""expiry_date"": ""2017-01-11T00:31:49.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1020"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2015-02-25T00:31:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000022REA,"{""qualification_id"": ""SQ00090000022REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2024-11-04T16:17:34.000000Z"", ""expiry_date"": ""2026-01-30T16:17:34.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1023"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-04T16:17:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000022ISO,"{""qualification_id"": ""SQ00090000022ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""VALID"", ""issue_date"": ""2024-03-24T16:17:34.000000Z"", ""expiry_date"": ""2026-12-16T16:17:34.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1002"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2024-03-24T16:17:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000022ISO,"{""qualification_id"": ""SQ00090000022ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""VALID"", ""issue_date"": ""2024-09-26T16:17:34.000000Z"", ""expiry_date"": ""2027-09-04T16:17:34.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1034"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T16:17:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000022ISO,"{""qualification_id"": ""SQ00090000022ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""VALID"", ""issue_date"": ""2024-07-05T16:17:34.000000Z"", ""expiry_date"": ""2026-06-01T16:17:34.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1023"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T16:17:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
