vid,properties
SHPL:SHP00000016-3,"{""line_number"": ""3"", ""shipped_quantity"": ""185.72"", ""uom"": ""L"", ""lot_number"": ""LOT202512165307"", ""serial_number"": ""SN841068947"", ""org_id"": ""1007"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T04:31:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000017-1,"{""line_number"": ""1"", ""shipped_quantity"": ""282.41"", ""uom"": ""L"", ""lot_number"": ""LOT202508111334"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T21:43:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000017-2,"{""line_number"": ""2"", ""shipped_quantity"": ""115.63"", ""uom"": ""M"", ""lot_number"": ""LOT202508114879"", ""serial_number"": ""SN435507860"", ""org_id"": ""1005"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T21:43:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000017-3,"{""line_number"": ""3"", ""shipped_quantity"": ""331.36"", ""uom"": ""M"", ""lot_number"": ""LOT202508114081"", ""serial_number"": ""SN494975948"", ""org_id"": ""1005"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T21:43:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000017-4,"{""line_number"": ""4"", ""shipped_quantity"": ""312.12"", ""uom"": ""M"", ""lot_number"": ""LOT202508116994"", ""serial_number"": ""SN366878342"", ""org_id"": ""1005"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T21:43:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000018-1,"{""line_number"": ""1"", ""shipped_quantity"": ""113.81"", ""uom"": ""EA"", ""lot_number"": ""LOT202406149963"", ""serial_number"": ""SN776682567"", ""org_id"": ""1014"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T14:24:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000018-2,"{""line_number"": ""2"", ""shipped_quantity"": ""88.42"", ""uom"": ""KG"", ""lot_number"": ""LOT202406149855"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T14:24:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000018-3,"{""line_number"": ""3"", ""shipped_quantity"": ""57.4"", ""uom"": ""KG"", ""lot_number"": ""LOT202406145357"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T14:24:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000018-4,"{""line_number"": ""4"", ""shipped_quantity"": ""354.22"", ""uom"": ""L"", ""lot_number"": ""LOT202406143596"", ""serial_number"": ""SN475068654"", ""org_id"": ""1014"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T14:24:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000019-1,"{""line_number"": ""1"", ""shipped_quantity"": ""209.04"", ""uom"": ""L"", ""lot_number"": ""LOT202504279621"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-27T20:22:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000019-2,"{""line_number"": ""2"", ""shipped_quantity"": ""457.14"", ""uom"": ""BOX"", ""lot_number"": ""LOT202504272058"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-27T20:22:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000019-3,"{""line_number"": ""3"", ""shipped_quantity"": ""42.44"", ""uom"": ""BOX"", ""lot_number"": ""LOT202504275628"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-27T20:22:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000020-1,"{""line_number"": ""1"", ""shipped_quantity"": ""218.62"", ""uom"": ""KG"", ""lot_number"": ""LOT202504132295"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-13T06:22:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000020-2,"{""line_number"": ""2"", ""shipped_quantity"": ""318.24"", ""uom"": ""EA"", ""lot_number"": ""LOT202504134781"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-13T06:22:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000020-3,"{""line_number"": ""3"", ""shipped_quantity"": ""392.04"", ""uom"": ""EA"", ""lot_number"": ""LOT202504132178"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-13T06:22:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000020-4,"{""line_number"": ""4"", ""shipped_quantity"": ""364.04"", ""uom"": ""EA"", ""lot_number"": ""LOT202504133015"", ""serial_number"": ""SN548993907"", ""org_id"": ""1008"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-13T06:22:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000020-5,"{""line_number"": ""5"", ""shipped_quantity"": ""280.87"", ""uom"": ""EA"", ""lot_number"": ""LOT202504131033"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-13T06:22:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000021-1,"{""line_number"": ""1"", ""shipped_quantity"": ""381.55"", ""uom"": ""KG"", ""lot_number"": ""LOT202406017818"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T12:48:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000021-2,"{""line_number"": ""2"", ""shipped_quantity"": ""122.98"", ""uom"": ""KG"", ""lot_number"": ""LOT202406019060"", ""serial_number"": ""SN201878696"", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T12:48:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000021-3,"{""line_number"": ""3"", ""shipped_quantity"": ""185.47"", ""uom"": ""BOX"", ""lot_number"": ""LOT202406017680"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T12:48:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000021-4,"{""line_number"": ""4"", ""shipped_quantity"": ""365.25"", ""uom"": ""L"", ""lot_number"": ""LOT202406012962"", ""serial_number"": ""SN894387788"", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T12:48:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000021-5,"{""line_number"": ""5"", ""shipped_quantity"": ""314.45"", ""uom"": ""KG"", ""lot_number"": ""LOT202406016774"", ""serial_number"": ""SN362512763"", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T12:48:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000022-1,"{""line_number"": ""1"", ""shipped_quantity"": ""251.54"", ""uom"": ""EA"", ""lot_number"": ""LOT202502034956"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T20:11:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000022-2,"{""line_number"": ""2"", ""shipped_quantity"": ""440.31"", ""uom"": ""EA"", ""lot_number"": ""LOT202502032326"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T20:11:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000022-3,"{""line_number"": ""3"", ""shipped_quantity"": ""328.58"", ""uom"": ""L"", ""lot_number"": ""LOT202502035501"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T20:11:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000022-4,"{""line_number"": ""4"", ""shipped_quantity"": ""131.28"", ""uom"": ""BOX"", ""lot_number"": ""LOT202502037901"", ""serial_number"": ""SN288011488"", ""org_id"": ""1005"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T20:11:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000023-1,"{""line_number"": ""1"", ""shipped_quantity"": ""106.93"", ""uom"": ""KG"", ""lot_number"": ""LOT202405171372"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T00:07:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000023-2,"{""line_number"": ""2"", ""shipped_quantity"": ""84.85"", ""uom"": ""L"", ""lot_number"": ""LOT202405175379"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T00:07:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000023-3,"{""line_number"": ""3"", ""shipped_quantity"": ""76.14"", ""uom"": ""BOX"", ""lot_number"": ""LOT202405175877"", ""serial_number"": ""SN856119471"", ""org_id"": ""1005"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T00:07:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000023-4,"{""line_number"": ""4"", ""shipped_quantity"": ""229.46"", ""uom"": ""L"", ""lot_number"": ""LOT202405172390"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T00:07:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000024-1,"{""line_number"": ""1"", ""shipped_quantity"": ""260.67"", ""uom"": ""KG"", ""lot_number"": ""LOT202408125754"", ""serial_number"": ""SN186287612"", ""org_id"": ""1006"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T18:03:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000024-2,"{""line_number"": ""2"", ""shipped_quantity"": ""122.4"", ""uom"": ""EA"", ""lot_number"": ""LOT202408124307"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T18:03:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000024-3,"{""line_number"": ""3"", ""shipped_quantity"": ""259.45"", ""uom"": ""M"", ""lot_number"": ""LOT202408126589"", ""serial_number"": ""SN252773003"", ""org_id"": ""1006"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T18:03:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000024-4,"{""line_number"": ""4"", ""shipped_quantity"": ""61.1"", ""uom"": ""BOX"", ""lot_number"": ""LOT202408122469"", ""serial_number"": ""SN182076229"", ""org_id"": ""1006"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T18:03:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000024-5,"{""line_number"": ""5"", ""shipped_quantity"": ""90.72"", ""uom"": ""BOX"", ""lot_number"": ""LOT202408126103"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T18:03:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000025-1,"{""line_number"": ""1"", ""shipped_quantity"": ""102.67"", ""uom"": ""KG"", ""lot_number"": ""LOT202508198282"", ""serial_number"": """", ""org_id"": ""1010"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T03:40:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000025-2,"{""line_number"": ""2"", ""shipped_quantity"": ""57.66"", ""uom"": ""KG"", ""lot_number"": ""LOT202508193813"", ""serial_number"": """", ""org_id"": ""1010"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T03:40:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000026-1,"{""line_number"": ""1"", ""shipped_quantity"": ""108.8"", ""uom"": ""KG"", ""lot_number"": ""LOT202512318865"", ""serial_number"": """", ""org_id"": ""1007"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-31T04:35:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000026-2,"{""line_number"": ""2"", ""shipped_quantity"": ""281.66"", ""uom"": ""BOX"", ""lot_number"": ""LOT202512312223"", ""serial_number"": """", ""org_id"": ""1007"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-31T04:35:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000026-3,"{""line_number"": ""3"", ""shipped_quantity"": ""124.64"", ""uom"": ""M"", ""lot_number"": ""LOT202512318268"", ""serial_number"": """", ""org_id"": ""1007"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-31T04:35:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000026-4,"{""line_number"": ""4"", ""shipped_quantity"": ""125.01"", ""uom"": ""EA"", ""lot_number"": ""LOT202512314468"", ""serial_number"": """", ""org_id"": ""1007"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-31T04:35:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000026-5,"{""line_number"": ""5"", ""shipped_quantity"": ""130.17"", ""uom"": ""M"", ""lot_number"": ""LOT202512314042"", ""serial_number"": """", ""org_id"": ""1007"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-31T04:35:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000027-1,"{""line_number"": ""1"", ""shipped_quantity"": ""385.29"", ""uom"": ""EA"", ""lot_number"": ""LOT202411308742"", ""serial_number"": ""SN292190567"", ""org_id"": ""1011"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-30T17:39:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000027-2,"{""line_number"": ""2"", ""shipped_quantity"": ""69.03"", ""uom"": ""KG"", ""lot_number"": ""LOT202411308846"", ""serial_number"": ""SN929965370"", ""org_id"": ""1011"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-30T17:39:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000027-3,"{""line_number"": ""3"", ""shipped_quantity"": ""255.5"", ""uom"": ""L"", ""lot_number"": ""LOT202411301185"", ""serial_number"": """", ""org_id"": ""1011"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-30T17:39:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000027-4,"{""line_number"": ""4"", ""shipped_quantity"": ""189.64"", ""uom"": ""BOX"", ""lot_number"": ""LOT202411309812"", ""serial_number"": ""SN634646114"", ""org_id"": ""1011"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-30T17:39:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
