vid,properties
ACD:ACD:XLA000000001402,"{""distribution_id"": ""ACD:XLA000000001402"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""22302.47"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-04T07:23:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001403,"{""distribution_id"": ""ACD:XLA000000001403"", ""line_number"": ""3"", ""debit_amount"": ""49375.87"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-04T07:23:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001404,"{""distribution_id"": ""ACD:XLA000000001404"", ""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""46038.36"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-04T07:23:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001405,"{""distribution_id"": ""ACD:XLA000000001405"", ""line_number"": ""5"", ""debit_amount"": ""6035.54"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-04T07:23:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001501,"{""distribution_id"": ""ACD:XLA000000001501"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""21812.66"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T06:57:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001502,"{""distribution_id"": ""ACD:XLA000000001502"", ""line_number"": ""2"", ""debit_amount"": ""5334.16"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T06:57:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001503,"{""distribution_id"": ""ACD:XLA000000001503"", ""line_number"": ""3"", ""debit_amount"": ""16478.5"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T06:57:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001601,"{""distribution_id"": ""ACD:XLA000000001601"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""15407.03"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-23T17:23:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001602,"{""distribution_id"": ""ACD:XLA000000001602"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""38976.8"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-23T17:23:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001603,"{""distribution_id"": ""ACD:XLA000000001603"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""40483.69"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-23T17:23:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001604,"{""distribution_id"": ""ACD:XLA000000001604"", ""line_number"": ""4"", ""debit_amount"": ""94867.52"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-23T17:23:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001701,"{""distribution_id"": ""ACD:XLA000000001701"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""15995.69"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T16:40:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001702,"{""distribution_id"": ""ACD:XLA000000001702"", ""line_number"": ""2"", ""debit_amount"": ""15995.69"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T16:40:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001801,"{""distribution_id"": ""ACD:XLA000000001801"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""4861.32"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T04:59:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001802,"{""distribution_id"": ""ACD:XLA000000001802"", ""line_number"": ""2"", ""debit_amount"": ""27195.57"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T04:59:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001803,"{""distribution_id"": ""ACD:XLA000000001803"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""22334.25"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T04:59:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001901,"{""distribution_id"": ""ACD:XLA000000001901"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""14180.23"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T09:19:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001902,"{""distribution_id"": ""ACD:XLA000000001902"", ""line_number"": ""2"", ""debit_amount"": ""39585.44"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T09:19:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000001903,"{""distribution_id"": ""ACD:XLA000000001903"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""25405.21"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T09:19:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002001,"{""distribution_id"": ""ACD:XLA000000002001"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""35262.71"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-06T16:28:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002002,"{""distribution_id"": ""ACD:XLA000000002002"", ""line_number"": ""2"", ""debit_amount"": ""35262.71"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-06T16:28:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002101,"{""distribution_id"": ""ACD:XLA000000002101"", ""line_number"": ""1"", ""debit_amount"": ""49781.34"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T19:02:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002102,"{""distribution_id"": ""ACD:XLA000000002102"", ""line_number"": ""2"", ""debit_amount"": ""16962.96"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T19:02:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002103,"{""distribution_id"": ""ACD:XLA000000002103"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""787.02"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T19:02:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002104,"{""distribution_id"": ""ACD:XLA000000002104"", ""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""65957.28"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T19:02:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002201,"{""distribution_id"": ""ACD:XLA000000002201"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""13667.21"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T12:52:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002202,"{""distribution_id"": ""ACD:XLA000000002202"", ""line_number"": ""2"", ""debit_amount"": ""13667.21"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T12:52:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002301,"{""distribution_id"": ""ACD:XLA000000002301"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""10852.49"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T04:10:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002302,"{""distribution_id"": ""ACD:XLA000000002302"", ""line_number"": ""2"", ""debit_amount"": ""5470.51"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T04:10:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002303,"{""distribution_id"": ""ACD:XLA000000002303"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""10540.87"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T04:10:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002304,"{""distribution_id"": ""ACD:XLA000000002304"", ""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""15523.86"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T04:10:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002305,"{""distribution_id"": ""ACD:XLA000000002305"", ""line_number"": ""5"", ""debit_amount"": ""31446.71"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T04:10:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002401,"{""distribution_id"": ""ACD:XLA000000002401"", ""line_number"": ""1"", ""debit_amount"": ""44123.61"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1004"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-12T16:05:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002402,"{""distribution_id"": ""ACD:XLA000000002402"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""10005.69"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1004"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-12T16:05:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002403,"{""distribution_id"": ""ACD:XLA000000002403"", ""line_number"": ""3"", ""debit_amount"": ""38225.41"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1004"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-12T16:05:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002404,"{""distribution_id"": ""ACD:XLA000000002404"", ""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""72343.33"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1004"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-12T16:05:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002501,"{""distribution_id"": ""ACD:XLA000000002501"", ""line_number"": ""1"", ""debit_amount"": ""1022.34"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-06T10:51:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002502,"{""distribution_id"": ""ACD:XLA000000002502"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""1022.34"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-06T10:51:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002601,"{""distribution_id"": ""ACD:XLA000000002601"", ""line_number"": ""1"", ""debit_amount"": ""11493.54"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-06T15:29:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000002602,"{""distribution_id"": ""ACD:XLA000000002602"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""22821.94"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-06T15:29:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
