vid,properties
CNT:CNT000041,"{""contract_number"": ""CNT000041"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000041"", ""status"": ""EXPIRED"", ""start_date"": ""2024-05-10T10:02:35.000000Z"", ""end_date"": ""2025-05-18T10:02:35.000000Z"", ""total_amount"": ""5547402.74"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000041"", ""org_id"": ""1009"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-10T10:02:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000042,"{""contract_number"": ""CNT000042"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000042"", ""status"": ""EXPIRED"", ""start_date"": ""2024-12-05T22:10:32.000000Z"", ""end_date"": ""2025-07-13T22:10:32.000000Z"", ""total_amount"": ""3750382.15"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000042"", ""org_id"": ""1009"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-05T22:10:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000043,"{""contract_number"": ""CNT000043"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000043"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-26T07:58:36.000000Z"", ""end_date"": ""2026-09-20T07:58:36.000000Z"", ""total_amount"": ""9492281.48"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000043"", ""org_id"": ""1018"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-26T07:58:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000044,"{""contract_number"": ""CNT000044"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000044"", ""status"": ""EXPIRED"", ""start_date"": ""2025-01-24T20:57:32.000000Z"", ""end_date"": ""2026-03-12T20:57:32.000000Z"", ""total_amount"": ""8142933.22"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000044"", ""org_id"": ""1017"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T20:57:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000045,"{""contract_number"": ""CNT000045"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000045"", ""status"": ""ACTIVE"", ""start_date"": ""2024-08-20T01:05:56.000000Z"", ""end_date"": ""2026-08-29T01:05:56.000000Z"", ""total_amount"": ""417944.94"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000045"", ""org_id"": ""1029"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-20T01:05:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000046,"{""contract_number"": ""CNT000046"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000046"", ""status"": ""ACTIVE"", ""start_date"": ""2024-05-28T08:05:33.000000Z"", ""end_date"": ""2027-01-21T08:05:33.000000Z"", ""total_amount"": ""6317908.75"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000046"", ""org_id"": ""1005"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-28T08:05:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000047,"{""contract_number"": ""CNT000047"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000047"", ""status"": ""EXPIRED"", ""start_date"": ""2024-09-17T19:38:40.000000Z"", ""end_date"": ""2025-08-20T19:38:40.000000Z"", ""total_amount"": ""1962221.44"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000047"", ""org_id"": ""1023"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-17T19:38:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000048,"{""contract_number"": ""CNT000048"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000048"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-24T02:54:36.000000Z"", ""end_date"": ""2026-05-31T02:54:36.000000Z"", ""total_amount"": ""8141926.93"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000048"", ""org_id"": ""1039"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-24T02:54:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000049,"{""contract_number"": ""CNT000049"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000049"", ""status"": ""EXPIRED"", ""start_date"": ""2024-09-25T17:39:19.000000Z"", ""end_date"": ""2025-05-13T17:39:19.000000Z"", ""total_amount"": ""3098390.18"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000049"", ""org_id"": ""1036"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T17:39:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000050,"{""contract_number"": ""CNT000050"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000050"", ""status"": ""EXPIRED"", ""start_date"": ""2025-03-09T03:46:33.000000Z"", ""end_date"": ""2026-01-17T03:46:33.000000Z"", ""total_amount"": ""8123323.19"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000050"", ""org_id"": ""1014"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-09T03:46:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000051,"{""contract_number"": ""CNT000051"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000051"", ""status"": ""EXPIRED"", ""start_date"": ""2025-01-03T02:01:43.000000Z"", ""end_date"": ""2026-03-16T02:01:43.000000Z"", ""total_amount"": ""3306108.97"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000051"", ""org_id"": ""1029"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T02:01:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000052,"{""contract_number"": ""CNT000052"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000052"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-01T23:33:04.000000Z"", ""end_date"": ""2027-03-26T23:33:04.000000Z"", ""total_amount"": ""278260.83"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000052"", ""org_id"": ""1002"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T23:33:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000053,"{""contract_number"": ""CNT000053"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000053"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-20T21:15:02.000000Z"", ""end_date"": ""2026-05-13T21:15:02.000000Z"", ""total_amount"": ""7406996.16"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000053"", ""org_id"": ""1025"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-20T21:15:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000054,"{""contract_number"": ""CNT000054"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000054"", ""status"": ""ACTIVE"", ""start_date"": ""2024-12-08T02:25:35.000000Z"", ""end_date"": ""2026-11-08T02:25:35.000000Z"", ""total_amount"": ""2466563.86"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000054"", ""org_id"": ""1036"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-08T02:25:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000055,"{""contract_number"": ""CNT000055"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000055"", ""status"": ""ACTIVE"", ""start_date"": ""2024-08-04T06:09:40.000000Z"", ""end_date"": ""2027-01-30T06:09:40.000000Z"", ""total_amount"": ""7705183.73"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000055"", ""org_id"": ""1035"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-04T06:09:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000056,"{""contract_number"": ""CNT000056"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000056"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-16T18:09:42.000000Z"", ""end_date"": ""2026-12-04T18:09:42.000000Z"", ""total_amount"": ""2985012.8"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000056"", ""org_id"": ""1032"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-16T18:09:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000057,"{""contract_number"": ""CNT000057"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000057"", ""status"": ""ACTIVE"", ""start_date"": ""2024-08-07T09:22:53.000000Z"", ""end_date"": ""2027-03-25T09:22:53.000000Z"", ""total_amount"": ""3649794.01"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000057"", ""org_id"": ""1002"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T09:22:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000058,"{""contract_number"": ""CNT000058"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000058"", ""status"": ""ACTIVE"", ""start_date"": ""2024-08-26T08:19:45.000000Z"", ""end_date"": ""2027-05-02T08:19:45.000000Z"", ""total_amount"": ""6538804.97"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000058"", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-26T08:19:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000059,"{""contract_number"": ""CNT000059"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000059"", ""status"": ""ACTIVE"", ""start_date"": ""2024-05-14T03:56:44.000000Z"", ""end_date"": ""2027-04-24T03:56:44.000000Z"", ""total_amount"": ""5224717.23"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000059"", ""org_id"": ""1019"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T03:56:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000060,"{""contract_number"": ""CNT000060"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000060"", ""status"": ""EXPIRED"", ""start_date"": ""2024-11-14T23:07:23.000000Z"", ""end_date"": ""2026-01-31T23:07:23.000000Z"", ""total_amount"": ""3562235.91"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000060"", ""org_id"": ""1031"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T23:07:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000061,"{""contract_number"": ""CNT000061"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000061"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-26T11:26:31.000000Z"", ""end_date"": ""2028-08-29T11:26:31.000000Z"", ""total_amount"": ""2482799.44"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000061"", ""org_id"": ""1014"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-26T11:26:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000062,"{""contract_number"": ""CNT000062"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000062"", ""status"": ""EXPIRED"", ""start_date"": ""2025-03-16T06:58:30.000000Z"", ""end_date"": ""2026-03-25T06:58:30.000000Z"", ""total_amount"": ""3240908.9"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000062"", ""org_id"": ""1011"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-16T06:58:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000063,"{""contract_number"": ""CNT000063"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000063"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-02T09:20:48.000000Z"", ""end_date"": ""2026-05-25T09:20:48.000000Z"", ""total_amount"": ""7476293.65"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000063"", ""org_id"": ""1006"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-02T09:20:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000064,"{""contract_number"": ""CNT000064"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000064"", ""status"": ""ACTIVE"", ""start_date"": ""2024-12-12T07:26:17.000000Z"", ""end_date"": ""2026-10-23T07:26:17.000000Z"", ""total_amount"": ""117121.72"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000064"", ""org_id"": ""1001"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T07:26:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000065,"{""contract_number"": ""CNT000065"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000065"", ""status"": ""ACTIVE"", ""start_date"": ""2024-12-19T00:47:13.000000Z"", ""end_date"": ""2026-04-17T00:47:13.000000Z"", ""total_amount"": ""2618382.56"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000065"", ""org_id"": ""1028"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-19T00:47:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000066,"{""contract_number"": ""CNT000066"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000066"", ""status"": ""ACTIVE"", ""start_date"": ""2024-08-16T07:25:47.000000Z"", ""end_date"": ""2027-02-22T07:25:47.000000Z"", ""total_amount"": ""3941286.39"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000066"", ""org_id"": ""1001"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T07:25:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000067,"{""contract_number"": ""CNT000067"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000067"", ""status"": ""EXPIRED"", ""start_date"": ""2024-06-05T16:07:43.000000Z"", ""end_date"": ""2025-08-03T16:07:43.000000Z"", ""total_amount"": ""5934258.77"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000067"", ""org_id"": ""1003"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T16:07:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000068,"{""contract_number"": ""CNT000068"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000068"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-19T09:40:49.000000Z"", ""end_date"": ""2027-05-13T09:40:49.000000Z"", ""total_amount"": ""6501995.02"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000068"", ""org_id"": ""1005"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-19T09:40:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000069,"{""contract_number"": ""CNT000069"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000069"", ""status"": ""ACTIVE"", ""start_date"": ""2025-02-22T23:22:22.000000Z"", ""end_date"": ""2027-08-03T23:22:22.000000Z"", ""total_amount"": ""687714.52"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000069"", ""org_id"": ""1007"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T23:22:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000070,"{""contract_number"": ""CNT000070"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000070"", ""status"": ""EXPIRED"", ""start_date"": ""2024-07-08T07:56:51.000000Z"", ""end_date"": ""2025-11-25T07:56:51.000000Z"", ""total_amount"": ""7892872.0"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000070"", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T07:56:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000071,"{""contract_number"": ""CNT000071"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000071"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-19T17:45:56.000000Z"", ""end_date"": ""2027-09-08T17:45:56.000000Z"", ""total_amount"": ""7641157.37"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000071"", ""org_id"": ""1018"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-19T17:45:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
