vid,properties
XLAL:AEL-XLA0000000013-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""29442.01"", ""entered_cr"": ""0"", ""accounted_dr"": ""29442.01"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000013-3"", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T14:18:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000014-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""29114.07"", ""entered_cr"": ""0"", ""accounted_dr"": ""29114.07"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000014-1"", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T19:52:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000014-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""21271.63"", ""accounted_dr"": ""0"", ""accounted_cr"": ""21271.63"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000014-2"", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T19:52:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000014-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""1661.61"", ""entered_cr"": ""0"", ""accounted_dr"": ""1661.61"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000014-3"", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T19:52:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000014-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""43943.48"", ""accounted_dr"": ""0"", ""accounted_cr"": ""43943.48"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000014-4"", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T19:52:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000015-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""28418.05"", ""entered_cr"": ""0"", ""accounted_dr"": ""28418.05"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000015-1"", ""org_id"": ""1005"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-21T19:22:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000015-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""33745.23"", ""accounted_dr"": ""0"", ""accounted_cr"": ""33745.23"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000015-2"", ""org_id"": ""1005"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-21T19:22:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000016-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""14844.64"", ""entered_cr"": ""0"", ""accounted_dr"": ""14844.64"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000016-1"", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T11:18:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000016-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""26572.05"", ""accounted_dr"": ""0"", ""accounted_cr"": ""26572.05"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000016-2"", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T11:18:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000016-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""35224.47"", ""entered_cr"": ""0"", ""accounted_dr"": ""35224.47"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000016-3"", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T11:18:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000017-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""33501.46"", ""entered_cr"": ""0"", ""accounted_dr"": ""33501.46"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000017-1"", ""org_id"": ""1000"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T01:53:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000017-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""10175.18"", ""accounted_dr"": ""0"", ""accounted_cr"": ""10175.18"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000017-2"", ""org_id"": ""1000"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T01:53:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000017-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""37279.89"", ""entered_cr"": ""0"", ""accounted_dr"": ""37279.89"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000017-3"", ""org_id"": ""1000"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T01:53:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000018-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""13323.73"", ""entered_cr"": ""0"", ""accounted_dr"": ""13323.73"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000018-1"", ""org_id"": ""1008"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-13T22:23:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000018-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""25132.71"", ""accounted_dr"": ""0"", ""accounted_cr"": ""25132.71"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000018-2"", ""org_id"": ""1008"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-13T22:23:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000018-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""39851.23"", ""entered_cr"": ""0"", ""accounted_dr"": ""39851.23"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000018-3"", ""org_id"": ""1008"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-13T22:23:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000019-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""26592.24"", ""entered_cr"": ""0"", ""accounted_dr"": ""26592.24"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000019-1"", ""org_id"": ""1014"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-19T10:26:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000019-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""19502.47"", ""accounted_dr"": ""0"", ""accounted_cr"": ""19502.47"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000019-2"", ""org_id"": ""1014"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-19T10:26:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000019-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""37736.42"", ""entered_cr"": ""0"", ""accounted_dr"": ""37736.42"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000019-3"", ""org_id"": ""1014"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-19T10:26:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000020-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""34388.12"", ""entered_cr"": ""0"", ""accounted_dr"": ""34388.12"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000020-1"", ""org_id"": ""1005"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T11:57:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000020-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""38454.08"", ""accounted_dr"": ""0"", ""accounted_cr"": ""38454.08"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000020-2"", ""org_id"": ""1005"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T11:57:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000020-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""16231.87"", ""entered_cr"": ""0"", ""accounted_dr"": ""16231.87"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000020-3"", ""org_id"": ""1005"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T11:57:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000021-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""4146.5"", ""entered_cr"": ""0"", ""accounted_dr"": ""4146.5"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000021-1"", ""org_id"": ""1011"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T06:25:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000021-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""42495.93"", ""accounted_dr"": ""0"", ""accounted_cr"": ""42495.93"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000021-2"", ""org_id"": ""1011"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T06:25:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000022-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""4910.26"", ""entered_cr"": ""0"", ""accounted_dr"": ""4910.26"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000022-1"", ""org_id"": ""1009"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-25T02:34:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000022-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""33598.76"", ""accounted_dr"": ""0"", ""accounted_cr"": ""33598.76"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000022-2"", ""org_id"": ""1009"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-25T02:34:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000023-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""41273.65"", ""entered_cr"": ""0"", ""accounted_dr"": ""41273.65"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000023-1"", ""org_id"": ""1002"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-30T04:58:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000023-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""42561.4"", ""accounted_dr"": ""0"", ""accounted_cr"": ""42561.4"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000023-2"", ""org_id"": ""1002"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-30T04:58:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000024-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""19271.4"", ""entered_cr"": ""0"", ""accounted_dr"": ""19271.4"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000024-1"", ""org_id"": ""1010"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T07:47:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000024-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""47281.02"", ""accounted_dr"": ""0"", ""accounted_cr"": ""47281.02"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000024-2"", ""org_id"": ""1010"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T07:47:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000024-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""47958.46"", ""entered_cr"": ""0"", ""accounted_dr"": ""47958.46"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000024-3"", ""org_id"": ""1010"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T07:47:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000024-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""38404.73"", ""accounted_dr"": ""0"", ""accounted_cr"": ""38404.73"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000024-4"", ""org_id"": ""1010"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T07:47:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000025-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""11077.01"", ""entered_cr"": ""0"", ""accounted_dr"": ""11077.01"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000025-1"", ""org_id"": ""1004"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:15:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000025-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""38939.36"", ""accounted_dr"": ""0"", ""accounted_cr"": ""38939.36"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000025-2"", ""org_id"": ""1004"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:15:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000025-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""5938.6"", ""entered_cr"": ""0"", ""accounted_dr"": ""5938.6"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000025-3"", ""org_id"": ""1004"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:15:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000026-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""39372.5"", ""entered_cr"": ""0"", ""accounted_dr"": ""39372.5"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000026-1"", ""org_id"": ""1008"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T19:25:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
