vid,properties
APR:APR0000000045,"{""approval_id"": ""APR0000000045"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000186"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000018"", ""approval_date"": ""2024-08-06T19:32:05.000000Z"", ""comments"": ""通过"", ""approval_level"": ""2"", ""org_id"": ""1009"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T19:32:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000046,"{""approval_id"": ""APR0000000046"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002318"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000046"", ""approval_date"": ""2025-04-27T12:25:41.000000Z"", ""comments"": ""通过"", ""approval_level"": ""1"", ""org_id"": ""1005"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-27T12:25:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000047,"{""approval_id"": ""APR0000000047"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000205"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000029"", ""approval_date"": ""2024-06-24T23:26:17.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1002"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-24T23:26:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000048,"{""approval_id"": ""APR0000000048"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000078"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000042"", ""approval_date"": ""2024-05-24T12:28:55.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1003"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-24T12:28:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000049,"{""approval_id"": ""APR0000000049"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000124"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000019"", ""approval_date"": ""2025-11-29T04:29:04.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1002"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-29T04:29:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000050,"{""approval_id"": ""APR0000000050"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001507"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000042"", ""approval_date"": ""2024-05-15T04:26:55.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1006"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-15T04:26:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000051,"{""approval_id"": ""APR0000000051"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000097"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000043"", ""approval_date"": ""2024-12-19T15:37:04.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1001"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-19T15:37:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000052,"{""approval_id"": ""APR0000000052"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000126"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000001"", ""approval_date"": ""2024-06-01T20:28:12.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1008"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T20:28:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000053,"{""approval_id"": ""APR0000000053"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000524"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000048"", ""approval_date"": ""2025-03-18T04:30:35.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1006"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-18T04:30:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000054,"{""approval_id"": ""APR0000000054"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002606"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000050"", ""approval_date"": ""2024-08-11T00:07:17.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1006"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T00:07:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000055,"{""approval_id"": ""APR0000000055"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000005"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000005"", ""approval_date"": ""2024-07-12T12:39:00.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""1"", ""org_id"": ""1000"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T12:39:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000056,"{""approval_id"": ""APR0000000056"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000844"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000049"", ""approval_date"": ""2025-04-17T07:09:45.000000Z"", ""comments"": ""同意"", ""approval_level"": ""1"", ""org_id"": ""1004"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-17T07:09:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000057,"{""approval_id"": ""APR0000000057"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001221"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000040"", ""approval_date"": ""2024-06-25T06:16:00.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-25T06:16:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000058,"{""approval_id"": ""APR0000000058"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000062"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000029"", ""approval_date"": ""2024-12-24T09:23:19.000000Z"", ""comments"": ""同意"", ""approval_level"": ""2"", ""org_id"": ""1000"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T09:23:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000059,"{""approval_id"": ""APR0000000059"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000029"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000048"", ""approval_date"": ""2024-04-02T05:58:21.000000Z"", ""comments"": ""同意"", ""approval_level"": ""3"", ""org_id"": ""1009"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-02T05:58:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000060,"{""approval_id"": ""APR0000000060"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002123"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000028"", ""approval_date"": ""2025-12-24T15:09:03.000000Z"", ""comments"": ""通过"", ""approval_level"": ""1"", ""org_id"": ""1005"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T15:09:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000061,"{""approval_id"": ""APR0000000061"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000013"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000016"", ""approval_date"": ""2024-04-09T08:21:45.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1001"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-09T08:21:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000062,"{""approval_id"": ""APR0000000062"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000764"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000009"", ""approval_date"": ""2025-10-18T08:35:11.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T08:35:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000063,"{""approval_id"": ""APR0000000063"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002240"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000022"", ""approval_date"": ""2024-06-01T11:08:30.000000Z"", ""comments"": ""同意"", ""approval_level"": ""3"", ""org_id"": ""1004"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T11:08:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000064,"{""approval_id"": ""APR0000000064"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001152"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000034"", ""approval_date"": ""2025-03-21T09:17:44.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""3"", ""org_id"": ""1008"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T09:17:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000065,"{""approval_id"": ""APR0000000065"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000191"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000017"", ""approval_date"": ""2026-02-23T11:33:54.000000Z"", ""comments"": """", ""approval_level"": ""3"", ""org_id"": ""1005"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T11:33:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000066,"{""approval_id"": ""APR0000000066"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000686"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000044"", ""approval_date"": ""2024-10-06T16:17:21.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1001"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-06T16:17:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000067,"{""approval_id"": ""APR0000000067"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000229"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000050"", ""approval_date"": ""2024-04-15T06:03:16.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1005"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-15T06:03:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000068,"{""approval_id"": ""APR0000000068"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002306"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000048"", ""approval_date"": ""2024-09-27T07:08:24.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1009"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T07:08:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000069,"{""approval_id"": ""APR0000000069"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001140"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000023"", ""approval_date"": ""2026-04-01T12:55:35.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2026-04-01T12:55:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000070,"{""approval_id"": ""APR0000000070"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000705"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000046"", ""approval_date"": ""2025-08-27T05:13:05.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1008"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-27T05:13:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000071,"{""approval_id"": ""APR0000000071"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000030"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000041"", ""approval_date"": ""2024-07-14T06:26:27.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1009"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T06:26:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000072,"{""approval_id"": ""APR0000000072"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000282"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000047"", ""approval_date"": ""2026-02-05T02:18:37.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1004"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-05T02:18:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000073,"{""approval_id"": ""APR0000000073"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000376"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000020"", ""approval_date"": ""2024-11-09T17:22:29.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1006"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T17:22:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000074,"{""approval_id"": ""APR0000000074"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000382"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000042"", ""approval_date"": ""2024-04-09T21:43:47.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-09T21:43:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000075,"{""approval_id"": ""APR0000000075"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002716"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000025"", ""approval_date"": ""2024-11-21T22:12:58.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1002"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-21T22:12:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000076,"{""approval_id"": ""APR0000000076"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001473"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000023"", ""approval_date"": ""2026-03-03T11:06:43.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""3"", ""org_id"": ""1000"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-03T11:06:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000077,"{""approval_id"": ""APR0000000077"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000156"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000049"", ""approval_date"": ""2025-04-11T22:01:37.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T22:01:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000078,"{""approval_id"": ""APR0000000078"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000343"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000028"", ""approval_date"": ""2025-01-18T11:17:49.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1006"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T11:17:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000079,"{""approval_id"": ""APR0000000079"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000793"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000022"", ""approval_date"": ""2024-10-22T01:32:16.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1009"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-22T01:32:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000080,"{""approval_id"": ""APR0000000080"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000518"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000048"", ""approval_date"": ""2024-10-13T13:10:17.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1006"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T13:10:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
