vid,properties
BOM:BOM000169,"{""bom_number"": ""BOM000169"", ""bom_name"": ""BOM-BOM000169"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-04-24T10:18:02.000000Z"", ""effective_to"": ""2026-09-10T10:18:02.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-24T10:18:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000170,"{""bom_number"": ""BOM000170"", ""bom_name"": ""BOM-BOM000170"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-04-08T20:21:26.000000Z"", ""effective_to"": ""2026-08-06T20:21:26.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-08T20:21:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000171,"{""bom_number"": ""BOM000171"", ""bom_name"": ""BOM-BOM000171"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-06-07T17:04:41.000000Z"", ""effective_to"": ""2026-09-18T17:04:41.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T17:04:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000172,"{""bom_number"": ""BOM000172"", ""bom_name"": ""BOM-BOM000172"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-05-10T20:41:20.000000Z"", ""effective_to"": ""2025-04-11T20:41:20.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-10T20:41:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000173,"{""bom_number"": ""BOM000173"", ""bom_name"": ""BOM-BOM000173"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-07-28T22:49:44.000000Z"", ""effective_to"": ""2026-02-09T22:49:44.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T22:49:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000174,"{""bom_number"": ""BOM000174"", ""bom_name"": ""BOM-BOM000174"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-09-07T17:13:59.000000Z"", ""effective_to"": ""2025-11-15T17:13:59.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1021"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T17:13:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000175,"{""bom_number"": ""BOM000175"", ""bom_name"": ""BOM-BOM000175"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-09-23T20:15:55.000000Z"", ""effective_to"": ""2027-05-25T20:15:55.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-23T20:15:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000176,"{""bom_number"": ""BOM000176"", ""bom_name"": ""BOM-BOM000176"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-06-22T23:00:08.000000Z"", ""effective_to"": ""2026-07-09T23:00:08.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1034"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T23:00:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000177,"{""bom_number"": ""BOM000177"", ""bom_name"": ""BOM-BOM000177"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-07-20T11:30:29.000000Z"", ""effective_to"": ""2028-04-23T11:30:29.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T11:30:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000178,"{""bom_number"": ""BOM000178"", ""bom_name"": ""BOM-BOM000178"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-05-04T04:09:32.000000Z"", ""effective_to"": ""2027-11-12T04:09:32.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-04T04:09:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000179,"{""bom_number"": ""BOM000179"", ""bom_name"": ""BOM-BOM000179"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-15T04:06:27.000000Z"", ""effective_to"": ""2025-08-06T04:06:27.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-15T04:06:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000180,"{""bom_number"": ""BOM000180"", ""bom_name"": ""BOM-BOM000180"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-02-26T17:07:54.000000Z"", ""effective_to"": ""2027-08-09T17:07:54.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1027"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-26T17:07:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000181,"{""bom_number"": ""BOM000181"", ""bom_name"": ""BOM-BOM000181"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-05-08T00:37:20.000000Z"", ""effective_to"": ""2027-03-16T00:37:20.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T00:37:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000182,"{""bom_number"": ""BOM000182"", ""bom_name"": ""BOM-BOM000182"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-01-10T12:34:10.000000Z"", ""effective_to"": ""2027-02-25T12:34:10.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-10T12:34:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000183,"{""bom_number"": ""BOM000183"", ""bom_name"": ""BOM-BOM000183"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-09-13T07:36:37.000000Z"", ""effective_to"": ""2027-05-26T07:36:37.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1039"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T07:36:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000184,"{""bom_number"": ""BOM000184"", ""bom_name"": ""BOM-BOM000184"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-08T07:26:43.000000Z"", ""effective_to"": ""2026-03-02T07:26:43.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-08T07:26:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000185,"{""bom_number"": ""BOM000185"", ""bom_name"": ""BOM-BOM000185"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-06-27T14:00:09.000000Z"", ""effective_to"": ""2025-02-11T14:00:09.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T14:00:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000186,"{""bom_number"": ""BOM000186"", ""bom_name"": ""BOM-BOM000186"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-07-13T16:53:08.000000Z"", ""effective_to"": ""2027-04-19T16:53:08.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T16:53:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000187,"{""bom_number"": ""BOM000187"", ""bom_name"": ""BOM-BOM000187"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-04-24T05:12:56.000000Z"", ""effective_to"": ""2025-11-10T05:12:56.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1016"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-24T05:12:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000188,"{""bom_number"": ""BOM000188"", ""bom_name"": ""BOM-BOM000188"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-07-18T04:03:55.000000Z"", ""effective_to"": ""2026-06-27T04:03:55.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1023"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-18T04:03:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000189,"{""bom_number"": ""BOM000189"", ""bom_name"": ""BOM-BOM000189"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-30T21:16:09.000000Z"", ""effective_to"": ""2025-06-04T21:16:09.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-30T21:16:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000190,"{""bom_number"": ""BOM000190"", ""bom_name"": ""BOM-BOM000190"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-05-17T04:32:55.000000Z"", ""effective_to"": ""2027-05-16T04:32:55.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1019"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T04:32:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000191,"{""bom_number"": ""BOM000191"", ""bom_name"": ""BOM-BOM000191"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-10-01T18:18:27.000000Z"", ""effective_to"": ""2027-03-28T18:18:27.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T18:18:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000192,"{""bom_number"": ""BOM000192"", ""bom_name"": ""BOM-BOM000192"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-06-06T15:05:40.000000Z"", ""effective_to"": ""2027-06-29T15:05:40.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1037"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T15:05:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000193,"{""bom_number"": ""BOM000193"", ""bom_name"": ""BOM-BOM000193"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-27T23:20:48.000000Z"", ""effective_to"": ""2027-02-19T23:20:48.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1027"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T23:20:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000194,"{""bom_number"": ""BOM000194"", ""bom_name"": ""BOM-BOM000194"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-07-22T23:43:24.000000Z"", ""effective_to"": ""2026-02-04T23:43:24.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1033"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T23:43:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000195,"{""bom_number"": ""BOM000195"", ""bom_name"": ""BOM-BOM000195"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-06-30T11:05:25.000000Z"", ""effective_to"": ""2028-05-30T11:05:25.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1024"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-30T11:05:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000196,"{""bom_number"": ""BOM000196"", ""bom_name"": ""BOM-BOM000196"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-01T23:12:44.000000Z"", ""effective_to"": ""2026-06-04T23:12:44.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1027"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T23:12:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000197,"{""bom_number"": ""BOM000197"", ""bom_name"": ""BOM-BOM000197"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-03-17T01:43:37.000000Z"", ""effective_to"": ""2027-12-24T01:43:37.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T01:43:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000198,"{""bom_number"": ""BOM000198"", ""bom_name"": ""BOM-BOM000198"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-05-29T12:36:40.000000Z"", ""effective_to"": ""2026-04-14T12:36:40.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1032"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T12:36:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000199,"{""bom_number"": ""BOM000199"", ""bom_name"": ""BOM-BOM000199"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-08-05T14:54:05.000000Z"", ""effective_to"": ""2028-07-04T14:54:05.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T14:54:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000200,"{""bom_number"": ""BOM000200"", ""bom_name"": ""BOM-BOM000200"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-07-29T21:05:13.000000Z"", ""effective_to"": ""2027-04-03T21:05:13.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-29T21:05:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
