vid,properties
RCVL:RCV00000021-1,"{""line_number"": ""1"", ""received_quantity"": ""1344.65"", ""accepted_quantity"": ""1334.23"", ""rejected_quantity"": ""10.42"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511062807"", ""sublocation"": ""SL05"", ""org_id"": ""1006"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-06T23:37:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000021-2,"{""line_number"": ""2"", ""received_quantity"": ""1431.96"", ""accepted_quantity"": ""1396.23"", ""rejected_quantity"": ""35.73"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511067986"", ""sublocation"": ""SL43"", ""org_id"": ""1006"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-06T23:37:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000022-1,"{""line_number"": ""1"", ""received_quantity"": ""434.66"", ""accepted_quantity"": ""430.68"", ""rejected_quantity"": ""3.98"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410138179"", ""sublocation"": ""SL38"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T12:52:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000022-2,"{""line_number"": ""2"", ""received_quantity"": ""637.61"", ""accepted_quantity"": ""623.62"", ""rejected_quantity"": ""13.99"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202410134708"", ""sublocation"": ""SL44"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T12:52:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000022-3,"{""line_number"": ""3"", ""received_quantity"": ""1377.22"", ""accepted_quantity"": ""1343.6"", ""rejected_quantity"": ""33.62"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410131499"", ""sublocation"": ""SL30"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T12:52:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000022-4,"{""line_number"": ""4"", ""received_quantity"": ""706.65"", ""accepted_quantity"": ""687.15"", ""rejected_quantity"": ""19.5"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410136302"", ""sublocation"": ""SL12"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T12:52:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000023-1,"{""line_number"": ""1"", ""received_quantity"": ""223.34"", ""accepted_quantity"": ""222.47"", ""rejected_quantity"": ""0.87"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511043083"", ""sublocation"": ""SL24"", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T22:30:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000023-2,"{""line_number"": ""2"", ""received_quantity"": ""175.84"", ""accepted_quantity"": ""172.53"", ""rejected_quantity"": ""3.31"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511049629"", ""sublocation"": ""SL01"", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T22:30:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000023-3,"{""line_number"": ""3"", ""received_quantity"": ""264.48"", ""accepted_quantity"": ""253.79"", ""rejected_quantity"": ""10.69"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511044385"", ""sublocation"": ""SL26"", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T22:30:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000023-4,"{""line_number"": ""4"", ""received_quantity"": ""423.59"", ""accepted_quantity"": ""421.21"", ""rejected_quantity"": ""2.38"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511041036"", ""sublocation"": ""SL42"", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T22:30:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000024-1,"{""line_number"": ""1"", ""received_quantity"": ""1239.6"", ""accepted_quantity"": ""1234.8"", ""rejected_quantity"": ""4.8"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502174509"", ""sublocation"": ""SL19"", ""org_id"": ""1002"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T11:17:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000024-2,"{""line_number"": ""2"", ""received_quantity"": ""1785.95"", ""accepted_quantity"": ""1755.8"", ""rejected_quantity"": ""30.15"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502173855"", ""sublocation"": ""SL49"", ""org_id"": ""1002"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T11:17:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000024-3,"{""line_number"": ""3"", ""received_quantity"": ""840.9"", ""accepted_quantity"": ""835.29"", ""rejected_quantity"": ""5.61"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502174051"", ""sublocation"": ""SL43"", ""org_id"": ""1002"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T11:17:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000025-1,"{""line_number"": ""1"", ""received_quantity"": ""934.37"", ""accepted_quantity"": ""893.56"", ""rejected_quantity"": ""40.81"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202405284835"", ""sublocation"": ""SL44"", ""org_id"": ""1004"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-28T16:17:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000026-1,"{""line_number"": ""1"", ""received_quantity"": ""675.69"", ""accepted_quantity"": ""654.66"", ""rejected_quantity"": ""21.03"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202411077549"", ""sublocation"": ""SL36"", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T10:00:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000026-2,"{""line_number"": ""2"", ""received_quantity"": ""1515.86"", ""accepted_quantity"": ""1458.19"", ""rejected_quantity"": ""57.67"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202411071841"", ""sublocation"": ""SL49"", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T10:00:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000026-3,"{""line_number"": ""3"", ""received_quantity"": ""373.4"", ""accepted_quantity"": ""364.03"", ""rejected_quantity"": ""9.37"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202411078197"", ""sublocation"": ""SL31"", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T10:00:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000026-4,"{""line_number"": ""4"", ""received_quantity"": ""637.81"", ""accepted_quantity"": ""619.57"", ""rejected_quantity"": ""18.24"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202411076246"", ""sublocation"": ""SL30"", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T10:00:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000027-1,"{""line_number"": ""1"", ""received_quantity"": ""1727.4"", ""accepted_quantity"": ""1656.71"", ""rejected_quantity"": ""70.69"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511234068"", ""sublocation"": ""SL29"", ""org_id"": ""1006"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T11:41:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000027-2,"{""line_number"": ""2"", ""received_quantity"": ""858.73"", ""accepted_quantity"": ""856.28"", ""rejected_quantity"": ""2.45"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511232081"", ""sublocation"": ""SL16"", ""org_id"": ""1006"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T11:41:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000028-1,"{""line_number"": ""1"", ""received_quantity"": ""1361.8"", ""accepted_quantity"": ""1355.34"", ""rejected_quantity"": ""6.46"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202509264150"", ""sublocation"": ""SL10"", ""org_id"": ""1009"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-26T00:56:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000028-2,"{""line_number"": ""2"", ""received_quantity"": ""1286.91"", ""accepted_quantity"": ""1271.63"", ""rejected_quantity"": ""15.28"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202509265601"", ""sublocation"": ""SL26"", ""org_id"": ""1009"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-26T00:56:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000028-3,"{""line_number"": ""3"", ""received_quantity"": ""439.32"", ""accepted_quantity"": ""431.31"", ""rejected_quantity"": ""8.01"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202509267040"", ""sublocation"": ""SL06"", ""org_id"": ""1009"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-26T00:56:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000029-1,"{""line_number"": ""1"", ""received_quantity"": ""122.82"", ""accepted_quantity"": ""116.84"", ""rejected_quantity"": ""5.98"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202508249386"", ""sublocation"": ""SL06"", ""org_id"": ""1004"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T11:17:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000029-2,"{""line_number"": ""2"", ""received_quantity"": ""1289.54"", ""accepted_quantity"": ""1230.11"", ""rejected_quantity"": ""59.43"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202508246013"", ""sublocation"": ""SL28"", ""org_id"": ""1004"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T11:17:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000029-3,"{""line_number"": ""3"", ""received_quantity"": ""962.01"", ""accepted_quantity"": ""939.18"", ""rejected_quantity"": ""22.83"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202508245055"", ""sublocation"": ""SL22"", ""org_id"": ""1004"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T11:17:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000029-4,"{""line_number"": ""4"", ""received_quantity"": ""1313.88"", ""accepted_quantity"": ""1292.66"", ""rejected_quantity"": ""21.22"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202508248302"", ""sublocation"": ""SL35"", ""org_id"": ""1004"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T11:17:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000029-5,"{""line_number"": ""5"", ""received_quantity"": ""704.65"", ""accepted_quantity"": ""694.3"", ""rejected_quantity"": ""10.35"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202508241889"", ""sublocation"": ""SL27"", ""org_id"": ""1004"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T11:17:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000030-1,"{""line_number"": ""1"", ""received_quantity"": ""1911.58"", ""accepted_quantity"": ""1895.49"", ""rejected_quantity"": ""16.09"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410206617"", ""sublocation"": ""SL07"", ""org_id"": ""1014"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-20T09:40:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000030-2,"{""line_number"": ""2"", ""received_quantity"": ""125.82"", ""accepted_quantity"": ""123.48"", ""rejected_quantity"": ""2.34"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410201073"", ""sublocation"": ""SL19"", ""org_id"": ""1014"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-20T09:40:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000031-1,"{""line_number"": ""1"", ""received_quantity"": ""1697.96"", ""accepted_quantity"": ""1628.13"", ""rejected_quantity"": ""69.83"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202407225312"", ""sublocation"": ""SL42"", ""org_id"": ""1007"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T08:23:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000031-2,"{""line_number"": ""2"", ""received_quantity"": ""406.02"", ""accepted_quantity"": ""395.3"", ""rejected_quantity"": ""10.72"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202407228391"", ""sublocation"": ""SL35"", ""org_id"": ""1007"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T08:23:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000031-3,"{""line_number"": ""3"", ""received_quantity"": ""1235.67"", ""accepted_quantity"": ""1211.4"", ""rejected_quantity"": ""24.27"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202407227482"", ""sublocation"": ""SL17"", ""org_id"": ""1007"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T08:23:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000031-4,"{""line_number"": ""4"", ""received_quantity"": ""1011.43"", ""accepted_quantity"": ""967.66"", ""rejected_quantity"": ""43.77"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202407229251"", ""sublocation"": ""SL42"", ""org_id"": ""1007"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T08:23:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000032-1,"{""line_number"": ""1"", ""received_quantity"": ""1918.22"", ""accepted_quantity"": ""1853.72"", ""rejected_quantity"": ""64.5"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202407108475"", ""sublocation"": ""SL02"", ""org_id"": ""1009"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-10T18:05:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000033-1,"{""line_number"": ""1"", ""received_quantity"": ""1094.11"", ""accepted_quantity"": ""1084.83"", ""rejected_quantity"": ""9.28"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512251499"", ""sublocation"": ""SL23"", ""org_id"": ""1008"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T21:34:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000033-2,"{""line_number"": ""2"", ""received_quantity"": ""283.69"", ""accepted_quantity"": ""270.56"", ""rejected_quantity"": ""13.13"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512257847"", ""sublocation"": ""SL02"", ""org_id"": ""1008"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T21:34:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
