vid,properties
INV:INV00000034,"{""invoice_number"": ""INV00000034"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-03-23T21:44:07.000000Z"", ""due_date"": ""2025-04-23T21:44:07.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""80367468.51"", ""tax_amount"": ""8036746.85"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000034"", ""gl_date"": ""2025-03-23T21:44:07.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-23T21:44:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000035,"{""invoice_number"": ""INV00000035"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-09-19T19:52:04.000000Z"", ""due_date"": ""2024-10-19T19:52:04.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""91516167.49"", ""tax_amount"": ""9151616.75"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000035"", ""gl_date"": ""2024-09-19T19:52:04.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-19T19:52:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000036,"{""invoice_number"": ""INV00000036"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-10-01T13:20:49.000000Z"", ""due_date"": ""2024-12-15T13:20:49.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""50711460.27"", ""tax_amount"": ""5071146.03"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000036"", ""gl_date"": ""2024-10-01T13:20:49.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T13:20:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000037,"{""invoice_number"": ""INV00000037"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2026-02-13T09:31:33.000000Z"", ""due_date"": ""2026-04-17T09:31:33.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""10896928.93"", ""tax_amount"": ""1089692.89"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000037"", ""gl_date"": ""2026-02-13T09:31:33.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-13T09:31:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000038,"{""invoice_number"": ""INV00000038"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-08-15T21:55:05.000000Z"", ""due_date"": ""2025-10-17T21:55:05.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""2861676.77"", ""tax_amount"": ""286167.68"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000038"", ""gl_date"": ""2025-08-15T21:55:05.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-15T21:55:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000039,"{""invoice_number"": ""INV00000039"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-11-23T20:52:48.000000Z"", ""due_date"": ""2025-01-17T20:52:48.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""16104349.42"", ""tax_amount"": ""1610434.94"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000039"", ""gl_date"": ""2024-11-23T20:52:48.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T20:52:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000040,"{""invoice_number"": ""INV00000040"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-02-17T09:02:38.000000Z"", ""due_date"": ""2025-04-19T09:02:38.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""45731209.43"", ""tax_amount"": ""4573120.94"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000040"", ""gl_date"": ""2025-02-17T09:02:38.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T09:02:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000041,"{""invoice_number"": ""INV00000041"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-08-19T14:45:23.000000Z"", ""due_date"": ""2025-10-01T14:45:23.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""3648881.87"", ""tax_amount"": ""364888.19"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000041"", ""gl_date"": ""2025-08-19T14:45:23.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T14:45:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000042,"{""invoice_number"": ""INV00000042"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-09-02T13:31:41.000000Z"", ""due_date"": ""2025-10-06T13:31:41.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""27823062.13"", ""tax_amount"": ""2782306.21"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000042"", ""gl_date"": ""2025-09-02T13:31:41.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-02T13:31:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000043,"{""invoice_number"": ""INV00000043"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-06-29T04:03:26.000000Z"", ""due_date"": ""2024-08-26T04:03:26.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""41437409.79"", ""tax_amount"": ""4143740.98"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000043"", ""gl_date"": ""2024-06-29T04:03:26.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-29T04:03:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000044,"{""invoice_number"": ""INV00000044"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-02-21T07:16:01.000000Z"", ""due_date"": ""2026-04-15T07:16:01.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""74883032.98"", ""tax_amount"": ""7488303.3"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000044"", ""gl_date"": ""2026-02-21T07:16:01.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T07:16:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000045,"{""invoice_number"": ""INV00000045"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-12-05T11:52:10.000000Z"", ""due_date"": ""2026-02-23T11:52:10.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""30495771.52"", ""tax_amount"": ""3049577.15"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000045"", ""gl_date"": ""2025-12-05T11:52:10.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T11:52:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000046,"{""invoice_number"": ""INV00000046"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-07-09T18:59:10.000000Z"", ""due_date"": ""2024-09-07T18:59:10.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""16825891.04"", ""tax_amount"": ""1682589.1"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000046"", ""gl_date"": ""2024-07-09T18:59:10.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T18:59:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000047,"{""invoice_number"": ""INV00000047"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-06-19T13:38:09.000000Z"", ""due_date"": ""2024-09-08T13:38:09.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""29075263.16"", ""tax_amount"": ""2907526.32"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000047"", ""gl_date"": ""2024-06-19T13:38:09.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-19T13:38:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000048,"{""invoice_number"": ""INV00000048"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-04-03T14:22:02.000000Z"", ""due_date"": ""2025-06-07T14:22:02.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""44653638.81"", ""tax_amount"": ""4465363.88"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000048"", ""gl_date"": ""2025-04-03T14:22:02.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T14:22:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000049,"{""invoice_number"": ""INV00000049"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-02-11T16:44:52.000000Z"", ""due_date"": ""2026-03-26T16:44:52.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""16279953.96"", ""tax_amount"": ""1627995.4"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000049"", ""gl_date"": ""2026-02-11T16:44:52.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T16:44:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000050,"{""invoice_number"": ""INV00000050"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-12-20T17:53:27.000000Z"", ""due_date"": ""2025-01-19T17:53:27.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""3759040.85"", ""tax_amount"": ""375904.08"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000050"", ""gl_date"": ""2024-12-20T17:53:27.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-20T17:53:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000051,"{""invoice_number"": ""INV00000051"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-12-01T10:40:30.000000Z"", ""due_date"": ""2026-01-01T10:40:30.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""345329.86"", ""tax_amount"": ""34532.99"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000051"", ""gl_date"": ""2025-12-01T10:40:30.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T10:40:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000052,"{""invoice_number"": ""INV00000052"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-09-29T23:16:57.000000Z"", ""due_date"": ""2025-12-04T23:16:57.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""38477415.78"", ""tax_amount"": ""3847741.58"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000052"", ""gl_date"": ""2025-09-29T23:16:57.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T23:16:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000053,"{""invoice_number"": ""INV00000053"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-11-17T03:58:36.000000Z"", ""due_date"": ""2025-01-11T03:58:36.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""59655879.45"", ""tax_amount"": ""5965587.95"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000053"", ""gl_date"": ""2024-11-17T03:58:36.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T03:58:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000054,"{""invoice_number"": ""INV00000054"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-01-28T03:58:22.000000Z"", ""due_date"": ""2026-03-14T03:58:22.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""72490139.27"", ""tax_amount"": ""7249013.93"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000054"", ""gl_date"": ""2026-01-28T03:58:22.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T03:58:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000055,"{""invoice_number"": ""INV00000055"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-07-02T17:50:18.000000Z"", ""due_date"": ""2024-09-08T17:50:18.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""77359139.24"", ""tax_amount"": ""7735913.92"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000055"", ""gl_date"": ""2024-07-02T17:50:18.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-02T17:50:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000056,"{""invoice_number"": ""INV00000056"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-09-06T02:38:43.000000Z"", ""due_date"": ""2025-11-28T02:38:43.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""80051323.05"", ""tax_amount"": ""8005132.31"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000056"", ""gl_date"": ""2025-09-06T02:38:43.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-06T02:38:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000057,"{""invoice_number"": ""INV00000057"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-03-23T10:47:37.000000Z"", ""due_date"": ""2025-06-10T10:47:37.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""11444512.9"", ""tax_amount"": ""1144451.29"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000057"", ""gl_date"": ""2025-03-23T10:47:37.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-23T10:47:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000058,"{""invoice_number"": ""INV00000058"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-04-17T10:24:51.000000Z"", ""due_date"": ""2025-06-21T10:24:51.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""35584424.36"", ""tax_amount"": ""3558442.44"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000058"", ""gl_date"": ""2025-04-17T10:24:51.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-17T10:24:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000059,"{""invoice_number"": ""INV00000059"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-08-26T06:46:41.000000Z"", ""due_date"": ""2024-11-21T06:46:41.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""52268437.57"", ""tax_amount"": ""5226843.76"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000059"", ""gl_date"": ""2024-08-26T06:46:41.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-26T06:46:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000060,"{""invoice_number"": ""INV00000060"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-11-02T14:02:31.000000Z"", ""due_date"": ""2025-01-11T14:02:31.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""55404462.33"", ""tax_amount"": ""5540446.23"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000060"", ""gl_date"": ""2024-11-02T14:02:31.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-02T14:02:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000061,"{""invoice_number"": ""INV00000061"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-08-02T02:40:41.000000Z"", ""due_date"": ""2025-10-07T02:40:41.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""17541762.74"", ""tax_amount"": ""1754176.27"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000061"", ""gl_date"": ""2025-08-02T02:40:41.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T02:40:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
