vid,properties
SO:SO00000032,"{""so_number"": ""SO00000032"", ""order_type"": ""RUSH"", ""order_date"": ""2025-11-22T00:20:52.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1251881.72"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市浦东区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000043"", ""requested_date"": ""2025-12-04T00:20:52.000000Z"", ""scheduled_date"": ""2025-12-29T00:20:52.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-22T00:20:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000033,"{""so_number"": ""SO00000033"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-08-20T20:05:07.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1882372.21"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市海淀区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000021"", ""requested_date"": ""2025-09-03T20:05:07.000000Z"", ""scheduled_date"": ""2025-09-23T20:05:07.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T20:05:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000034,"{""so_number"": ""SO00000034"", ""order_type"": ""RUSH"", ""order_date"": ""2025-08-21T16:00:42.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3178033.96"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市朝阳区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000032"", ""requested_date"": ""2025-09-14T16:00:42.000000Z"", ""scheduled_date"": ""2025-10-14T16:00:42.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-21T16:00:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000035,"{""so_number"": ""SO00000035"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-10-29T19:23:10.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""892406.33"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000024"", ""requested_date"": ""2025-11-10T19:23:10.000000Z"", ""scheduled_date"": ""2025-12-05T19:23:10.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T19:23:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000036,"{""so_number"": ""SO00000036"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-11-03T21:52:33.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2643840.86"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000006"", ""requested_date"": ""2024-11-22T21:52:33.000000Z"", ""scheduled_date"": ""2024-12-18T21:52:33.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-03T21:52:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000037,"{""so_number"": ""SO00000037"", ""order_type"": ""RUSH"", ""order_date"": ""2024-06-02T14:58:05.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5401138.01"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市海淀区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000029"", ""requested_date"": ""2024-06-23T14:58:05.000000Z"", ""scheduled_date"": ""2024-07-30T14:58:05.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-02T14:58:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000038,"{""so_number"": ""SO00000038"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-05-06T07:20:10.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2893959.44"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000039"", ""requested_date"": ""2025-06-03T07:20:10.000000Z"", ""scheduled_date"": ""2025-06-17T07:20:10.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-06T07:20:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000039,"{""so_number"": ""SO00000039"", ""order_type"": ""RUSH"", ""order_date"": ""2024-09-16T06:10:12.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3506214.92"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000031"", ""requested_date"": ""2024-10-06T06:10:12.000000Z"", ""scheduled_date"": ""2024-10-26T06:10:12.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T06:10:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000040,"{""so_number"": ""SO00000040"", ""order_type"": ""RUSH"", ""order_date"": ""2026-03-12T14:30:42.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5069379.11"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""深圳市南山区"", ""salesperson"": ""EMP000016"", ""requested_date"": ""2026-03-23T14:30:42.000000Z"", ""scheduled_date"": ""2026-04-10T14:30:42.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T14:30:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000041,"{""so_number"": ""SO00000041"", ""order_type"": ""BLANKET"", ""order_date"": ""2026-02-08T14:39:37.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5431575.67"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""深圳市海淀区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000028"", ""requested_date"": ""2026-03-24T14:39:37.000000Z"", ""scheduled_date"": ""2026-03-31T14:39:37.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-08T14:39:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000042,"{""so_number"": ""SO00000042"", ""order_type"": ""RUSH"", ""order_date"": ""2025-03-27T08:31:16.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2460444.56"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市南山区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000030"", ""requested_date"": ""2025-04-13T08:31:16.000000Z"", ""scheduled_date"": ""2025-05-26T08:31:16.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T08:31:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000043,"{""so_number"": ""SO00000043"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-04-25T16:39:40.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""699984.16"", ""currency"": ""CNY"", ""exchange_rate"": ""0.9506"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000025"", ""requested_date"": ""2025-05-26T16:39:40.000000Z"", ""scheduled_date"": ""2025-05-21T16:39:40.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T16:39:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000044,"{""so_number"": ""SO00000044"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-04-11T18:56:09.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""8386440.94"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000024"", ""requested_date"": ""2024-04-28T18:56:09.000000Z"", ""scheduled_date"": ""2024-06-03T18:56:09.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-11T18:56:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000045,"{""so_number"": ""SO00000045"", ""order_type"": "" STANDARD"", ""order_date"": ""2026-02-02T05:14:10.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1453621.62"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""上海市海淀区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000031"", ""requested_date"": ""2026-02-26T05:14:10.000000Z"", ""scheduled_date"": ""2026-03-15T05:14:10.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T05:14:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000046,"{""so_number"": ""SO00000046"", ""order_type"": ""RUSH"", ""order_date"": ""2026-01-06T10:11:13.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""47075.61"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000043"", ""requested_date"": ""2026-02-03T10:11:13.000000Z"", ""scheduled_date"": ""2026-02-04T10:11:13.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-06T10:11:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000047,"{""so_number"": ""SO00000047"", ""order_type"": ""RUSH"", ""order_date"": ""2024-05-18T16:03:18.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""603322.74"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000004"", ""requested_date"": ""2024-06-11T16:03:18.000000Z"", ""scheduled_date"": ""2024-06-23T16:03:18.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-18T16:03:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000048,"{""so_number"": ""SO00000048"", ""order_type"": ""RUSH"", ""order_date"": ""2026-02-24T05:22:28.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3141194.0"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""广州市南山区"", ""salesperson"": ""EMP000030"", ""requested_date"": ""2026-03-13T05:22:28.000000Z"", ""scheduled_date"": ""2026-04-15T05:22:28.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-24T05:22:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000049,"{""so_number"": ""SO00000049"", ""order_type"": ""RUSH"", ""order_date"": ""2024-06-14T03:31:06.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5461095.47"", ""currency"": ""USD"", ""exchange_rate"": ""0.8221"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市海淀区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000002"", ""requested_date"": ""2024-07-18T03:31:06.000000Z"", ""scheduled_date"": ""2024-07-31T03:31:06.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T03:31:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000050,"{""so_number"": ""SO00000050"", ""order_type"": ""RUSH"", ""order_date"": ""2025-06-02T05:49:17.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5459796.07"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""深圳市朝阳区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000021"", ""requested_date"": ""2025-07-17T05:49:17.000000Z"", ""scheduled_date"": ""2025-07-19T05:49:17.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-02T05:49:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000051,"{""so_number"": ""SO00000051"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-12-09T11:36:08.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""616795.68"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""北京市浦东区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000046"", ""requested_date"": ""2025-01-19T11:36:08.000000Z"", ""scheduled_date"": ""2025-01-06T11:36:08.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T11:36:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000052,"{""so_number"": ""SO00000052"", ""order_type"": ""RUSH"", ""order_date"": ""2024-12-15T17:00:48.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1623777.07"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000033"", ""requested_date"": ""2025-01-29T17:00:48.000000Z"", ""scheduled_date"": ""2025-02-13T17:00:48.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T17:00:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000053,"{""so_number"": ""SO00000053"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-10-24T08:07:51.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""236785.02"", ""currency"": ""CNY"", ""exchange_rate"": ""0.9922"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000023"", ""requested_date"": ""2025-11-09T08:07:51.000000Z"", ""scheduled_date"": ""2025-12-09T08:07:51.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-24T08:07:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000054,"{""so_number"": ""SO00000054"", ""order_type"": ""RUSH"", ""order_date"": ""2025-01-15T15:20:05.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1079130.56"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市海淀区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000028"", ""requested_date"": ""2025-02-22T15:20:05.000000Z"", ""scheduled_date"": ""2025-02-01T15:20:05.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-15T15:20:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000055,"{""so_number"": ""SO00000055"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-04-01T11:30:57.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2255598.77"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""上海市南山区"", ""salesperson"": ""EMP000014"", ""requested_date"": ""2025-04-25T11:30:57.000000Z"", ""scheduled_date"": ""2025-04-27T11:30:57.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T11:30:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000056,"{""so_number"": ""SO00000056"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-04-01T08:48:44.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5457867.26"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市浦东区"", ""bill_to_address"": ""深圳市浦东区"", ""salesperson"": ""EMP000019"", ""requested_date"": ""2025-05-07T08:48:44.000000Z"", ""scheduled_date"": ""2025-04-27T08:48:44.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T08:48:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000057,"{""so_number"": ""SO00000057"", ""order_type"": ""RUSH"", ""order_date"": ""2025-01-16T02:14:25.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4012295.04"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""深圳市朝阳区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000047"", ""requested_date"": ""2025-01-31T02:14:25.000000Z"", ""scheduled_date"": ""2025-03-01T02:14:25.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T02:14:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
