vid,properties
ITM:ITM000035,"{""item_number"": ""ITM000035"", ""item_name"": ""优等量具"", ""item_description"": ""成品-工具 - SUB"", ""item_type"": ""SUB"", ""category"": ""成品-工具"", ""uom"": ""ROLL"", ""standard_cost"": ""31662.27"", ""list_price"": ""1858.81"", ""weight"": ""746.14"", ""weight_uom"": ""KG"", ""lead_time_days"": ""49"", ""safety_stock"": ""425.63"", ""min_order_qty"": ""34.75"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1004"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T20:39:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000036,"{""item_number"": ""ITM000036"", ""item_name"": ""优等量具"", ""item_description"": ""成品-工具 - RAW"", ""item_type"": ""RAW"", ""category"": ""成品-工具"", ""uom"": ""KG"", ""standard_cost"": ""37724.25"", ""list_price"": ""3004.75"", ""weight"": ""81.67"", ""weight_uom"": ""G"", ""lead_time_days"": ""85"", ""safety_stock"": ""429.77"", ""min_order_qty"": ""61.1"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1004"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T04:08:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000037,"{""item_number"": ""ITM000037"", ""item_name"": ""优等铸造件"", ""item_description"": ""半成品-部件 - SUB"", ""item_type"": ""SUB"", ""category"": ""半成品-部件"", ""uom"": ""ROLL"", ""standard_cost"": ""33927.53"", ""list_price"": ""29208.23"", ""weight"": ""667.17"", ""weight_uom"": ""KG"", ""lead_time_days"": ""29"", ""safety_stock"": ""401.31"", ""min_order_qty"": ""60.33"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-03T04:59:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000038,"{""item_number"": ""ITM000038"", ""item_name"": ""普通皮带"", ""item_description"": ""备件-机械 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""备件-机械"", ""uom"": ""EA"", ""standard_cost"": ""396.42"", ""list_price"": ""44825.91"", ""weight"": ""175.78"", ""weight_uom"": ""G"", ""lead_time_days"": ""69"", ""safety_stock"": ""706.63"", ""min_order_qty"": ""50.53"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1012"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T14:27:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000039,"{""item_number"": ""ITM000039"", ""item_name"": ""高纯接触器"", ""item_description"": ""备件-电气 - RAW"", ""item_type"": ""RAW"", ""category"": ""备件-电气"", ""uom"": ""L"", ""standard_cost"": ""46058.91"", ""list_price"": ""51729.36"", ""weight"": ""575.8"", ""weight_uom"": ""LB"", ""lead_time_days"": ""52"", ""safety_stock"": ""712.4"", ""min_order_qty"": ""42.35"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1006"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T06:15:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000040,"{""item_number"": ""ITM000040"", ""item_name"": ""高纯皮带"", ""item_description"": ""备件-机械 - PS"", ""item_type"": ""PS"", ""category"": ""备件-机械"", ""uom"": ""EA"", ""standard_cost"": ""21841.22"", ""list_price"": ""6369.67"", ""weight"": ""435.73"", ""weight_uom"": ""G"", ""lead_time_days"": ""68"", ""safety_stock"": ""87.86"", ""min_order_qty"": ""87.18"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1005"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-08T06:07:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000041,"{""item_number"": ""ITM000041"", ""item_name"": ""食品级PVC粒"", ""item_description"": ""原材料-塑料 - PS"", ""item_type"": ""PS"", ""category"": ""原材料-塑料"", ""uom"": ""BOX"", ""standard_cost"": ""25502.5"", ""list_price"": ""54357.25"", ""weight"": ""349.44"", ""weight_uom"": ""LB"", ""lead_time_days"": ""83"", ""safety_stock"": ""816.89"", ""min_order_qty"": ""24.39"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1004"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T21:55:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000042,"{""item_number"": ""ITM000042"", ""item_name"": ""标准氢氧化钠"", ""item_description"": ""原材料-化工 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-化工"", ""uom"": ""L"", ""standard_cost"": ""23203.01"", ""list_price"": ""33832.85"", ""weight"": ""579.51"", ""weight_uom"": ""LB"", ""lead_time_days"": ""73"", ""safety_stock"": ""646.56"", ""min_order_qty"": ""98.67"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1013"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T05:29:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000043,"{""item_number"": ""ITM000043"", ""item_name"": ""高纯系统"", ""item_description"": ""成品-设备 - RAW"", ""item_type"": ""RAW"", ""category"": ""成品-设备"", ""uom"": ""ROLL"", ""standard_cost"": ""15147.99"", ""list_price"": ""16494.93"", ""weight"": ""56.27"", ""weight_uom"": ""LB"", ""lead_time_days"": ""10"", ""safety_stock"": ""317.3"", ""min_order_qty"": ""45.74"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-19T02:47:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000044,"{""item_number"": ""ITM000044"", ""item_name"": ""工业级标签"", ""item_description"": ""辅料-包装 - RAW"", ""item_type"": ""RAW"", ""category"": ""辅料-包装"", ""uom"": ""BOX"", ""standard_cost"": ""19230.28"", ""list_price"": ""34828.16"", ""weight"": ""954.24"", ""weight_uom"": ""LB"", ""lead_time_days"": ""6"", ""safety_stock"": ""455.24"", ""min_order_qty"": ""81.17"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1003"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T17:19:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000045,"{""item_number"": ""ITM000045"", ""item_name"": ""优等传感器"", ""item_description"": ""成品-仪器 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""成品-仪器"", ""uom"": ""EA"", ""standard_cost"": ""40550.23"", ""list_price"": ""50245.88"", ""weight"": ""982.39"", ""weight_uom"": ""KG"", ""lead_time_days"": ""65"", ""safety_stock"": ""649.67"", ""min_order_qty"": ""4.88"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1007"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-19T19:01:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000046,"{""item_number"": ""ITM000046"", ""item_name"": ""普通夹具"", ""item_description"": ""成品-工具 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""成品-工具"", ""uom"": ""M"", ""standard_cost"": ""19376.95"", ""list_price"": ""46472.4"", ""weight"": ""678.93"", ""weight_uom"": ""KG"", ""lead_time_days"": ""81"", ""safety_stock"": ""650.83"", ""min_order_qty"": ""7.53"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1008"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-01T10:20:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000047,"{""item_number"": ""ITM000047"", ""item_name"": ""医疗级电阻"", ""item_description"": ""原材料-电子 - PS"", ""item_type"": ""PS"", ""category"": ""原材料-电子"", ""uom"": ""M"", ""standard_cost"": ""4084.28"", ""list_price"": ""39823.45"", ""weight"": ""916.75"", ""weight_uom"": ""G"", ""lead_time_days"": ""84"", ""safety_stock"": ""701.5"", ""min_order_qty"": ""39.8"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T20:20:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000048,"{""item_number"": ""ITM000048"", ""item_name"": ""医疗级总成"", ""item_description"": ""半成品-组件 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""半成品-组件"", ""uom"": ""ROLL"", ""standard_cost"": ""35144.52"", ""list_price"": ""56827.58"", ""weight"": ""997.16"", ""weight_uom"": ""LB"", ""lead_time_days"": ""12"", ""safety_stock"": ""649.56"", ""min_order_qty"": ""42.92"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1000"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-11T06:33:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000049,"{""item_number"": ""ITM000049"", ""item_name"": ""医疗级粘胶丝"", ""item_description"": ""原材料-纺织 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-纺织"", ""uom"": ""KG"", ""standard_cost"": ""11334.89"", ""list_price"": ""8271.17"", ""weight"": ""77.26"", ""weight_uom"": ""KG"", ""lead_time_days"": ""65"", ""safety_stock"": ""773.17"", ""min_order_qty"": ""83.68"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1000"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-11T22:30:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000050,"{""item_number"": ""ITM000050"", ""item_name"": ""高纯乙醇"", ""item_description"": ""原材料-化工 - PS"", ""item_type"": ""PS"", ""category"": ""原材料-化工"", ""uom"": ""KG"", ""standard_cost"": ""9050.49"", ""list_price"": ""41576.88"", ""weight"": ""624.78"", ""weight_uom"": ""KG"", ""lead_time_days"": ""57"", ""safety_stock"": ""53.26"", ""min_order_qty"": ""37.07"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1003"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-17T10:22:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000051,"{""item_number"": ""ITM000051"", ""item_name"": ""标准密封件"", ""item_description"": ""备件-机械 - SUB"", ""item_type"": ""SUB"", ""category"": ""备件-机械"", ""uom"": ""KG"", ""standard_cost"": ""15480.3"", ""list_price"": ""48521.26"", ""weight"": ""469.07"", ""weight_uom"": ""KG"", ""lead_time_days"": ""48"", ""safety_stock"": ""681.52"", ""min_order_qty"": ""57.47"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-14T13:54:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000052,"{""item_number"": ""ITM000052"", ""item_name"": ""高纯仪器"", ""item_description"": ""成品-仪器 - PS"", ""item_type"": ""PS"", ""category"": ""成品-仪器"", ""uom"": ""KG"", ""standard_cost"": ""40064.95"", ""list_price"": ""8321.14"", ""weight"": ""250.08"", ""weight_uom"": ""LB"", ""lead_time_days"": ""62"", ""safety_stock"": ""875.38"", ""min_order_qty"": ""55.9"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1011"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-11T04:32:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000053,"{""item_number"": ""ITM000053"", ""item_name"": ""医疗级电阻"", ""item_description"": ""原材料-电子 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-电子"", ""uom"": ""M"", ""standard_cost"": ""22471.47"", ""list_price"": ""30810.9"", ""weight"": ""831.06"", ""weight_uom"": ""KG"", ""lead_time_days"": ""29"", ""safety_stock"": ""818.54"", ""min_order_qty"": ""88.58"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1006"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-11T18:16:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000054,"{""item_number"": ""ITM000054"", ""item_name"": ""高纯冲压件"", ""item_description"": ""半成品-部件 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""半成品-部件"", ""uom"": ""M"", ""standard_cost"": ""11234.69"", ""list_price"": ""19134.72"", ""weight"": ""99.17"", ""weight_uom"": ""LB"", ""lead_time_days"": ""84"", ""safety_stock"": ""341.94"", ""min_order_qty"": ""15.46"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1004"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T05:03:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000055,"{""item_number"": ""ITM000055"", ""item_name"": ""高纯密封件"", ""item_description"": ""备件-机械 - SUB"", ""item_type"": ""SUB"", ""category"": ""备件-机械"", ""uom"": ""EA"", ""standard_cost"": ""45293.82"", ""list_price"": ""1159.85"", ""weight"": ""215.73"", ""weight_uom"": ""KG"", ""lead_time_days"": ""71"", ""safety_stock"": ""940.82"", ""min_order_qty"": ""61.28"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1001"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T08:39:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000056,"{""item_number"": ""ITM000056"", ""item_name"": ""优等电阻"", ""item_description"": ""原材料-电子 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-电子"", ""uom"": ""L"", ""standard_cost"": ""31951.2"", ""list_price"": ""37376.18"", ""weight"": ""62.9"", ""weight_uom"": ""G"", ""lead_time_days"": ""77"", ""safety_stock"": ""540.69"", ""min_order_qty"": ""63.56"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1003"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-26T10:36:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000057,"{""item_number"": ""ITM000057"", ""item_name"": ""工业级部件"", ""item_description"": ""半成品-组件 - RAW"", ""item_type"": ""RAW"", ""category"": ""半成品-组件"", ""uom"": ""KG"", ""standard_cost"": ""28537.48"", ""list_price"": ""11255.09"", ""weight"": ""668.25"", ""weight_uom"": ""LB"", ""lead_time_days"": ""47"", ""safety_stock"": ""77.0"", ""min_order_qty"": ""53.08"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1012"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T00:44:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000058,"{""item_number"": ""ITM000058"", ""item_name"": ""优等装置"", ""item_description"": ""半成品-组件 - SUB"", ""item_type"": ""SUB"", ""category"": ""半成品-组件"", ""uom"": ""M"", ""standard_cost"": ""12689.98"", ""list_price"": ""994.21"", ""weight"": ""788.54"", ""weight_uom"": ""G"", ""lead_time_days"": ""31"", ""safety_stock"": ""735.61"", ""min_order_qty"": ""63.2"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T04:51:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000059,"{""item_number"": ""ITM000059"", ""item_name"": ""工业级钢丝"", ""item_description"": ""原材料-金属 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-金属"", ""uom"": ""ROLL"", ""standard_cost"": ""8762.71"", ""list_price"": ""46752.97"", ""weight"": ""464.68"", ""weight_uom"": ""LB"", ""lead_time_days"": ""62"", ""safety_stock"": ""635.42"", ""min_order_qty"": ""81.34"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1011"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T01:20:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000060,"{""item_number"": ""ITM000060"", ""item_name"": ""优等电阻"", ""item_description"": ""原材料-电子 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-电子"", ""uom"": ""EA"", ""standard_cost"": ""15786.64"", ""list_price"": ""18618.35"", ""weight"": ""398.28"", ""weight_uom"": ""LB"", ""lead_time_days"": ""61"", ""safety_stock"": ""260.78"", ""min_order_qty"": ""75.58"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1004"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T23:52:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000061,"{""item_number"": ""ITM000061"", ""item_name"": ""优等铸造件"", ""item_description"": ""半成品-部件 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""半成品-部件"", ""uom"": ""L"", ""standard_cost"": ""44475.43"", ""list_price"": ""44603.6"", ""weight"": ""894.65"", ""weight_uom"": ""G"", ""lead_time_days"": ""44"", ""safety_stock"": ""973.99"", ""min_order_qty"": ""50.12"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1005"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T09:42:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000062,"{""item_number"": ""ITM000062"", ""item_name"": ""食品级链条"", ""item_description"": ""备件-机械 - RAW"", ""item_type"": ""RAW"", ""category"": ""备件-机械"", ""uom"": ""EA"", ""standard_cost"": ""21536.05"", ""list_price"": ""59705.99"", ""weight"": ""180.54"", ""weight_uom"": ""G"", ""lead_time_days"": ""42"", ""safety_stock"": ""111.57"", ""min_order_qty"": ""33.46"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1004"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-09T15:30:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
