vid,properties
GLB:JB00000048,"{""batch_id"": ""JB00000048"", ""batch_name"": ""批次-JB00000048"", ""status"": ""ERROR"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-23T07:20:36.000000Z"", ""description"": ""日记账批次 JB00000048"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T07:20:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000049,"{""batch_id"": ""JB00000049"", ""batch_name"": ""批次-JB00000049"", ""status"": ""ERROR"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-08-01T04:00:38.000000Z"", ""description"": ""日记账批次 JB00000049"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-31T04:00:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000050,"{""batch_id"": ""JB00000050"", ""batch_name"": ""批次-JB00000050"", ""status"": ""POSTED"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-20T21:11:36.000000Z"", ""description"": ""日记账批次 JB00000050"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-17T21:11:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000051,"{""batch_id"": ""JB00000051"", ""batch_name"": ""批次-JB00000051"", ""status"": ""POSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-19T19:47:27.000000Z"", ""description"": ""日记账批次 JB00000051"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T19:47:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000052,"{""batch_id"": ""JB00000052"", ""batch_name"": ""批次-JB00000052"", ""status"": ""ERROR"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-21T19:57:26.000000Z"", ""description"": ""日记账批次 JB00000052"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-20T19:57:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000053,"{""batch_id"": ""JB00000053"", ""batch_name"": ""批次-JB00000053"", ""status"": ""POSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-25T07:31:13.000000Z"", ""description"": ""日记账批次 JB00000053"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-23T07:31:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000054,"{""batch_id"": ""JB00000054"", ""batch_name"": ""批次-JB00000054"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-13T17:31:15.000000Z"", ""description"": ""日记账批次 JB00000054"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-13T17:31:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000055,"{""batch_id"": ""JB00000055"", ""batch_name"": ""批次-JB00000055"", ""status"": ""POSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-14T08:21:15.000000Z"", ""description"": ""日记账批次 JB00000055"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T08:21:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000056,"{""batch_id"": ""JB00000056"", ""batch_name"": ""批次-JB00000056"", ""status"": ""POSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-21T06:08:48.000000Z"", ""description"": ""日记账批次 JB00000056"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T06:08:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000057,"{""batch_id"": ""JB00000057"", ""batch_name"": ""批次-JB00000057"", ""status"": ""POSTED"", ""default_period_name"": ""2024-08"", ""posted_date"": ""2024-08-15T06:15:09.000000Z"", ""description"": ""日记账批次 JB00000057"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T06:15:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000058,"{""batch_id"": ""JB00000058"", ""batch_name"": ""批次-JB00000058"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-29T10:25:49.000000Z"", ""description"": ""日记账批次 JB00000058"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-27T10:25:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000059,"{""batch_id"": ""JB00000059"", ""batch_name"": ""批次-JB00000059"", ""status"": ""POSTED"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-02T12:18:44.000000Z"", ""description"": ""日记账批次 JB00000059"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-01T12:18:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000060,"{""batch_id"": ""JB00000060"", ""batch_name"": ""批次-JB00000060"", ""status"": ""POSTED"", ""default_period_name"": ""2024-08"", ""posted_date"": ""2024-08-19T11:26:56.000000Z"", ""description"": ""日记账批次 JB00000060"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T11:26:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000061,"{""batch_id"": ""JB00000061"", ""batch_name"": ""批次-JB00000061"", ""status"": ""POSTED"", ""default_period_name"": ""2025-01"", ""posted_date"": ""2025-01-04T13:46:53.000000Z"", ""description"": ""日记账批次 JB00000061"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-04T13:46:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000062,"{""batch_id"": ""JB00000062"", ""batch_name"": ""批次-JB00000062"", ""status"": ""POSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-27T17:35:32.000000Z"", ""description"": ""日记账批次 JB00000062"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T17:35:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000063,"{""batch_id"": ""JB00000063"", ""batch_name"": ""批次-JB00000063"", ""status"": ""POSTED"", ""default_period_name"": ""2025-02"", ""posted_date"": ""2025-02-25T18:11:11.000000Z"", ""description"": ""日记账批次 JB00000063"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-25T18:11:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000064,"{""batch_id"": ""JB00000064"", ""batch_name"": ""批次-JB00000064"", ""status"": ""POSTED"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-04-20T04:33:07.000000Z"", ""description"": ""日记账批次 JB00000064"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-17T04:33:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000065,"{""batch_id"": ""JB00000065"", ""batch_name"": ""批次-JB00000065"", ""status"": ""POSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-16T14:38:14.000000Z"", ""description"": ""日记账批次 JB00000065"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T14:38:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000066,"{""batch_id"": ""JB00000066"", ""batch_name"": ""批次-JB00000066"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-04-24T16:02:31.000000Z"", ""description"": ""日记账批次 JB00000066"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-21T16:02:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000067,"{""batch_id"": ""JB00000067"", ""batch_name"": ""批次-JB00000067"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-11T15:42:58.000000Z"", ""description"": ""日记账批次 JB00000067"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T15:42:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000068,"{""batch_id"": ""JB00000068"", ""batch_name"": ""批次-JB00000068"", ""status"": ""POSTED"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-04-12T03:14:58.000000Z"", ""description"": ""日记账批次 JB00000068"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-10T03:14:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000069,"{""batch_id"": ""JB00000069"", ""batch_name"": ""批次-JB00000069"", ""status"": ""POSTED"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-08-01T17:03:49.000000Z"", ""description"": ""日记账批次 JB00000069"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-31T17:03:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000070,"{""batch_id"": ""JB00000070"", ""batch_name"": ""批次-JB00000070"", ""status"": ""ERROR"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-07-01T22:56:20.000000Z"", ""description"": ""日记账批次 JB00000070"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T22:56:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000071,"{""batch_id"": ""JB00000071"", ""batch_name"": ""批次-JB00000071"", ""status"": ""ERROR"", ""default_period_name"": ""2025-01"", ""posted_date"": ""2025-01-18T03:57:38.000000Z"", ""description"": ""日记账批次 JB00000071"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-15T03:57:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000072,"{""batch_id"": ""JB00000072"", ""batch_name"": ""批次-JB00000072"", ""status"": ""ERROR"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-22T05:30:38.000000Z"", ""description"": ""日记账批次 JB00000072"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-22T05:30:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000073,"{""batch_id"": ""JB00000073"", ""batch_name"": ""批次-JB00000073"", ""status"": ""ERROR"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-17T13:50:38.000000Z"", ""description"": ""日记账批次 JB00000073"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-15T13:50:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000074,"{""batch_id"": ""JB00000074"", ""batch_name"": ""批次-JB00000074"", ""status"": ""POSTED"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-30T10:43:14.000000Z"", ""description"": ""日记账批次 JB00000074"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T10:43:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000075,"{""batch_id"": ""JB00000075"", ""batch_name"": ""批次-JB00000075"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-05"", ""posted_date"": ""2024-05-31T16:38:38.000000Z"", ""description"": ""日记账批次 JB00000075"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-31T16:38:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000076,"{""batch_id"": ""JB00000076"", ""batch_name"": ""批次-JB00000076"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-04T16:59:26.000000Z"", ""description"": ""日记账批次 JB00000076"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T16:59:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000077,"{""batch_id"": ""JB00000077"", ""batch_name"": ""批次-JB00000077"", ""status"": ""ERROR"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-19T23:43:55.000000Z"", ""description"": ""日记账批次 JB00000077"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T23:43:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000078,"{""batch_id"": ""JB00000078"", ""batch_name"": ""批次-JB00000078"", ""status"": ""ERROR"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-07-14T18:54:49.000000Z"", ""description"": ""日记账批次 JB00000078"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T18:54:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000079,"{""batch_id"": ""JB00000079"", ""batch_name"": ""批次-JB00000079"", ""status"": ""ERROR"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-07-28T07:48:52.000000Z"", ""description"": ""日记账批次 JB00000079"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-25T07:48:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000080,"{""batch_id"": ""JB00000080"", ""batch_name"": ""批次-JB00000080"", ""status"": ""POSTED"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-05-01T18:22:31.000000Z"", ""description"": ""日记账批次 JB00000080"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-30T18:22:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000081,"{""batch_id"": ""JB00000081"", ""batch_name"": ""批次-JB00000081"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-13T14:47:37.000000Z"", ""description"": ""日记账批次 JB00000081"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-11T14:47:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000082,"{""batch_id"": ""JB00000082"", ""batch_name"": ""批次-JB00000082"", ""status"": ""ERROR"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-30T12:17:26.000000Z"", ""description"": ""日记账批次 JB00000082"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-29T12:17:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000083,"{""batch_id"": ""JB00000083"", ""batch_name"": ""批次-JB00000083"", ""status"": ""ERROR"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-19T23:54:22.000000Z"", ""description"": ""日记账批次 JB00000083"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-19T23:54:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000084,"{""batch_id"": ""JB00000084"", ""batch_name"": ""批次-JB00000084"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-15T18:36:18.000000Z"", ""description"": ""日记账批次 JB00000084"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T18:36:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000085,"{""batch_id"": ""JB00000085"", ""batch_name"": ""批次-JB00000085"", ""status"": ""ERROR"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-21T02:02:48.000000Z"", ""description"": ""日记账批次 JB00000085"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-18T02:02:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
