vid,properties
XLA:XLA0000000039,"{""event_id"": ""XLA0000000039"", ""event_class"": ""FA"", ""event_type"": ""VALIDATE"", ""event_date"": ""2026-01-23T15:32:04.000000Z"", ""accounting_date"": ""2026-01-23T15:32:04.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001647"", ""description"": ""XLA事件 XLA0000000039"", ""org_id"": ""1001"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T15:32:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000040,"{""event_id"": ""XLA0000000040"", ""event_class"": ""FA"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-10-14T22:33:58.000000Z"", ""accounting_date"": ""2024-10-15T22:33:58.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00004770"", ""description"": ""XLA事件 XLA0000000040"", ""org_id"": ""1017"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-14T22:33:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000041,"{""event_id"": ""XLA0000000041"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2024-12-01T04:08:55.000000Z"", ""accounting_date"": ""2024-12-02T04:08:55.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00008481"", ""description"": ""XLA事件 XLA0000000041"", ""org_id"": ""1015"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-01T04:08:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000042,"{""event_id"": ""XLA0000000042"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-11-04T13:02:48.000000Z"", ""accounting_date"": ""2025-11-04T13:02:48.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00001013"", ""description"": ""XLA事件 XLA0000000042"", ""org_id"": ""1029"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T13:02:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000043,"{""event_id"": ""XLA0000000043"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-04-13T20:19:03.000000Z"", ""accounting_date"": ""2024-04-15T20:19:03.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00002054"", ""description"": ""XLA事件 XLA0000000043"", ""org_id"": ""1032"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-13T20:19:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000044,"{""event_id"": ""XLA0000000044"", ""event_class"": ""GL"", ""event_type"": ""CREATE"", ""event_date"": ""2025-12-20T02:59:22.000000Z"", ""accounting_date"": ""2025-12-21T02:59:22.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00006863"", ""description"": ""XLA事件 XLA0000000044"", ""org_id"": ""1029"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-20T02:59:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000045,"{""event_id"": ""XLA0000000045"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-12-05T09:29:57.000000Z"", ""accounting_date"": ""2024-12-07T09:29:57.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00002159"", ""description"": ""XLA事件 XLA0000000045"", ""org_id"": ""1026"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-05T09:29:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000046,"{""event_id"": ""XLA0000000046"", ""event_class"": ""AR"", ""event_type"": ""CREATE"", ""event_date"": ""2024-10-02T04:29:53.000000Z"", ""accounting_date"": ""2024-10-03T04:29:53.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002591"", ""description"": ""XLA事件 XLA0000000046"", ""org_id"": ""1007"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T04:29:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000047,"{""event_id"": ""XLA0000000047"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2026-02-25T07:57:31.000000Z"", ""accounting_date"": ""2026-02-26T07:57:31.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00000429"", ""description"": ""XLA事件 XLA0000000047"", ""org_id"": ""1025"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-25T07:57:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000048,"{""event_id"": ""XLA0000000048"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-10-09T08:13:16.000000Z"", ""accounting_date"": ""2025-10-11T08:13:16.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00006117"", ""description"": ""XLA事件 XLA0000000048"", ""org_id"": ""1034"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T08:13:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000049,"{""event_id"": ""XLA0000000049"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-07-01T07:44:43.000000Z"", ""accounting_date"": ""2025-07-02T07:44:43.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00002484"", ""description"": ""XLA事件 XLA0000000049"", ""org_id"": ""1012"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T07:44:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000050,"{""event_id"": ""XLA0000000050"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-09-02T03:33:53.000000Z"", ""accounting_date"": ""2024-09-03T03:33:53.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00005274"", ""description"": ""XLA事件 XLA0000000050"", ""org_id"": ""1002"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T03:33:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000051,"{""event_id"": ""XLA0000000051"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-02-19T02:56:52.000000Z"", ""accounting_date"": ""2025-02-21T02:56:52.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00006390"", ""description"": ""XLA事件 XLA0000000051"", ""org_id"": ""1004"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-19T02:56:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000052,"{""event_id"": ""XLA0000000052"", ""event_class"": ""FA"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-07-23T19:01:25.000000Z"", ""accounting_date"": ""2025-07-25T19:01:25.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001913"", ""description"": ""XLA事件 XLA0000000052"", ""org_id"": ""1030"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-23T19:01:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000053,"{""event_id"": ""XLA0000000053"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-05-03T01:08:43.000000Z"", ""accounting_date"": ""2024-05-04T01:08:43.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00010541"", ""description"": ""XLA事件 XLA0000000053"", ""org_id"": ""1029"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T01:08:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000054,"{""event_id"": ""XLA0000000054"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-03-21T10:09:10.000000Z"", ""accounting_date"": ""2025-03-21T10:09:10.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00004370"", ""description"": ""XLA事件 XLA0000000054"", ""org_id"": ""1032"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T10:09:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000055,"{""event_id"": ""XLA0000000055"", ""event_class"": ""GL"", ""event_type"": ""CREATE"", ""event_date"": ""2026-03-17T21:29:23.000000Z"", ""accounting_date"": ""2026-03-18T21:29:23.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00002898"", ""description"": ""XLA事件 XLA0000000055"", ""org_id"": ""1033"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-17T21:29:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000056,"{""event_id"": ""XLA0000000056"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-09-12T03:58:27.000000Z"", ""accounting_date"": ""2025-09-12T03:58:27.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00003429"", ""description"": ""XLA事件 XLA0000000056"", ""org_id"": ""1035"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-12T03:58:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000057,"{""event_id"": ""XLA0000000057"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-11-27T12:53:15.000000Z"", ""accounting_date"": ""2024-11-28T12:53:15.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00005953"", ""description"": ""XLA事件 XLA0000000057"", ""org_id"": ""1031"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T12:53:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000058,"{""event_id"": ""XLA0000000058"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-08-31T08:37:31.000000Z"", ""accounting_date"": ""2024-09-01T08:37:31.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00000055"", ""description"": ""XLA事件 XLA0000000058"", ""org_id"": ""1038"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-31T08:37:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000059,"{""event_id"": ""XLA0000000059"", ""event_class"": ""FA"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-07-11T06:26:50.000000Z"", ""accounting_date"": ""2025-07-13T06:26:50.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00000568"", ""description"": ""XLA事件 XLA0000000059"", ""org_id"": ""1005"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-11T06:26:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000060,"{""event_id"": ""XLA0000000060"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-09-19T04:51:38.000000Z"", ""accounting_date"": ""2024-09-21T04:51:38.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00005119"", ""description"": ""XLA事件 XLA0000000060"", ""org_id"": ""1038"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-19T04:51:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000061,"{""event_id"": ""XLA0000000061"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2024-08-28T11:38:03.000000Z"", ""accounting_date"": ""2024-08-28T11:38:03.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00007793"", ""description"": ""XLA事件 XLA0000000061"", ""org_id"": ""1002"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-28T11:38:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000062,"{""event_id"": ""XLA0000000062"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2026-01-20T15:56:10.000000Z"", ""accounting_date"": ""2026-01-22T15:56:10.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00010585"", ""description"": ""XLA事件 XLA0000000062"", ""org_id"": ""1001"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-20T15:56:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000063,"{""event_id"": ""XLA0000000063"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-05-05T20:51:20.000000Z"", ""accounting_date"": ""2024-05-05T20:51:20.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00004563"", ""description"": ""XLA事件 XLA0000000063"", ""org_id"": ""1028"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-05T20:51:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000064,"{""event_id"": ""XLA0000000064"", ""event_class"": ""GL"", ""event_type"": ""CREATE"", ""event_date"": ""2025-06-13T14:33:37.000000Z"", ""accounting_date"": ""2025-06-13T14:33:37.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00011274"", ""description"": ""XLA事件 XLA0000000064"", ""org_id"": ""1024"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T14:33:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000065,"{""event_id"": ""XLA0000000065"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-11-16T06:16:14.000000Z"", ""accounting_date"": ""2025-11-17T06:16:14.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00012991"", ""description"": ""XLA事件 XLA0000000065"", ""org_id"": ""1035"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-16T06:16:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000066,"{""event_id"": ""XLA0000000066"", ""event_class"": ""AR"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-08-04T14:01:36.000000Z"", ""accounting_date"": ""2025-08-04T14:01:36.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00003571"", ""description"": ""XLA事件 XLA0000000066"", ""org_id"": ""1021"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-04T14:01:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000067,"{""event_id"": ""XLA0000000067"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-07-20T17:42:38.000000Z"", ""accounting_date"": ""2025-07-21T17:42:38.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00009107"", ""description"": ""XLA事件 XLA0000000067"", ""org_id"": ""1010"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T17:42:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000068,"{""event_id"": ""XLA0000000068"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-05-08T09:45:38.000000Z"", ""accounting_date"": ""2024-05-10T09:45:38.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00004914"", ""description"": ""XLA事件 XLA0000000068"", ""org_id"": ""1023"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T09:45:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000069,"{""event_id"": ""XLA0000000069"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-06-10T22:08:54.000000Z"", ""accounting_date"": ""2024-06-12T22:08:54.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00006304"", ""description"": ""XLA事件 XLA0000000069"", ""org_id"": ""1013"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T22:08:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000070,"{""event_id"": ""XLA0000000070"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2026-03-01T11:32:09.000000Z"", ""accounting_date"": ""2026-03-03T11:32:09.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00002905"", ""description"": ""XLA事件 XLA0000000070"", ""org_id"": ""1013"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T11:32:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000071,"{""event_id"": ""XLA0000000071"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-10-26T16:02:32.000000Z"", ""accounting_date"": ""2025-10-28T16:02:32.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00003085"", ""description"": ""XLA事件 XLA0000000071"", ""org_id"": ""1020"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T16:02:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
