vid,properties
BOMC:BOM000038-001,"{""component_seq"": ""1"", ""quantity_per"": ""40.8607"", ""uom"": ""M"", ""effective_from"": ""2025-03-12T22:00:16.000000Z"", ""effective_to"": ""2026-11-21T22:00:16.000000Z"", ""yield_rate"": ""0.9665"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1005"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T22:00:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000038-002,"{""component_seq"": ""2"", ""quantity_per"": ""2.9564"", ""uom"": ""M"", ""effective_from"": ""2025-03-12T22:00:16.000000Z"", ""effective_to"": ""2026-11-21T22:00:16.000000Z"", ""yield_rate"": ""0.9873"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1005"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T22:00:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000038-003,"{""component_seq"": ""3"", ""quantity_per"": ""22.9003"", ""uom"": ""L"", ""effective_from"": ""2025-03-12T22:00:16.000000Z"", ""effective_to"": ""2026-11-21T22:00:16.000000Z"", ""yield_rate"": ""0.9725"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1005"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T22:00:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000038-004,"{""component_seq"": ""4"", ""quantity_per"": ""30.1353"", ""uom"": ""M"", ""effective_from"": ""2025-03-12T22:00:16.000000Z"", ""effective_to"": ""2026-11-21T22:00:16.000000Z"", ""yield_rate"": ""0.9951"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1005"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T22:00:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000038-005,"{""component_seq"": ""5"", ""quantity_per"": ""22.6507"", ""uom"": ""L"", ""effective_from"": ""2025-03-12T22:00:16.000000Z"", ""effective_to"": ""2026-11-21T22:00:16.000000Z"", ""yield_rate"": ""0.9515"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1005"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T22:00:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000038-006,"{""component_seq"": ""6"", ""quantity_per"": ""49.3105"", ""uom"": ""M"", ""effective_from"": ""2025-03-12T22:00:16.000000Z"", ""effective_to"": ""2026-11-21T22:00:16.000000Z"", ""yield_rate"": ""0.9017"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1005"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T22:00:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000038-007,"{""component_seq"": ""7"", ""quantity_per"": ""2.3831"", ""uom"": ""M"", ""effective_from"": ""2025-03-12T22:00:16.000000Z"", ""effective_to"": ""2026-11-21T22:00:16.000000Z"", ""yield_rate"": ""0.9678"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1005"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T22:00:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000039-001,"{""component_seq"": ""1"", ""quantity_per"": ""21.453"", ""uom"": ""L"", ""effective_from"": ""2025-08-10T14:34:10.000000Z"", ""effective_to"": ""2028-03-03T14:34:10.000000Z"", ""yield_rate"": ""0.9987"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1009"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-10T14:34:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000039-002,"{""component_seq"": ""2"", ""quantity_per"": ""19.3044"", ""uom"": ""KG"", ""effective_from"": ""2025-08-10T14:34:10.000000Z"", ""effective_to"": ""2028-03-03T14:34:10.000000Z"", ""yield_rate"": ""0.9712"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1009"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-10T14:34:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000039-003,"{""component_seq"": ""3"", ""quantity_per"": ""24.9465"", ""uom"": ""EA"", ""effective_from"": ""2025-08-10T14:34:10.000000Z"", ""effective_to"": ""2028-03-03T14:34:10.000000Z"", ""yield_rate"": ""0.9301"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1009"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-10T14:34:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000040-001,"{""component_seq"": ""1"", ""quantity_per"": ""8.6046"", ""uom"": ""EA"", ""effective_from"": ""2025-07-01T04:12:42.000000Z"", ""effective_to"": ""2027-05-05T04:12:42.000000Z"", ""yield_rate"": ""0.9105"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1008"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T04:12:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000040-002,"{""component_seq"": ""2"", ""quantity_per"": ""46.4573"", ""uom"": ""M"", ""effective_from"": ""2025-07-01T04:12:42.000000Z"", ""effective_to"": ""2027-05-05T04:12:42.000000Z"", ""yield_rate"": ""0.9903"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1008"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T04:12:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000040-003,"{""component_seq"": ""3"", ""quantity_per"": ""35.9868"", ""uom"": ""L"", ""effective_from"": ""2025-07-01T04:12:42.000000Z"", ""effective_to"": ""2027-05-05T04:12:42.000000Z"", ""yield_rate"": ""0.9952"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1008"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T04:12:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000040-004,"{""component_seq"": ""4"", ""quantity_per"": ""6.8742"", ""uom"": ""L"", ""effective_from"": ""2025-07-01T04:12:42.000000Z"", ""effective_to"": ""2027-05-05T04:12:42.000000Z"", ""yield_rate"": ""0.909"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1008"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T04:12:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000040-005,"{""component_seq"": ""5"", ""quantity_per"": ""11.2679"", ""uom"": ""EA"", ""effective_from"": ""2025-07-01T04:12:42.000000Z"", ""effective_to"": ""2027-05-05T04:12:42.000000Z"", ""yield_rate"": ""0.9644"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1008"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T04:12:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000041-001,"{""component_seq"": ""1"", ""quantity_per"": ""11.745"", ""uom"": ""M"", ""effective_from"": ""2025-04-26T23:48:30.000000Z"", ""effective_to"": ""2027-08-11T23:48:30.000000Z"", ""yield_rate"": ""0.9116"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T23:48:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000041-002,"{""component_seq"": ""2"", ""quantity_per"": ""4.5481"", ""uom"": ""KG"", ""effective_from"": ""2025-04-26T23:48:30.000000Z"", ""effective_to"": ""2027-08-11T23:48:30.000000Z"", ""yield_rate"": ""0.9745"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T23:48:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000041-003,"{""component_seq"": ""3"", ""quantity_per"": ""18.4501"", ""uom"": ""M"", ""effective_from"": ""2025-04-26T23:48:30.000000Z"", ""effective_to"": ""2027-08-11T23:48:30.000000Z"", ""yield_rate"": ""0.9954"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T23:48:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000041-004,"{""component_seq"": ""4"", ""quantity_per"": ""3.1881"", ""uom"": ""KG"", ""effective_from"": ""2025-04-26T23:48:30.000000Z"", ""effective_to"": ""2027-08-11T23:48:30.000000Z"", ""yield_rate"": ""0.9847"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T23:48:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000041-005,"{""component_seq"": ""5"", ""quantity_per"": ""38.5869"", ""uom"": ""KG"", ""effective_from"": ""2025-04-26T23:48:30.000000Z"", ""effective_to"": ""2027-08-11T23:48:30.000000Z"", ""yield_rate"": ""0.952"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T23:48:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000041-006,"{""component_seq"": ""6"", ""quantity_per"": ""19.8261"", ""uom"": ""L"", ""effective_from"": ""2025-04-26T23:48:30.000000Z"", ""effective_to"": ""2027-08-11T23:48:30.000000Z"", ""yield_rate"": ""0.9316"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T23:48:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000041-007,"{""component_seq"": ""7"", ""quantity_per"": ""11.0233"", ""uom"": ""L"", ""effective_from"": ""2025-04-26T23:48:30.000000Z"", ""effective_to"": ""2027-08-11T23:48:30.000000Z"", ""yield_rate"": ""0.9147"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T23:48:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000041-008,"{""component_seq"": ""8"", ""quantity_per"": ""37.3783"", ""uom"": ""EA"", ""effective_from"": ""2025-04-26T23:48:30.000000Z"", ""effective_to"": ""2027-08-11T23:48:30.000000Z"", ""yield_rate"": ""0.9599"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T23:48:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000042-001,"{""component_seq"": ""1"", ""quantity_per"": ""14.6456"", ""uom"": ""L"", ""effective_from"": ""2024-08-05T09:57:21.000000Z"", ""effective_to"": ""2027-06-19T09:57:21.000000Z"", ""yield_rate"": ""0.9059"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1009"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T09:57:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000042-002,"{""component_seq"": ""2"", ""quantity_per"": ""41.4114"", ""uom"": ""KG"", ""effective_from"": ""2024-08-05T09:57:21.000000Z"", ""effective_to"": ""2027-06-19T09:57:21.000000Z"", ""yield_rate"": ""0.9848"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1009"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T09:57:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000042-003,"{""component_seq"": ""3"", ""quantity_per"": ""36.8127"", ""uom"": ""KG"", ""effective_from"": ""2024-08-05T09:57:21.000000Z"", ""effective_to"": ""2027-06-19T09:57:21.000000Z"", ""yield_rate"": ""0.9857"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1009"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T09:57:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000042-004,"{""component_seq"": ""4"", ""quantity_per"": ""49.221"", ""uom"": ""KG"", ""effective_from"": ""2024-08-05T09:57:21.000000Z"", ""effective_to"": ""2027-06-19T09:57:21.000000Z"", ""yield_rate"": ""0.9991"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1009"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T09:57:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000042-005,"{""component_seq"": ""5"", ""quantity_per"": ""21.1796"", ""uom"": ""L"", ""effective_from"": ""2024-08-05T09:57:21.000000Z"", ""effective_to"": ""2027-06-19T09:57:21.000000Z"", ""yield_rate"": ""0.999"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1009"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T09:57:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000043-001,"{""component_seq"": ""1"", ""quantity_per"": ""42.827"", ""uom"": ""L"", ""effective_from"": ""2024-06-13T19:13:05.000000Z"", ""effective_to"": ""2026-12-24T19:13:05.000000Z"", ""yield_rate"": ""0.9097"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T19:13:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000043-002,"{""component_seq"": ""2"", ""quantity_per"": ""39.5847"", ""uom"": ""EA"", ""effective_from"": ""2024-06-13T19:13:05.000000Z"", ""effective_to"": ""2026-12-24T19:13:05.000000Z"", ""yield_rate"": ""0.985"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T19:13:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000043-003,"{""component_seq"": ""3"", ""quantity_per"": ""32.7662"", ""uom"": ""KG"", ""effective_from"": ""2024-06-13T19:13:05.000000Z"", ""effective_to"": ""2026-12-24T19:13:05.000000Z"", ""yield_rate"": ""0.9442"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T19:13:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000043-004,"{""component_seq"": ""4"", ""quantity_per"": ""44.8712"", ""uom"": ""KG"", ""effective_from"": ""2024-06-13T19:13:05.000000Z"", ""effective_to"": ""2026-12-24T19:13:05.000000Z"", ""yield_rate"": ""0.9218"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T19:13:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000043-005,"{""component_seq"": ""5"", ""quantity_per"": ""32.5968"", ""uom"": ""M"", ""effective_from"": ""2024-06-13T19:13:05.000000Z"", ""effective_to"": ""2026-12-24T19:13:05.000000Z"", ""yield_rate"": ""0.9726"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T19:13:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000044-001,"{""component_seq"": ""1"", ""quantity_per"": ""17.8436"", ""uom"": ""L"", ""effective_from"": ""2024-08-30T13:42:35.000000Z"", ""effective_to"": ""2026-05-09T13:42:35.000000Z"", ""yield_rate"": ""0.918"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1002"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T13:42:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000044-002,"{""component_seq"": ""2"", ""quantity_per"": ""49.0158"", ""uom"": ""M"", ""effective_from"": ""2024-08-30T13:42:35.000000Z"", ""effective_to"": ""2026-05-09T13:42:35.000000Z"", ""yield_rate"": ""0.9593"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1002"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T13:42:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000045-001,"{""component_seq"": ""1"", ""quantity_per"": ""15.2042"", ""uom"": ""KG"", ""effective_from"": ""2025-05-19T08:55:12.000000Z"", ""effective_to"": ""2025-12-19T08:55:12.000000Z"", ""yield_rate"": ""0.9653"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T08:55:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000045-002,"{""component_seq"": ""2"", ""quantity_per"": ""34.6206"", ""uom"": ""EA"", ""effective_from"": ""2025-05-19T08:55:12.000000Z"", ""effective_to"": ""2025-12-19T08:55:12.000000Z"", ""yield_rate"": ""0.9778"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T08:55:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000045-003,"{""component_seq"": ""3"", ""quantity_per"": ""31.6534"", ""uom"": ""L"", ""effective_from"": ""2025-05-19T08:55:12.000000Z"", ""effective_to"": ""2025-12-19T08:55:12.000000Z"", ""yield_rate"": ""0.9367"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T08:55:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000045-004,"{""component_seq"": ""4"", ""quantity_per"": ""4.2236"", ""uom"": ""L"", ""effective_from"": ""2025-05-19T08:55:12.000000Z"", ""effective_to"": ""2025-12-19T08:55:12.000000Z"", ""yield_rate"": ""0.9641"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T08:55:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000045-005,"{""component_seq"": ""5"", ""quantity_per"": ""29.3838"", ""uom"": ""L"", ""effective_from"": ""2025-05-19T08:55:12.000000Z"", ""effective_to"": ""2025-12-19T08:55:12.000000Z"", ""yield_rate"": ""0.9274"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T08:55:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000045-006,"{""component_seq"": ""6"", ""quantity_per"": ""29.6847"", ""uom"": ""L"", ""effective_from"": ""2025-05-19T08:55:12.000000Z"", ""effective_to"": ""2025-12-19T08:55:12.000000Z"", ""yield_rate"": ""0.9484"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T08:55:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000045-007,"{""component_seq"": ""7"", ""quantity_per"": ""28.614"", ""uom"": ""EA"", ""effective_from"": ""2025-05-19T08:55:12.000000Z"", ""effective_to"": ""2025-12-19T08:55:12.000000Z"", ""yield_rate"": ""0.9325"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T08:55:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000045-008,"{""component_seq"": ""8"", ""quantity_per"": ""40.6621"", ""uom"": ""EA"", ""effective_from"": ""2025-05-19T08:55:12.000000Z"", ""effective_to"": ""2025-12-19T08:55:12.000000Z"", ""yield_rate"": ""0.9394"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T08:55:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000046-001,"{""component_seq"": ""1"", ""quantity_per"": ""32.9633"", ""uom"": ""EA"", ""effective_from"": ""2025-09-14T21:17:20.000000Z"", ""effective_to"": ""2027-09-15T21:17:20.000000Z"", ""yield_rate"": ""0.9181"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1001"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T21:17:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
