vid,properties
ARIL:ARI00000014-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""104.22"", ""unit_selling_price"": ""3640.13"", ""amount"": ""379374.35"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000014-1"", ""revenue_amount"": ""330055.68"", ""org_id"": ""1003"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T13:37:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000014-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""113.39"", ""unit_selling_price"": ""3106.82"", ""amount"": ""352282.32"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000014-2"", ""revenue_amount"": ""306485.62"", ""org_id"": ""1003"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T13:37:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000015-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""148.86"", ""unit_selling_price"": ""3522.91"", ""amount"": ""524420.38"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000015-1"", ""revenue_amount"": ""456245.73"", ""org_id"": ""1007"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T02:23:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000015-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""108.77"", ""unit_selling_price"": ""3740.02"", ""amount"": ""406801.98"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000015-2"", ""revenue_amount"": ""353917.72"", ""org_id"": ""1007"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T02:23:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000015-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""136.52"", ""unit_selling_price"": ""3284.2"", ""amount"": ""448358.98"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000015-3"", ""revenue_amount"": ""390072.31"", ""org_id"": ""1007"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T02:23:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000016-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""154.83"", ""unit_selling_price"": ""4926.07"", ""amount"": ""762703.42"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000016-1"", ""revenue_amount"": ""663551.98"", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-01T15:44:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000017-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""124.02"", ""unit_selling_price"": ""16.16"", ""amount"": ""2004.16"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000017-1"", ""revenue_amount"": ""1743.62"", ""org_id"": ""1012"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-28T16:54:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000017-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""117.98"", ""unit_selling_price"": ""4120.58"", ""amount"": ""486146.03"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000017-2"", ""revenue_amount"": ""422947.05"", ""org_id"": ""1012"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-28T16:54:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000017-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""31.91"", ""unit_selling_price"": ""1098.46"", ""amount"": ""35051.86"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000017-3"", ""revenue_amount"": ""30495.12"", ""org_id"": ""1012"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-28T16:54:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000017-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""30.86"", ""unit_selling_price"": ""1493.2"", ""amount"": ""46080.15"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000017-4"", ""revenue_amount"": ""40089.73"", ""org_id"": ""1012"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-28T16:54:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000018-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""27.87"", ""unit_selling_price"": ""2241.0"", ""amount"": ""62456.67"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000018-1"", ""revenue_amount"": ""54337.3"", ""org_id"": ""1007"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T22:57:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000018-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""1.48"", ""unit_selling_price"": ""3202.21"", ""amount"": ""4739.27"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000018-2"", ""revenue_amount"": ""4123.16"", ""org_id"": ""1007"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T22:57:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000018-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""95.44"", ""unit_selling_price"": ""300.94"", ""amount"": ""28721.71"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000018-3"", ""revenue_amount"": ""24987.89"", ""org_id"": ""1007"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T22:57:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000018-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""120.11"", ""unit_selling_price"": ""693.88"", ""amount"": ""83341.93"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000018-4"", ""revenue_amount"": ""72507.48"", ""org_id"": ""1007"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T22:57:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000019-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""62.01"", ""unit_selling_price"": ""4148.25"", ""amount"": ""257232.98"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000019-1"", ""revenue_amount"": ""223792.69"", ""org_id"": ""1000"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T07:01:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000020-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""90.74"", ""unit_selling_price"": ""2728.88"", ""amount"": ""247618.57"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000020-1"", ""revenue_amount"": ""215428.16"", ""org_id"": ""1006"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-01T18:10:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000020-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""126.67"", ""unit_selling_price"": ""4555.16"", ""amount"": ""577002.12"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000020-2"", ""revenue_amount"": ""501991.84"", ""org_id"": ""1006"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-01T18:10:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000021-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""13.39"", ""unit_selling_price"": ""3123.54"", ""amount"": ""41824.2"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000021-1"", ""revenue_amount"": ""36387.05"", ""org_id"": ""1013"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T07:01:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000022-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""143.71"", ""unit_selling_price"": ""24.66"", ""amount"": ""3543.89"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000022-1"", ""revenue_amount"": ""3083.18"", ""org_id"": ""1004"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T03:50:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000022-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""26.22"", ""unit_selling_price"": ""1675.19"", ""amount"": ""43923.48"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000022-2"", ""revenue_amount"": ""38213.43"", ""org_id"": ""1004"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T03:50:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000022-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""97.2"", ""unit_selling_price"": ""3075.25"", ""amount"": ""298914.3"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000022-3"", ""revenue_amount"": ""260055.44"", ""org_id"": ""1004"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T03:50:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000022-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""114.48"", ""unit_selling_price"": ""3147.58"", ""amount"": ""360334.96"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000022-4"", ""revenue_amount"": ""313491.42"", ""org_id"": ""1004"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T03:50:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000022-5,"{""line_number"": ""5"", ""line_type"": ""FREIGHT"", ""quantity"": ""23.77"", ""unit_selling_price"": ""3267.82"", ""amount"": ""77676.08"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000022-5"", ""revenue_amount"": ""67578.19"", ""org_id"": ""1004"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T03:50:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000023-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""191.04"", ""unit_selling_price"": ""888.02"", ""amount"": ""169647.34"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000023-1"", ""revenue_amount"": ""147593.19"", ""org_id"": ""1005"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-08T10:51:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000024-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""127.09"", ""unit_selling_price"": ""2735.68"", ""amount"": ""347677.57"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000024-1"", ""revenue_amount"": ""302479.49"", ""org_id"": ""1008"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T06:20:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000024-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""66.86"", ""unit_selling_price"": ""894.69"", ""amount"": ""59818.97"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000024-2"", ""revenue_amount"": ""52042.5"", ""org_id"": ""1008"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T06:20:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000025-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""54.72"", ""unit_selling_price"": ""1664.86"", ""amount"": ""91101.14"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000025-1"", ""revenue_amount"": ""79257.99"", ""org_id"": ""1013"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T14:14:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000025-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""18.18"", ""unit_selling_price"": ""611.88"", ""amount"": ""11123.98"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000025-2"", ""revenue_amount"": ""9677.86"", ""org_id"": ""1013"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T14:14:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000025-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""95.39"", ""unit_selling_price"": ""4013.89"", ""amount"": ""382884.97"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000025-3"", ""revenue_amount"": ""333109.92"", ""org_id"": ""1013"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T14:14:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000025-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""8.17"", ""unit_selling_price"": ""1361.0"", ""amount"": ""11119.37"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000025-4"", ""revenue_amount"": ""9673.85"", ""org_id"": ""1013"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T14:14:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000025-5,"{""line_number"": ""5"", ""line_type"": ""FREIGHT"", ""quantity"": ""123.63"", ""unit_selling_price"": ""3551.3"", ""amount"": ""439047.22"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000025-5"", ""revenue_amount"": ""381971.08"", ""org_id"": ""1013"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T14:14:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000026-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""91.73"", ""unit_selling_price"": ""2472.07"", ""amount"": ""226762.98"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000026-1"", ""revenue_amount"": ""197283.79"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T23:49:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000026-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""87.97"", ""unit_selling_price"": ""682.82"", ""amount"": ""60067.68"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000026-2"", ""revenue_amount"": ""52258.88"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T23:49:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000026-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""119.68"", ""unit_selling_price"": ""2076.48"", ""amount"": ""248513.13"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000026-3"", ""revenue_amount"": ""216206.42"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T23:49:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000026-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""132.15"", ""unit_selling_price"": ""4815.12"", ""amount"": ""636318.11"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000026-4"", ""revenue_amount"": ""553596.76"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T23:49:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000027-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""75.07"", ""unit_selling_price"": ""4744.7"", ""amount"": ""356184.63"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000027-1"", ""revenue_amount"": ""309880.63"", ""org_id"": ""1001"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-06T12:58:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000028-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""53.73"", ""unit_selling_price"": ""2107.08"", ""amount"": ""113213.41"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000028-1"", ""revenue_amount"": ""98495.67"", ""org_id"": ""1003"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T12:50:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
