vid,properties
CUSS:CSITE000181,"{""site_number"": ""CSITE000181"", ""site_name"": ""上海客户站点-CSITE000181"", ""address"": ""上海市浦东区449号"", ""city"": ""上海"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T17:02:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000182,"{""site_number"": ""CSITE000182"", ""site_name"": ""青岛客户站点-CSITE000182"", ""address"": ""青岛市海淀区108号"", ""city"": ""青岛"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T23:48:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000183,"{""site_number"": ""CSITE000183"", ""site_name"": ""福州客户站点-CSITE000183"", ""address"": ""福州市朝阳区14号"", ""city"": ""福州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T21:36:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000184,"{""site_number"": ""CSITE000184"", ""site_name"": ""济南客户站点-CSITE000184"", ""address"": ""济南市浦东区161号"", ""city"": ""济南"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-28T14:32:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000185,"{""site_number"": ""CSITE000185"", ""site_name"": ""重庆客户站点-CSITE000185"", ""address"": ""重庆市朝阳区809号"", ""city"": ""重庆"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-24T15:31:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000186,"{""site_number"": ""CSITE000186"", ""site_name"": ""北京客户站点-CSITE000186"", ""address"": ""北京市南山区46号"", ""city"": ""北京"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-21T13:45:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000187,"{""site_number"": ""CSITE000187"", ""site_name"": ""重庆客户站点-CSITE000187"", ""address"": ""重庆市南山区515号"", ""city"": ""重庆"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-24T11:18:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000188,"{""site_number"": ""CSITE000188"", ""site_name"": ""大连客户站点-CSITE000188"", ""address"": ""大连市浦东区566号"", ""city"": ""大连"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-12T07:57:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000189,"{""site_number"": ""CSITE000189"", ""site_name"": ""成都客户站点-CSITE000189"", ""address"": ""成都市朝阳区644号"", ""city"": ""成都"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T22:47:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000190,"{""site_number"": ""CSITE000190"", ""site_name"": ""武汉客户站点-CSITE000190"", ""address"": ""武汉市南山区199号"", ""city"": ""武汉"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-21T09:14:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000191,"{""site_number"": ""CSITE000191"", ""site_name"": ""北京客户站点-CSITE000191"", ""address"": ""北京市朝阳区264号"", ""city"": ""北京"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T19:20:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000192,"{""site_number"": ""CSITE000192"", ""site_name"": ""厦门客户站点-CSITE000192"", ""address"": ""厦门市南山区813号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T06:40:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000193,"{""site_number"": ""CSITE000193"", ""site_name"": ""武汉客户站点-CSITE000193"", ""address"": ""武汉市朝阳区353号"", ""city"": ""武汉"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-23T17:27:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000194,"{""site_number"": ""CSITE000194"", ""site_name"": ""厦门客户站点-CSITE000194"", ""address"": ""厦门市朝阳区633号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T19:10:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000195,"{""site_number"": ""CSITE000195"", ""site_name"": ""大连客户站点-CSITE000195"", ""address"": ""大连市朝阳区78号"", ""city"": ""大连"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T18:46:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000196,"{""site_number"": ""CSITE000196"", ""site_name"": ""武汉客户站点-CSITE000196"", ""address"": ""武汉市海淀区953号"", ""city"": ""武汉"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T02:33:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000197,"{""site_number"": ""CSITE000197"", ""site_name"": ""杭州客户站点-CSITE000197"", ""address"": ""杭州市浦东区356号"", ""city"": ""杭州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-29T18:29:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000198,"{""site_number"": ""CSITE000198"", ""site_name"": ""长沙客户站点-CSITE000198"", ""address"": ""长沙市朝阳区312号"", ""city"": ""长沙"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-27T11:11:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000199,"{""site_number"": ""CSITE000199"", ""site_name"": ""北京客户站点-CSITE000199"", ""address"": ""北京市南山区823号"", ""city"": ""北京"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T19:09:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000200,"{""site_number"": ""CSITE000200"", ""site_name"": ""南京客户站点-CSITE000200"", ""address"": ""南京市浦东区846号"", ""city"": ""南京"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T02:01:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000201,"{""site_number"": ""CSITE000201"", ""site_name"": ""沈阳客户站点-CSITE000201"", ""address"": ""沈阳市南山区888号"", ""city"": ""沈阳"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-09T00:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000202,"{""site_number"": ""CSITE000202"", ""site_name"": ""南京客户站点-CSITE000202"", ""address"": ""南京市浦东区496号"", ""city"": ""南京"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2026-04-01T02:10:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000203,"{""site_number"": ""CSITE000203"", ""site_name"": ""沈阳客户站点-CSITE000203"", ""address"": ""沈阳市海淀区223号"", ""city"": ""沈阳"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T09:47:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000204,"{""site_number"": ""CSITE000204"", ""site_name"": ""成都客户站点-CSITE000204"", ""address"": ""成都市朝阳区365号"", ""city"": ""成都"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-19T08:09:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000205,"{""site_number"": ""CSITE000205"", ""site_name"": ""大连客户站点-CSITE000205"", ""address"": ""大连市南山区726号"", ""city"": ""大连"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T10:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000206,"{""site_number"": ""CSITE000206"", ""site_name"": ""苏州客户站点-CSITE000206"", ""address"": ""苏州市浦东区669号"", ""city"": ""苏州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T10:59:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000207,"{""site_number"": ""CSITE000207"", ""site_name"": ""沈阳客户站点-CSITE000207"", ""address"": ""沈阳市海淀区713号"", ""city"": ""沈阳"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-27T13:10:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000208,"{""site_number"": ""CSITE000208"", ""site_name"": ""南京客户站点-CSITE000208"", ""address"": ""南京市朝阳区781号"", ""city"": ""南京"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T09:28:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000209,"{""site_number"": ""CSITE000209"", ""site_name"": ""北京客户站点-CSITE000209"", ""address"": ""北京市朝阳区505号"", ""city"": ""北京"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-28T21:40:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000210,"{""site_number"": ""CSITE000210"", ""site_name"": ""上海客户站点-CSITE000210"", ""address"": ""上海市朝阳区846号"", ""city"": ""上海"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T11:55:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000211,"{""site_number"": ""CSITE000211"", ""site_name"": ""南京客户站点-CSITE000211"", ""address"": ""南京市浦东区950号"", ""city"": ""南京"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T15:31:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000212,"{""site_number"": ""CSITE000212"", ""site_name"": ""郑州客户站点-CSITE000212"", ""address"": ""郑州市海淀区641号"", ""city"": ""郑州"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-30T17:23:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000213,"{""site_number"": ""CSITE000213"", ""site_name"": ""成都客户站点-CSITE000213"", ""address"": ""成都市朝阳区138号"", ""city"": ""成都"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T17:09:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000214,"{""site_number"": ""CSITE000214"", ""site_name"": ""天津客户站点-CSITE000214"", ""address"": ""天津市朝阳区908号"", ""city"": ""天津"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-07T09:55:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000215,"{""site_number"": ""CSITE000215"", ""site_name"": ""杭州客户站点-CSITE000215"", ""address"": ""杭州市海淀区429号"", ""city"": ""杭州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T15:42:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000216,"{""site_number"": ""CSITE000216"", ""site_name"": ""武汉客户站点-CSITE000216"", ""address"": ""武汉市南山区491号"", ""city"": ""武汉"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T06:30:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000217,"{""site_number"": ""CSITE000217"", ""site_name"": ""成都客户站点-CSITE000217"", ""address"": ""成都市浦东区691号"", ""city"": ""成都"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-15T08:31:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000218,"{""site_number"": ""CSITE000218"", ""site_name"": ""郑州客户站点-CSITE000218"", ""address"": ""郑州市海淀区620号"", ""city"": ""郑州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T22:34:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000219,"{""site_number"": ""CSITE000219"", ""site_name"": ""青岛客户站点-CSITE000219"", ""address"": ""青岛市浦东区644号"", ""city"": ""青岛"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T01:47:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000220,"{""site_number"": ""CSITE000220"", ""site_name"": ""沈阳客户站点-CSITE000220"", ""address"": ""沈阳市朝阳区340号"", ""city"": ""沈阳"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T18:01:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000221,"{""site_number"": ""CSITE000221"", ""site_name"": ""郑州客户站点-CSITE000221"", ""address"": ""郑州市海淀区625号"", ""city"": ""郑州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T20:28:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000222,"{""site_number"": ""CSITE000222"", ""site_name"": ""青岛客户站点-CSITE000222"", ""address"": ""青岛市海淀区855号"", ""city"": ""青岛"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T09:55:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000223,"{""site_number"": ""CSITE000223"", ""site_name"": ""济南客户站点-CSITE000223"", ""address"": ""济南市浦东区927号"", ""city"": ""济南"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T16:24:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000224,"{""site_number"": ""CSITE000224"", ""site_name"": ""天津客户站点-CSITE000224"", ""address"": ""天津市海淀区278号"", ""city"": ""天津"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T00:53:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000225,"{""site_number"": ""CSITE000225"", ""site_name"": ""厦门客户站点-CSITE000225"", ""address"": ""厦门市南山区921号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-15T11:34:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
