vid,properties
SOL:SO00000010-6,"{""line_number"": ""6"", ""quantity"": ""420.83"", ""unit_price"": ""3106.39"", ""amount"": ""1477206.18"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2024-07-03T14:01:01.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T14:01:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000010-7,"{""line_number"": ""7"", ""quantity"": ""475.7"", ""unit_price"": ""1667.78"", ""amount"": ""840964.72"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-06-21T14:01:01.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T14:01:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000010-8,"{""line_number"": ""8"", ""quantity"": ""40.56"", ""unit_price"": ""1115.35"", ""amount"": ""51119.61"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2024-06-28T14:01:01.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T14:01:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000010-9,"{""line_number"": ""9"", ""quantity"": ""377.76"", ""unit_price"": ""4575.36"", ""amount"": ""1883942.91"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-06-30T14:01:01.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T14:01:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000011-1,"{""line_number"": ""1"", ""quantity"": ""343.21"", ""unit_price"": ""4009.23"", ""amount"": ""1376007.83"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2024-12-26T18:37:21.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-06T18:37:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000011-2,"{""line_number"": ""2"", ""quantity"": ""250.07"", ""unit_price"": ""452.48"", ""amount"": ""113151.67"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-01-01T18:37:21.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-06T18:37:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000011-3,"{""line_number"": ""3"", ""quantity"": ""428.79"", ""unit_price"": ""3778.55"", ""amount"": ""1717416.72"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-12-29T18:37:21.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-06T18:37:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000011-4,"{""line_number"": ""4"", ""quantity"": ""43.62"", ""unit_price"": ""187.77"", ""amount"": ""8927.67"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-01-01T18:37:21.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-06T18:37:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000011-5,"{""line_number"": ""5"", ""quantity"": ""230.95"", ""unit_price"": ""4903.26"", ""amount"": ""1200352.37"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-01-01T18:37:21.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-06T18:37:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000012-1,"{""line_number"": ""1"", ""quantity"": ""126.45"", ""unit_price"": ""1507.94"", ""amount"": ""215467.28"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2024-07-29T16:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-18T16:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000012-2,"{""line_number"": ""2"", ""quantity"": ""317.92"", ""unit_price"": ""1268.06"", ""amount"": ""403141.64"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2024-08-16T16:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-18T16:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000012-3,"{""line_number"": ""3"", ""quantity"": ""345.2"", ""unit_price"": ""2758.53"", ""amount"": ""1009379.23"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-08-09T16:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-18T16:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000012-4,"{""line_number"": ""4"", ""quantity"": ""350.25"", ""unit_price"": ""4172.97"", ""amount"": ""1461582.74"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2024-08-02T16:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-18T16:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000012-5,"{""line_number"": ""5"", ""quantity"": ""307.25"", ""unit_price"": ""1097.54"", ""amount"": ""357452.31"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-08-03T16:19:33.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-18T16:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000013-1,"{""line_number"": ""1"", ""quantity"": ""215.84"", ""unit_price"": ""2401.86"", ""amount"": ""585811.73"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2024-09-09T12:38:53.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T12:38:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000013-2,"{""line_number"": ""2"", ""quantity"": ""454.79"", ""unit_price"": ""842.55"", ""amount"": ""417669.81"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-09-24T12:38:53.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T12:38:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000013-3,"{""line_number"": ""3"", ""quantity"": ""489.4"", ""unit_price"": ""4462.44"", ""amount"": ""2380470.77"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-09-18T12:38:53.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T12:38:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000013-4,"{""line_number"": ""4"", ""quantity"": ""14.09"", ""unit_price"": ""3973.77"", ""amount"": ""61029.56"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-09-17T12:38:53.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T12:38:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000013-5,"{""line_number"": ""5"", ""quantity"": ""4.78"", ""unit_price"": ""233.99"", ""amount"": ""1185.58"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-09-13T12:38:53.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T12:38:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000013-6,"{""line_number"": ""6"", ""quantity"": ""34.55"", ""unit_price"": ""3824.2"", ""amount"": ""132126.11"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2024-09-15T12:38:53.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T12:38:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000013-7,"{""line_number"": ""7"", ""quantity"": ""462.03"", ""unit_price"": ""176.17"", ""amount"": ""86279.57"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-09-12T12:38:53.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T12:38:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000014-1,"{""line_number"": ""1"", ""quantity"": ""93.64"", ""unit_price"": ""3081.28"", ""amount"": ""305842.92"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-10-31T11:43:06.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T11:43:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000014-2,"{""line_number"": ""2"", ""quantity"": ""94.25"", ""unit_price"": ""4858.51"", ""amount"": ""485389.44"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-11-01T11:43:06.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T11:43:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000014-3,"{""line_number"": ""3"", ""quantity"": ""362.2"", ""unit_price"": ""965.63"", ""amount"": ""395218.84"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-10-24T11:43:06.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T11:43:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000014-4,"{""line_number"": ""4"", ""quantity"": ""81.9"", ""unit_price"": ""50.05"", ""amount"": ""4631.98"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-10-27T11:43:06.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T11:43:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000014-5,"{""line_number"": ""5"", ""quantity"": ""235.02"", ""unit_price"": ""2211.36"", ""amount"": ""587276.62"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-10-31T11:43:06.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T11:43:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000014-6,"{""line_number"": ""6"", ""quantity"": ""66.17"", ""unit_price"": ""2737.15"", ""amount"": ""181117.22"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-10-17T11:43:06.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T11:43:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000014-7,"{""line_number"": ""7"", ""quantity"": ""113.35"", ""unit_price"": ""2207.81"", ""amount"": ""250255.26"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-11-04T11:43:06.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T11:43:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000014-8,"{""line_number"": ""8"", ""quantity"": ""439.64"", ""unit_price"": ""3926.64"", ""amount"": ""1950728.05"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-10-20T11:43:06.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T11:43:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000014-9,"{""line_number"": ""9"", ""quantity"": ""405.62"", ""unit_price"": ""1076.53"", ""amount"": ""493428.17"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-10-30T11:43:06.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T11:43:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000015-1,"{""line_number"": ""1"", ""quantity"": ""119.56"", ""unit_price"": ""1232.62"", ""amount"": ""166530.41"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2024-10-08T12:33:41.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T12:33:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000015-2,"{""line_number"": ""2"", ""quantity"": ""377.81"", ""unit_price"": ""4925.51"", ""amount"": ""1972561.35"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-10-08T12:33:41.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T12:33:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000015-3,"{""line_number"": ""3"", ""quantity"": ""227.38"", ""unit_price"": ""3399.75"", ""amount"": ""842608.32"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-10-20T12:33:41.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T12:33:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000015-4,"{""line_number"": ""4"", ""quantity"": ""346.6"", ""unit_price"": ""1611.32"", ""amount"": ""558483.51"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2024-10-10T12:33:41.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T12:33:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000015-5,"{""line_number"": ""5"", ""quantity"": ""186.71"", ""unit_price"": ""1816.51"", ""amount"": ""359510.22"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-10-10T12:33:41.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T12:33:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
