vid,properties
EMP:EMP000169,"{""employee_number"": ""EMP000169"", ""employee_name"": ""谢明"", ""position"": ""采购经理"", ""department"": ""工程部"", ""email"": ""emp000169@honeybadge.com"", ""phone"": ""17620952896"", ""manager_id"": ""EMP000096"", ""hire_date"": ""2021-06-22T18:16:39.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2021-06-22T18:16:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000170,"{""employee_number"": ""EMP000170"", ""employee_name"": ""宋洋"", ""position"": ""销售经理"", ""department"": ""质量部"", ""email"": ""emp000170@honeybadge.com"", ""phone"": ""13815140967"", ""manager_id"": ""EMP000074"", ""hire_date"": ""2023-12-16T23:39:51.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2023-12-16T23:39:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000171,"{""employee_number"": ""EMP000171"", ""employee_name"": ""董云"", ""position"": ""会计"", ""department"": ""研发部"", ""email"": ""emp000171@honeybadge.com"", ""phone"": ""13020633503"", ""manager_id"": ""EMP000005"", ""hire_date"": ""2023-07-05T17:04:47.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1031"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2023-07-05T17:04:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000172,"{""employee_number"": ""EMP000172"", ""employee_name"": ""邓秀兰"", ""position"": ""会计"", ""department"": ""商务部"", ""email"": ""emp000172@honeybadge.com"", ""phone"": ""13748668339"", ""manager_id"": ""EMP000061"", ""hire_date"": ""2022-04-30T22:10:07.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2022-04-30T22:10:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000173,"{""employee_number"": ""EMP000173"", ""employee_name"": ""吕慧"", ""position"": ""仓库经理"", ""department"": ""采购部"", ""email"": ""emp000173@honeybadge.com"", ""phone"": ""13424879094"", ""manager_id"": ""EMP000128"", ""hire_date"": ""2021-08-09T23:15:48.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2021-08-09T23:15:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000174,"{""employee_number"": ""EMP000174"", ""employee_name"": ""丁洋"", ""position"": ""物流经理"", ""department"": ""采购部"", ""email"": ""emp000174@honeybadge.com"", ""phone"": ""15967611469"", ""manager_id"": ""EMP000001"", ""hire_date"": ""2022-06-23T08:48:31.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1035"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2022-06-23T08:48:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000175,"{""employee_number"": ""EMP000175"", ""employee_name"": ""邓建国"", ""position"": ""IT工程师"", ""department"": ""仓库部"", ""email"": ""emp000175@honeybadge.com"", ""phone"": ""13480606503"", ""manager_id"": ""EMP000140"", ""hire_date"": ""2020-04-20T03:07:01.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1023"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2020-04-20T03:07:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000176,"{""employee_number"": ""EMP000176"", ""employee_name"": ""张凤兰"", ""position"": ""采购员"", ""department"": ""IT部"", ""email"": ""emp000176@honeybadge.com"", ""phone"": ""17660103798"", ""manager_id"": ""EMP000065"", ""hire_date"": ""2021-06-10T17:07:01.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1033"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2021-06-10T17:07:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000177,"{""employee_number"": ""EMP000177"", ""employee_name"": ""魏锋"", ""position"": ""销售员"", ""department"": ""质量部"", ""email"": ""emp000177@honeybadge.com"", ""phone"": ""13688101741"", ""manager_id"": ""EMP000086"", ""hire_date"": ""2021-03-09T08:46:44.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2021-03-09T08:46:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000178,"{""employee_number"": ""EMP000178"", ""employee_name"": ""孙龙"", ""position"": ""设备工程师"", ""department"": ""质量部"", ""email"": ""emp000178@honeybadge.com"", ""phone"": ""18274227366"", ""manager_id"": ""EMP000162"", ""hire_date"": ""2023-10-25T23:24:12.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2023-10-25T23:24:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000179,"{""employee_number"": ""EMP000179"", ""employee_name"": ""胡娜"", ""position"": ""IT经理"", ""department"": ""销售部"", ""email"": ""emp000179@honeybadge.com"", ""phone"": ""15215624520"", ""manager_id"": ""EMP000081"", ""hire_date"": ""2019-06-17T10:41:02.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2019-06-17T10:41:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000180,"{""employee_number"": ""EMP000180"", ""employee_name"": ""程超"", ""position"": ""HR经理"", ""department"": ""IT部"", ""email"": ""emp000180@honeybadge.com"", ""phone"": ""13296825515"", ""manager_id"": ""EMP000049"", ""hire_date"": ""2023-10-28T19:46:16.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2023-10-28T19:46:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000181,"{""employee_number"": ""EMP000181"", ""employee_name"": ""宋秀英"", ""position"": ""采购经理"", ""department"": ""商务部"", ""email"": ""emp000181@honeybadge.com"", ""phone"": ""13759394697"", ""manager_id"": ""EMP000112"", ""hire_date"": ""2024-02-09T23:52:28.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1023"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-02-09T23:52:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000182,"{""employee_number"": ""EMP000182"", ""employee_name"": ""孙海"", ""position"": ""IT经理"", ""department"": ""研发部"", ""email"": ""emp000182@honeybadge.com"", ""phone"": ""18459304469"", ""manager_id"": ""EMP000133"", ""hire_date"": ""2021-06-02T12:20:38.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2021-06-02T12:20:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000183,"{""employee_number"": ""EMP000183"", ""employee_name"": ""彭艳"", ""position"": ""IT工程师"", ""department"": ""研发部"", ""email"": ""emp000183@honeybadge.com"", ""phone"": ""18749428661"", ""manager_id"": ""EMP000083"", ""hire_date"": ""2019-09-11T15:40:40.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2019-09-11T15:40:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000184,"{""employee_number"": ""EMP000184"", ""employee_name"": ""彭浩"", ""position"": ""生产主管"", ""department"": ""质量部"", ""email"": ""emp000184@honeybadge.com"", ""phone"": ""18032366682"", ""manager_id"": ""EMP000177"", ""hire_date"": ""2020-12-20T16:14:07.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2020-12-20T16:14:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000185,"{""employee_number"": ""EMP000185"", ""employee_name"": ""吕秀兰"", ""position"": ""采购经理"", ""department"": ""人力资源部"", ""email"": ""emp000185@honeybadge.com"", ""phone"": ""15895828117"", ""manager_id"": ""EMP000015"", ""hire_date"": ""2023-04-30T12:50:10.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1023"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2023-04-30T12:50:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000186,"{""employee_number"": ""EMP000186"", ""employee_name"": ""李洋"", ""position"": ""物流经理"", ""department"": ""质量部"", ""email"": ""emp000186@honeybadge.com"", ""phone"": ""18114670638"", ""manager_id"": ""EMP000033"", ""hire_date"": ""2023-09-29T05:49:29.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-29T05:49:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000187,"{""employee_number"": ""EMP000187"", ""employee_name"": ""沈娜"", ""position"": ""HR专员"", ""department"": ""市场部"", ""email"": ""emp000187@honeybadge.com"", ""phone"": ""13970387584"", ""manager_id"": ""EMP000095"", ""hire_date"": ""2021-04-13T13:56:21.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1016"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2021-04-13T13:56:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000188,"{""employee_number"": ""EMP000188"", ""employee_name"": ""邓建国"", ""position"": ""销售员"", ""department"": ""市场部"", ""email"": ""emp000188@honeybadge.com"", ""phone"": ""17752196099"", ""manager_id"": ""EMP000167"", ""hire_date"": ""2022-06-21T05:00:47.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1029"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2022-06-21T05:00:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000189,"{""employee_number"": ""EMP000189"", ""employee_name"": ""曹杰"", ""position"": ""采购员"", ""department"": ""销售部"", ""email"": ""emp000189@honeybadge.com"", ""phone"": ""17685386435"", ""manager_id"": ""EMP000031"", ""hire_date"": ""2023-05-18T06:46:25.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1016"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2023-05-18T06:46:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000190,"{""employee_number"": ""EMP000190"", ""employee_name"": ""马宇"", ""position"": ""IT经理"", ""department"": ""研发部"", ""email"": ""emp000190@honeybadge.com"", ""phone"": ""18436867482"", ""manager_id"": ""EMP000032"", ""hire_date"": ""2020-06-15T22:16:39.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2020-06-15T22:16:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000191,"{""employee_number"": ""EMP000191"", ""employee_name"": ""杨玲"", ""position"": ""财务经理"", ""department"": ""人力资源部"", ""email"": ""emp000191@honeybadge.com"", ""phone"": ""17199635939"", ""manager_id"": ""EMP000089"", ""hire_date"": ""2023-04-02T16:12:21.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2023-04-02T16:12:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000192,"{""employee_number"": ""EMP000192"", ""employee_name"": ""徐浩"", ""position"": ""生产主管"", ""department"": ""IT部"", ""email"": ""emp000192@honeybadge.com"", ""phone"": ""15158518659"", ""manager_id"": ""EMP000131"", ""hire_date"": ""2024-04-01T10:55:15.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T10:55:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000193,"{""employee_number"": ""EMP000193"", ""employee_name"": ""李建国"", ""position"": ""会计"", ""department"": ""仓库部"", ""email"": ""emp000193@honeybadge.com"", ""phone"": ""18886809773"", ""manager_id"": ""EMP000095"", ""hire_date"": ""2020-07-30T17:59:12.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2020-07-30T17:59:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000194,"{""employee_number"": ""EMP000194"", ""employee_name"": ""唐浩"", ""position"": ""销售员"", ""department"": ""财务部"", ""email"": ""emp000194@honeybadge.com"", ""phone"": ""18380557676"", ""manager_id"": ""EMP000106"", ""hire_date"": ""2019-08-15T11:15:39.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2019-08-15T11:15:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000195,"{""employee_number"": ""EMP000195"", ""employee_name"": ""卢静"", ""position"": ""销售员"", ""department"": ""商务部"", ""email"": ""emp000195@honeybadge.com"", ""phone"": ""18172523073"", ""manager_id"": ""EMP000175"", ""hire_date"": ""2019-12-15T11:32:33.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1027"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2019-12-15T11:32:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000196,"{""employee_number"": ""EMP000196"", ""employee_name"": ""于军"", ""position"": ""财务经理"", ""department"": ""财务部"", ""email"": ""emp000196@honeybadge.com"", ""phone"": ""13326664623"", ""manager_id"": ""EMP000133"", ""hire_date"": ""2023-07-23T04:41:52.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1023"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2023-07-23T04:41:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000197,"{""employee_number"": ""EMP000197"", ""employee_name"": ""郑杰"", ""position"": ""财务经理"", ""department"": ""财务部"", ""email"": ""emp000197@honeybadge.com"", ""phone"": ""15920584397"", ""manager_id"": ""EMP000065"", ""hire_date"": ""2021-01-22T08:12:32.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2021-01-22T08:12:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000198,"{""employee_number"": ""EMP000198"", ""employee_name"": ""吕鹏"", ""position"": ""会计"", ""department"": ""生产部"", ""email"": ""emp000198@honeybadge.com"", ""phone"": ""13577454225"", ""manager_id"": ""EMP000165"", ""hire_date"": ""2022-10-04T11:01:31.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2022-10-04T11:01:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000199,"{""employee_number"": ""EMP000199"", ""employee_name"": ""吕凯"", ""position"": ""会计"", ""department"": ""行政部"", ""email"": ""emp000199@honeybadge.com"", ""phone"": ""17285647532"", ""manager_id"": ""EMP000011"", ""hire_date"": ""2020-03-18T23:59:01.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1038"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2020-03-18T23:59:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000200,"{""employee_number"": ""EMP000200"", ""employee_name"": ""何英"", ""position"": ""采购经理"", ""department"": ""销售部"", ""email"": ""emp000200@honeybadge.com"", ""phone"": ""15386790955"", ""manager_id"": ""EMP000107"", ""hire_date"": ""2022-11-06T20:59:58.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2022-11-06T20:59:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
