vid,properties
JLE:JLE00000040,"{""journal_number"": ""JLE00000040"", ""journal_name"": ""日记账-JLE00000040"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-22T05:13:15.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""5640.93"", ""total_credit"": ""71936.98"", ""description"": ""凭证 JLE00000040"", ""org_id"": ""1004"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-22T05:13:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000041,"{""journal_number"": ""JLE00000041"", ""journal_name"": ""日记账-JLE00000041"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2025-09"", ""gl_date"": ""2025-09-03T08:19:03.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""63549.05"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000041"", ""org_id"": ""1008"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-03T08:19:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000042,"{""journal_number"": ""JLE00000042"", ""journal_name"": ""日记账-JLE00000042"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2025-04"", ""gl_date"": ""2025-04-11T22:51:25.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""38150.12"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000042"", ""org_id"": ""1007"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T22:51:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000043,"{""journal_number"": ""JLE00000043"", ""journal_name"": ""日记账-JLE00000043"", ""journal_source"": ""PO"", ""journal_category"": ""Sales"", ""period_name"": ""2024-12"", ""gl_date"": ""2024-12-14T06:09:53.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""78573.96"", ""description"": ""凭证 JLE00000043"", ""org_id"": ""1007"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T06:09:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000044,"{""journal_number"": ""JLE00000044"", ""journal_name"": ""日记账-JLE00000044"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Sales"", ""period_name"": ""2025-11"", ""gl_date"": ""2025-11-22T09:34:39.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""154305.73"", ""total_credit"": ""123077.33"", ""description"": ""凭证 JLE00000044"", ""org_id"": ""1002"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-22T09:34:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000045,"{""journal_number"": ""JLE00000045"", ""journal_name"": ""日记账-JLE00000045"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2025-06"", ""gl_date"": ""2025-06-25T21:31:30.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""48550.5"", ""total_credit"": ""76908.02"", ""description"": ""凭证 JLE00000045"", ""org_id"": ""1002"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-25T21:31:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000046,"{""journal_number"": ""JLE00000046"", ""journal_name"": ""日记账-JLE00000046"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Sales"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-18T18:24:14.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""25454.02"", ""total_credit"": ""174682.3"", ""description"": ""凭证 JLE00000046"", ""org_id"": ""1006"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T18:24:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000047,"{""journal_number"": ""JLE00000047"", ""journal_name"": ""日记账-JLE00000047"", ""journal_source"": ""MANUAL"", ""journal_category"": ""General"", ""period_name"": ""2024-09"", ""gl_date"": ""2024-09-23T03:22:52.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""4481.01"", ""total_credit"": ""107158.18"", ""description"": ""凭证 JLE00000047"", ""org_id"": ""1003"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T03:22:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000048,"{""journal_number"": ""JLE00000048"", ""journal_name"": ""日记账-JLE00000048"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-05"", ""gl_date"": ""2024-05-09T04:40:32.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""25065.81"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000048"", ""org_id"": ""1001"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T04:40:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000049,"{""journal_number"": ""JLE00000049"", ""journal_name"": ""日记账-JLE00000049"", ""journal_source"": ""SO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-11"", ""gl_date"": ""2025-11-07T14:38:04.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""236475.61"", ""total_credit"": ""109661.19"", ""description"": ""凭证 JLE00000049"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-07T14:38:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000050,"{""journal_number"": ""JLE00000050"", ""journal_name"": ""日记账-JLE00000050"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2024-12"", ""gl_date"": ""2024-12-25T15:26:26.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""156364.5"", ""total_credit"": ""89163.17"", ""description"": ""凭证 JLE00000050"", ""org_id"": ""1003"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T15:26:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000051,"{""journal_number"": ""JLE00000051"", ""journal_name"": ""日记账-JLE00000051"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-17T13:57:29.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""444106.41"", ""description"": ""凭证 JLE00000051"", ""org_id"": ""1000"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-17T13:57:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000052,"{""journal_number"": ""JLE00000052"", ""journal_name"": ""日记账-JLE00000052"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Sales"", ""period_name"": ""2024-12"", ""gl_date"": ""2024-12-18T01:16:38.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""183745.83"", ""total_credit"": ""11295.02"", ""description"": ""凭证 JLE00000052"", ""org_id"": ""1006"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-18T01:16:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000053,"{""journal_number"": ""JLE00000053"", ""journal_name"": ""日记账-JLE00000053"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Cash"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-09T13:58:53.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""230814.2"", ""total_credit"": ""178255.72"", ""description"": ""凭证 JLE00000053"", ""org_id"": ""1000"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-09T13:58:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000054,"{""journal_number"": ""JLE00000054"", ""journal_name"": ""日记账-JLE00000054"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Cash"", ""period_name"": ""2025-07"", ""gl_date"": ""2025-07-15T20:04:46.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""83732.81"", ""total_credit"": ""53184.85"", ""description"": ""凭证 JLE00000054"", ""org_id"": ""1005"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-15T20:04:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000055,"{""journal_number"": ""JLE00000055"", ""journal_name"": ""日记账-JLE00000055"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-06"", ""gl_date"": ""2025-06-10T18:15:19.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""214680.77"", ""total_credit"": ""63827.4"", ""description"": ""凭证 JLE00000055"", ""org_id"": ""1002"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-10T18:15:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000056,"{""journal_number"": ""JLE00000056"", ""journal_name"": ""日记账-JLE00000056"", ""journal_source"": ""PO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-02"", ""gl_date"": ""2025-02-16T17:02:46.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""111942.92"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000056"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T17:02:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000057,"{""journal_number"": ""JLE00000057"", ""journal_name"": ""日记账-JLE00000057"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-13T06:53:52.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""242196.72"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000057"", ""org_id"": ""1003"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-13T06:53:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000058,"{""journal_number"": ""JLE00000058"", ""journal_name"": ""日记账-JLE00000058"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-02"", ""gl_date"": ""2025-02-07T07:06:11.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""86077.85"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000058"", ""org_id"": ""1000"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T07:06:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000059,"{""journal_number"": ""JLE00000059"", ""journal_name"": ""日记账-JLE00000059"", ""journal_source"": ""PO"", ""journal_category"": ""Sales"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-04T13:38:23.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""41497.85"", ""description"": ""凭证 JLE00000059"", ""org_id"": ""1005"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T13:38:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000060,"{""journal_number"": ""JLE00000060"", ""journal_name"": ""日记账-JLE00000060"", ""journal_source"": ""SO"", ""journal_category"": ""Sales"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-19T10:23:19.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""5948.27"", ""total_credit"": ""42544.13"", ""description"": ""凭证 JLE00000060"", ""org_id"": ""1009"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-19T10:23:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000061,"{""journal_number"": ""JLE00000061"", ""journal_name"": ""日记账-JLE00000061"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Cash"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-07T17:29:26.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""216386.5"", ""total_credit"": ""182269.39"", ""description"": ""凭证 JLE00000061"", ""org_id"": ""1007"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T17:29:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000062,"{""journal_number"": ""JLE00000062"", ""journal_name"": ""日记账-JLE00000062"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2025-09"", ""gl_date"": ""2025-09-06T18:34:40.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""38339.78"", ""total_credit"": ""95532.44"", ""description"": ""凭证 JLE00000062"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-06T18:34:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000063,"{""journal_number"": ""JLE00000063"", ""journal_name"": ""日记账-JLE00000063"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-11"", ""gl_date"": ""2024-11-27T22:34:21.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""152535.27"", ""total_credit"": ""12407.1"", ""description"": ""凭证 JLE00000063"", ""org_id"": ""1005"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T22:34:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000064,"{""journal_number"": ""JLE00000064"", ""journal_name"": ""日记账-JLE00000064"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Adjustment"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-01T00:45:36.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""6004.32"", ""total_credit"": ""58980.58"", ""description"": ""凭证 JLE00000064"", ""org_id"": ""1004"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T00:45:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000065,"{""journal_number"": ""JLE00000065"", ""journal_name"": ""日记账-JLE00000065"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Sales"", ""period_name"": ""2024-11"", ""gl_date"": ""2024-11-25T06:35:52.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""170859.58"", ""total_credit"": ""152816.72"", ""description"": ""凭证 JLE00000065"", ""org_id"": ""1003"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T06:35:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000066,"{""journal_number"": ""JLE00000066"", ""journal_name"": ""日记账-JLE00000066"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2024-05"", ""gl_date"": ""2024-05-11T11:22:31.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""35357.46"", ""total_credit"": ""148339.14"", ""description"": ""凭证 JLE00000066"", ""org_id"": ""1001"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-11T11:22:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000067,"{""journal_number"": ""JLE00000067"", ""journal_name"": ""日记账-JLE00000067"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Cash"", ""period_name"": ""2025-06"", ""gl_date"": ""2025-06-26T04:26:34.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""240018.28"", ""total_credit"": ""139523.64"", ""description"": ""凭证 JLE00000067"", ""org_id"": ""1002"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-26T04:26:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000068,"{""journal_number"": ""JLE00000068"", ""journal_name"": ""日记账-JLE00000068"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-11T22:12:38.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""224972.51"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000068"", ""org_id"": ""1005"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-11T22:12:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000069,"{""journal_number"": ""JLE00000069"", ""journal_name"": ""日记账-JLE00000069"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""General"", ""period_name"": ""2025-09"", ""gl_date"": ""2025-09-07T18:15:02.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""93357.36"", ""total_credit"": ""97978.43"", ""description"": ""凭证 JLE00000069"", ""org_id"": ""1000"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T18:15:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
