vid,properties
PB:PB000054,"{""batch_number"": ""PB000054"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""180477.5"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1023"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000055,"{""batch_number"": ""PB000055"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""295751.89"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1024"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000056,"{""batch_number"": ""PB000056"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""662784.52"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1025"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000057,"{""batch_number"": ""PB000057"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""335904.39"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1025"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000058,"{""batch_number"": ""PB000058"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""74942.34"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1026"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000059,"{""batch_number"": ""PB000059"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""479658.17"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1026"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000060,"{""batch_number"": ""PB000060"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""611209.93"", ""payment_count"": ""4"", ""status"": ""COMPLETED"", ""org_id"": ""1027"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000061,"{""batch_number"": ""PB000061"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""378186.66"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1028"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000062,"{""batch_number"": ""PB000062"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""259912.3"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1029"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000063,"{""batch_number"": ""PB000063"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""271533.09"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1031"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000064,"{""batch_number"": ""PB000064"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""604070.71"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1032"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000065,"{""batch_number"": ""PB000065"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""46674.77"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1032"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000066,"{""batch_number"": ""PB000066"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""401630.18"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1033"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000067,"{""batch_number"": ""PB000067"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""151912.5"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1034"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000068,"{""batch_number"": ""PB000068"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""328120.11"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1035"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000069,"{""batch_number"": ""PB000069"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""841411.07"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1036"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000070,"{""batch_number"": ""PB000070"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""385623.27"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1038"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000071,"{""batch_number"": ""PB000071"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""780363.03"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1039"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000072,"{""batch_number"": ""PB000072"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""133104.32"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1039"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000073,"{""batch_number"": ""PB000073"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""516026.39"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1000"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000074,"{""batch_number"": ""PB000074"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""511258.06"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1001"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000075,"{""batch_number"": ""PB000075"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""645886.98"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1002"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000076,"{""batch_number"": ""PB000076"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""910907.12"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1002"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000077,"{""batch_number"": ""PB000077"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""224984.39"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1003"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000078,"{""batch_number"": ""PB000078"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""417711.84"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1003"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000079,"{""batch_number"": ""PB000079"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""697110.47"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000080,"{""batch_number"": ""PB000080"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""85910.67"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000081,"{""batch_number"": ""PB000081"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""114515.12"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1005"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000082,"{""batch_number"": ""PB000082"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""261149.75"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1006"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000083,"{""batch_number"": ""PB000083"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""90591.47"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1007"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000084,"{""batch_number"": ""PB000084"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""130834.8"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1008"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000085,"{""batch_number"": ""PB000085"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""175460.59"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1008"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000086,"{""batch_number"": ""PB000086"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""321215.02"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000087,"{""batch_number"": ""PB000087"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""279725.85"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000088,"{""batch_number"": ""PB000088"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""437954.9"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000089,"{""batch_number"": ""PB000089"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""189966.08"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1011"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000090,"{""batch_number"": ""PB000090"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""608722.56"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1011"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000091,"{""batch_number"": ""PB000091"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""475941.13"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1012"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000092,"{""batch_number"": ""PB000092"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""435804.3"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1013"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000093,"{""batch_number"": ""PB000093"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""1175027.13"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1013"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000094,"{""batch_number"": ""PB000094"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""633437.05"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1014"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000095,"{""batch_number"": ""PB000095"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""10410.38"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1014"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000096,"{""batch_number"": ""PB000096"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""211147.81"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000097,"{""batch_number"": ""PB000097"", ""batch_date"": ""2024-06-10T00:00:00.000000Z"", ""total_amount"": ""379349.36"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
