vid,properties
CUS:CUS00033,"{""customer_number"": ""CUS00033"", ""customer_name"": ""苏州高杰设备有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区953号"", ""contact_person"": ""薛丽"", ""contact_phone"": ""18147769232"", ""contact_email"": ""contact@cus00033.com"", ""credit_limit"": ""6295785"", ""payment_terms"": ""NET30"", ""tax_id"": ""341524333058F628130785"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1029"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-28T13:44:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00034,"{""customer_number"": ""CUS00034"", ""customer_name"": ""青岛马俊杰科技有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区905号"", ""contact_person"": ""刘桂英"", ""contact_phone"": ""17824972591"", ""contact_email"": ""contact@cus00034.com"", ""credit_limit"": ""6046858"", ""payment_terms"": ""COD"", ""tax_id"": ""715657626397A788722290"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1023"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T08:03:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00035,"{""customer_number"": ""CUS00035"", ""customer_name"": ""厦门朱鑫实业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区26号"", ""contact_person"": ""吴俊杰"", ""contact_phone"": ""15736665268"", ""contact_email"": ""contact@cus00035.com"", ""credit_limit"": ""1934734"", ""payment_terms"": ""NET90"", ""tax_id"": ""731560789267F836511590"", ""currency"": ""EUR"", ""sales_region"": ""东北"", ""org_id"": ""1009"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-23T05:13:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00036,"{""customer_number"": ""CUS00036"", ""customer_name"": ""厦门沈静金属有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区991号"", ""contact_person"": ""蒋龙"", ""contact_phone"": ""18746084689"", ""contact_email"": ""contact@cus00036.com"", ""credit_limit"": ""963181"", ""payment_terms"": ""NET30"", ""tax_id"": ""946311240707F258293957"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1017"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-14T10:23:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00037,"{""customer_number"": ""CUS00037"", ""customer_name"": ""济南卢磊机械有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区746号"", ""contact_person"": ""邓超"", ""contact_phone"": ""13858008082"", ""contact_email"": ""contact@cus00037.com"", ""credit_limit"": ""6768900"", ""payment_terms"": ""NET45"", ""tax_id"": ""566588842262H905698131"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1035"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T06:06:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00038,"{""customer_number"": ""CUS00038"", ""customer_name"": ""上海吕凯纺织有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区357号"", ""contact_person"": ""唐鹏"", ""contact_phone"": ""17652419906"", ""contact_email"": ""contact@cus00038.com"", ""credit_limit"": ""2000771"", ""payment_terms"": ""COD"", ""tax_id"": ""753435120192C935558184"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1010"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-17T07:58:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00039,"{""customer_number"": ""CUS00039"", ""customer_name"": ""沈阳于霞工业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区403号"", ""contact_person"": ""邓军"", ""contact_phone"": ""13438827440"", ""contact_email"": ""contact@cus00039.com"", ""credit_limit"": ""2575541"", ""payment_terms"": ""NET60"", ""tax_id"": ""444519178810H105445442"", ""currency"": ""EUR"", ""sales_region"": ""华北"", ""org_id"": ""1023"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-16T07:55:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00040,"{""customer_number"": ""CUS00040"", ""customer_name"": ""西安彭凤兰工业有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区553号"", ""contact_person"": ""刘杰"", ""contact_phone"": ""17313258618"", ""contact_email"": ""contact@cus00040.com"", ""credit_limit"": ""7976128"", ""payment_terms"": ""COD"", ""tax_id"": ""154556952156A669259973"", ""currency"": ""EUR"", ""sales_region"": ""西北"", ""org_id"": ""1016"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T11:52:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00041,"{""customer_number"": ""CUS00041"", ""customer_name"": ""杭州赵云设备有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区973号"", ""contact_person"": ""傅强"", ""contact_phone"": ""13032582514"", ""contact_email"": ""contact@cus00041.com"", ""credit_limit"": ""2136508"", ""payment_terms"": ""NET30"", ""tax_id"": ""271160461555B660324895"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1010"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T17:20:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00042,"{""customer_number"": ""CUS00042"", ""customer_name"": ""济南谢飞物资有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区472号"", ""contact_person"": ""邓秀英"", ""contact_phone"": ""15174719502"", ""contact_email"": ""contact@cus00042.com"", ""credit_limit"": ""2767005"", ""payment_terms"": ""NET30"", ""tax_id"": ""763053571649C467026070"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1021"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-13T06:06:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00043,"{""customer_number"": ""CUS00043"", ""customer_name"": ""重庆彭涛建材有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区213号"", ""contact_person"": ""郭敏"", ""contact_phone"": ""13798283736"", ""contact_email"": ""contact@cus00043.com"", ""credit_limit"": ""3414526"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""344416994404F596616817"", ""currency"": ""CNY"", ""sales_region"": ""西北"", ""org_id"": ""1026"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-31T15:14:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00044,"{""customer_number"": ""CUS00044"", ""customer_name"": ""北京丁桂英包装有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区585号"", ""contact_person"": ""张建国"", ""contact_phone"": ""13245921225"", ""contact_email"": ""contact@cus00044.com"", ""credit_limit"": ""5712456"", ""payment_terms"": ""COD"", ""tax_id"": ""113015396325H130423352"", ""currency"": ""EUR"", ""sales_region"": ""华东"", ""org_id"": ""1034"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-16T07:40:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00045,"{""customer_number"": ""CUS00045"", ""customer_name"": ""福州吕婷材料有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区605号"", ""contact_person"": ""郑鑫"", ""contact_phone"": ""13427662529"", ""contact_email"": ""contact@cus00045.com"", ""credit_limit"": ""1375690"", ""payment_terms"": ""NET45"", ""tax_id"": ""624787521092C953398185"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1010"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T05:53:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00046,"{""customer_number"": ""CUS00046"", ""customer_name"": ""武汉杨桂英贸易有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区515号"", ""contact_person"": ""张丽"", ""contact_phone"": ""17263356855"", ""contact_email"": ""contact@cus00046.com"", ""credit_limit"": ""1506493"", ""payment_terms"": ""NET90"", ""tax_id"": ""855501900737E805970771"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1005"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T10:00:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00047,"{""customer_number"": ""CUS00047"", ""customer_name"": ""南京周军科技有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区897号"", ""contact_person"": ""薛华"", ""contact_phone"": ""13875205623"", ""contact_email"": ""contact@cus00047.com"", ""credit_limit"": ""8227517"", ""payment_terms"": ""COD"", ""tax_id"": ""183095136674E556898127"", ""currency"": ""EUR"", ""sales_region"": ""华南"", ""org_id"": ""1009"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-20T13:57:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00048,"{""customer_number"": ""CUS00048"", ""customer_name"": ""深圳李飞物资有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区353号"", ""contact_person"": ""韩玲"", ""contact_phone"": ""15794387559"", ""contact_email"": ""contact@cus00048.com"", ""credit_limit"": ""3163200"", ""payment_terms"": ""NET45"", ""tax_id"": ""284990424659F369804896"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1016"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-24T22:06:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00049,"{""customer_number"": ""CUS00049"", ""customer_name"": ""重庆马建国金属有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区189号"", ""contact_person"": ""孙婷"", ""contact_phone"": ""13963759653"", ""contact_email"": ""contact@cus00049.com"", ""credit_limit"": ""1996661"", ""payment_terms"": ""COD"", ""tax_id"": ""996853354931C664860098"", ""currency"": ""CNY"", ""sales_region"": ""西北"", ""org_id"": ""1035"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-23T12:54:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00050,"{""customer_number"": ""CUS00050"", ""customer_name"": ""深圳刘鑫实业有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区481号"", ""contact_person"": ""陈磊"", ""contact_phone"": ""15868098658"", ""contact_email"": ""contact@cus00050.com"", ""credit_limit"": ""7617166"", ""payment_terms"": ""NET45"", ""tax_id"": ""515402429815H748438401"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1011"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T20:10:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00051,"{""customer_number"": ""CUS00051"", ""customer_name"": ""武汉郑云材料有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区520号"", ""contact_person"": ""郭浩"", ""contact_phone"": ""15560898512"", ""contact_email"": ""contact@cus00051.com"", ""credit_limit"": ""4934458"", ""payment_terms"": ""NET90"", ""tax_id"": ""499278740660G141313813"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1019"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-01T13:51:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00052,"{""customer_number"": ""CUS00052"", ""customer_name"": ""苏州吴明物资有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区130号"", ""contact_person"": ""沈博"", ""contact_phone"": ""18189923819"", ""contact_email"": ""contact@cus00052.com"", ""credit_limit"": ""2000002"", ""payment_terms"": ""NET60"", ""tax_id"": ""223393844980E307041996"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1004"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T16:17:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00053,"{""customer_number"": ""CUS00053"", ""customer_name"": ""上海王云工业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区643号"", ""contact_person"": ""于磊"", ""contact_phone"": ""18482609649"", ""contact_email"": ""contact@cus00053.com"", ""credit_limit"": ""7260773"", ""payment_terms"": ""NET30"", ""tax_id"": ""138184537532E736994673"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1017"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T20:36:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00054,"{""customer_number"": ""CUS00054"", ""customer_name"": ""郑州陈军化工有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区270号"", ""contact_person"": ""周凯"", ""contact_phone"": ""13647892060"", ""contact_email"": ""contact@cus00054.com"", ""credit_limit"": ""1043325"", ""payment_terms"": ""COD"", ""tax_id"": ""121896205651H434209341"", ""currency"": ""EUR"", ""sales_region"": ""东北"", ""org_id"": ""1013"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T15:30:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00055,"{""customer_number"": ""CUS00055"", ""customer_name"": ""郑州黄涛科技有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区659号"", ""contact_person"": ""马凤兰"", ""contact_phone"": ""18617929138"", ""contact_email"": ""contact@cus00055.com"", ""credit_limit"": ""8408777"", ""payment_terms"": ""NET45"", ""tax_id"": ""879403815926A404352283"", ""currency"": ""USD"", ""sales_region"": ""西北"", ""org_id"": ""1014"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-09T16:41:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00056,"{""customer_number"": ""CUS00056"", ""customer_name"": ""成都蒋杰材料有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区937号"", ""contact_person"": ""冯伟"", ""contact_phone"": ""17545025281"", ""contact_email"": ""contact@cus00056.com"", ""credit_limit"": ""1018176"", ""payment_terms"": ""NET30"", ""tax_id"": ""490339122493D492311671"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1016"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-08T06:55:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
