vid,properties
BSTL:BS00000004-14,"{""line_number"": ""14"", ""trx_date"": ""2025-06-21T04:09:40.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""76795.27"", ""bank_trx_number"": ""BTX929085369"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-15,"{""line_number"": ""15"", ""trx_date"": ""2025-06-20T04:09:40.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-32162.16"", ""bank_trx_number"": ""BTX598780102"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000005-1,"{""line_number"": ""1"", ""trx_date"": ""2025-08-23T17:15:30.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-45952.15"", ""bank_trx_number"": ""BTX931398204"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T17:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000005-2,"{""line_number"": ""2"", ""trx_date"": ""2025-08-23T17:15:30.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-12337.45"", ""bank_trx_number"": ""BTX167751882"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T17:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000005-3,"{""line_number"": ""3"", ""trx_date"": ""2025-08-22T17:15:30.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-56200.73"", ""bank_trx_number"": ""BTX162241329"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T17:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000005-4,"{""line_number"": ""4"", ""trx_date"": ""2025-08-23T17:15:30.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-29368.2"", ""bank_trx_number"": ""BTX571892352"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T17:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000005-5,"{""line_number"": ""5"", ""trx_date"": ""2025-08-22T17:15:30.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-74321.93"", ""bank_trx_number"": ""BTX539816309"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T17:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000005-6,"{""line_number"": ""6"", ""trx_date"": ""2025-08-22T17:15:30.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-84176.18"", ""bank_trx_number"": ""BTX234309853"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T17:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000005-7,"{""line_number"": ""7"", ""trx_date"": ""2025-08-22T17:15:30.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""52105.61"", ""bank_trx_number"": ""BTX314134837"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T17:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000005-8,"{""line_number"": ""8"", ""trx_date"": ""2025-08-23T17:15:30.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""63170.52"", ""bank_trx_number"": ""BTX675490591"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T17:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000005-9,"{""line_number"": ""9"", ""trx_date"": ""2025-08-22T17:15:30.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-36201.62"", ""bank_trx_number"": ""BTX252859515"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T17:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000005-10,"{""line_number"": ""10"", ""trx_date"": ""2025-08-22T17:15:30.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-49691.64"", ""bank_trx_number"": ""BTX661651673"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T17:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000005-11,"{""line_number"": ""11"", ""trx_date"": ""2025-08-22T17:15:30.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-59093.98"", ""bank_trx_number"": ""BTX642275795"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T17:15:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-1,"{""line_number"": ""1"", ""trx_date"": ""2024-12-26T07:02:38.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-12641.97"", ""bank_trx_number"": ""BTX825486488"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-2,"{""line_number"": ""2"", ""trx_date"": ""2024-12-27T07:02:38.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-48858.2"", ""bank_trx_number"": ""BTX751165803"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-3,"{""line_number"": ""3"", ""trx_date"": ""2024-12-26T07:02:38.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-56698.88"", ""bank_trx_number"": ""BTX568819162"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-4,"{""line_number"": ""4"", ""trx_date"": ""2024-12-27T07:02:38.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-1646.16"", ""bank_trx_number"": ""BTX494735066"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-5,"{""line_number"": ""5"", ""trx_date"": ""2024-12-26T07:02:38.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""43585.45"", ""bank_trx_number"": ""BTX745022185"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-6,"{""line_number"": ""6"", ""trx_date"": ""2024-12-26T07:02:38.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-19153.41"", ""bank_trx_number"": ""BTX427592763"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-7,"{""line_number"": ""7"", ""trx_date"": ""2024-12-26T07:02:38.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""63392.74"", ""bank_trx_number"": ""BTX951016690"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-8,"{""line_number"": ""8"", ""trx_date"": ""2024-12-27T07:02:38.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""27850.67"", ""bank_trx_number"": ""BTX311019044"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-9,"{""line_number"": ""9"", ""trx_date"": ""2024-12-26T07:02:38.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""55972.28"", ""bank_trx_number"": ""BTX212248861"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-10,"{""line_number"": ""10"", ""trx_date"": ""2024-12-26T07:02:38.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-7045.63"", ""bank_trx_number"": ""BTX569065333"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-11,"{""line_number"": ""11"", ""trx_date"": ""2024-12-26T07:02:38.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-76115.85"", ""bank_trx_number"": ""BTX699824027"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-12,"{""line_number"": ""12"", ""trx_date"": ""2024-12-27T07:02:38.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""60147.29"", ""bank_trx_number"": ""BTX728926801"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-13,"{""line_number"": ""13"", ""trx_date"": ""2024-12-27T07:02:38.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-84868.44"", ""bank_trx_number"": ""BTX781085110"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000006-14,"{""line_number"": ""14"", ""trx_date"": ""2024-12-26T07:02:38.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""66988.97"", ""bank_trx_number"": ""BTX487340795"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T07:02:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000007-1,"{""line_number"": ""1"", ""trx_date"": ""2024-07-23T20:33:59.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-49579.23"", ""bank_trx_number"": ""BTX593167356"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-23T20:33:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000007-2,"{""line_number"": ""2"", ""trx_date"": ""2024-07-22T20:33:59.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-4258.7"", ""bank_trx_number"": ""BTX324745140"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T20:33:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000007-3,"{""line_number"": ""3"", ""trx_date"": ""2024-07-22T20:33:59.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-44918.08"", ""bank_trx_number"": ""BTX885699000"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T20:33:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000007-4,"{""line_number"": ""4"", ""trx_date"": ""2024-07-23T20:33:59.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-96371.67"", ""bank_trx_number"": ""BTX890779021"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-23T20:33:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000007-5,"{""line_number"": ""5"", ""trx_date"": ""2024-07-23T20:33:59.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""68467.35"", ""bank_trx_number"": ""BTX540388071"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-23T20:33:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000007-6,"{""line_number"": ""6"", ""trx_date"": ""2024-07-22T20:33:59.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""74531.26"", ""bank_trx_number"": ""BTX286419587"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T20:33:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000008-1,"{""line_number"": ""1"", ""trx_date"": ""2024-06-17T20:19:59.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-3750.89"", ""bank_trx_number"": ""BTX946648421"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T20:19:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000008-2,"{""line_number"": ""2"", ""trx_date"": ""2024-06-17T20:19:59.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""47966.5"", ""bank_trx_number"": ""BTX918822309"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T20:19:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000008-3,"{""line_number"": ""3"", ""trx_date"": ""2024-06-17T20:19:59.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-76529.89"", ""bank_trx_number"": ""BTX787031183"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T20:19:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000008-4,"{""line_number"": ""4"", ""trx_date"": ""2024-06-18T20:19:59.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""54174.61"", ""bank_trx_number"": ""BTX637009108"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T20:19:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000008-5,"{""line_number"": ""5"", ""trx_date"": ""2024-06-17T20:19:59.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-33768.14"", ""bank_trx_number"": ""BTX431835272"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T20:19:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000008-6,"{""line_number"": ""6"", ""trx_date"": ""2024-06-18T20:19:59.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""21291.86"", ""bank_trx_number"": ""BTX197242006"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T20:19:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000008-7,"{""line_number"": ""7"", ""trx_date"": ""2024-06-18T20:19:59.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""33059.69"", ""bank_trx_number"": ""BTX262606724"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T20:19:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000008-8,"{""line_number"": ""8"", ""trx_date"": ""2024-06-18T20:19:59.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-62775.67"", ""bank_trx_number"": ""BTX557317340"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T20:19:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
