vid,properties
INVH:HOLD-INV00003281,"{""hold_id"": ""HOLD-INV00003281"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-08-24T17:14:37.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1002"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T17:14:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003282,"{""hold_id"": ""HOLD-INV00003282"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-05-29T10:13:14.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1010"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-29T10:13:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003295,"{""hold_id"": ""HOLD-INV00003295"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-07-10T04:14:43.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1002"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T04:14:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003425,"{""hold_id"": ""HOLD-INV00003425"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-05-21T12:12:38.000000Z"", ""release_date"": ""2024-06-11T12:12:38.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000047"", ""status"": ""RELEASED"", ""org_id"": ""1004"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-21T12:12:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003439,"{""hold_id"": ""HOLD-INV00003439"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-04-12T11:39:58.000000Z"", ""release_date"": ""2025-05-09T11:39:58.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000014"", ""status"": ""RELEASED"", ""org_id"": ""1001"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-12T11:39:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003466,"{""hold_id"": ""HOLD-INV00003466"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-08-10T03:09:18.000000Z"", ""release_date"": ""2025-08-13T03:09:18.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000070"", ""status"": ""RELEASED"", ""org_id"": ""1000"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-10T03:09:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003470,"{""hold_id"": ""HOLD-INV00003470"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-05-28T01:23:23.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1009"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-28T01:23:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003483,"{""hold_id"": ""HOLD-INV00003483"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-12-26T14:06:12.000000Z"", ""release_date"": ""2025-01-17T14:06:12.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000008"", ""status"": ""RELEASED"", ""org_id"": ""1006"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T14:06:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003503,"{""hold_id"": ""HOLD-INV00003503"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-05-29T18:20:56.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1008"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-29T18:20:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003527,"{""hold_id"": ""HOLD-INV00003527"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-08-12T20:05:15.000000Z"", ""release_date"": ""2025-08-29T20:05:15.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000069"", ""status"": ""RELEASED"", ""org_id"": ""1011"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-12T20:05:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003530,"{""hold_id"": ""HOLD-INV00003530"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-01-31T04:18:17.000000Z"", ""release_date"": ""2025-03-02T04:18:17.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000007"", ""status"": ""RELEASED"", ""org_id"": ""1009"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-31T04:18:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003536,"{""hold_id"": ""HOLD-INV00003536"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-05-10T19:18:26.000000Z"", ""release_date"": ""2025-05-26T19:18:26.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000011"", ""status"": ""RELEASED"", ""org_id"": ""1000"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-10T19:18:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003541,"{""hold_id"": ""HOLD-INV00003541"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-02-11T15:53:11.000000Z"", ""release_date"": ""2025-03-13T15:53:11.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000051"", ""status"": ""RELEASED"", ""org_id"": ""1008"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-11T15:53:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003563,"{""hold_id"": ""HOLD-INV00003563"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-05-01T20:21:41.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1002"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-01T20:21:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003594,"{""hold_id"": ""HOLD-INV00003594"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-07-24T15:29:30.000000Z"", ""release_date"": ""2024-08-19T15:29:30.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000017"", ""status"": ""RELEASED"", ""org_id"": ""1010"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-24T15:29:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003615,"{""hold_id"": ""HOLD-INV00003615"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-08-11T16:49:16.000000Z"", ""release_date"": ""2025-08-25T16:49:16.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000006"", ""status"": ""RELEASED"", ""org_id"": ""1008"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T16:49:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003622,"{""hold_id"": ""HOLD-INV00003622"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-12-15T06:00:37.000000Z"", ""release_date"": ""2026-01-10T06:00:37.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000004"", ""status"": ""RELEASED"", ""org_id"": ""1007"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-15T06:00:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003626,"{""hold_id"": ""HOLD-INV00003626"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2026-02-02T14:34:35.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1013"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T14:34:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003635,"{""hold_id"": ""HOLD-INV00003635"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-11-29T01:20:26.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1013"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T01:20:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003645,"{""hold_id"": ""HOLD-INV00003645"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-11-13T01:35:55.000000Z"", ""release_date"": ""2024-11-18T01:35:55.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000036"", ""status"": ""RELEASED"", ""org_id"": ""1011"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-13T01:35:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003693,"{""hold_id"": ""HOLD-INV00003693"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-12-02T12:01:14.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1005"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T12:01:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003697,"{""hold_id"": ""HOLD-INV00003697"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-07-22T01:52:22.000000Z"", ""release_date"": ""2024-08-12T01:52:22.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000059"", ""status"": ""RELEASED"", ""org_id"": ""1011"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T01:52:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003712,"{""hold_id"": ""HOLD-INV00003712"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-07-30T11:32:10.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1013"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-30T11:32:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003783,"{""hold_id"": ""HOLD-INV00003783"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-08-26T01:50:10.000000Z"", ""release_date"": ""2024-09-06T01:50:10.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000064"", ""status"": ""RELEASED"", ""org_id"": ""1008"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-26T01:50:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003787,"{""hold_id"": ""HOLD-INV00003787"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-09-18T21:23:30.000000Z"", ""release_date"": ""2024-10-14T21:23:30.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000020"", ""status"": ""RELEASED"", ""org_id"": ""1001"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-18T21:23:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003835,"{""hold_id"": ""HOLD-INV00003835"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-11-20T16:41:19.000000Z"", ""release_date"": ""2025-12-06T16:41:19.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000015"", ""status"": ""RELEASED"", ""org_id"": ""1012"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-20T16:41:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003851,"{""hold_id"": ""HOLD-INV00003851"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-07-24T21:41:58.000000Z"", ""release_date"": ""2025-07-27T21:41:58.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000056"", ""status"": ""RELEASED"", ""org_id"": ""1006"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-24T21:41:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003862,"{""hold_id"": ""HOLD-INV00003862"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2026-02-27T15:06:10.000000Z"", ""release_date"": ""2026-03-27T15:06:10.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000039"", ""status"": ""RELEASED"", ""org_id"": ""1004"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-27T15:06:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003866,"{""hold_id"": ""HOLD-INV00003866"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-09-19T11:25:14.000000Z"", ""release_date"": ""2025-10-02T11:25:14.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000063"", ""status"": ""RELEASED"", ""org_id"": ""1000"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-19T11:25:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003868,"{""hold_id"": ""HOLD-INV00003868"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-03-08T04:08:10.000000Z"", ""release_date"": ""2025-03-17T04:08:10.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000049"", ""status"": ""RELEASED"", ""org_id"": ""1010"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-08T04:08:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003873,"{""hold_id"": ""HOLD-INV00003873"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-07-30T18:11:27.000000Z"", ""release_date"": ""2025-08-17T18:11:27.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000005"", ""status"": ""RELEASED"", ""org_id"": ""1002"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-30T18:11:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003888,"{""hold_id"": ""HOLD-INV00003888"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-04-22T00:32:13.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1006"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T00:32:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003901,"{""hold_id"": ""HOLD-INV00003901"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-01-28T00:00:54.000000Z"", ""release_date"": ""2025-02-15T00:00:54.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000063"", ""status"": ""RELEASED"", ""org_id"": ""1013"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-28T00:00:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003936,"{""hold_id"": ""HOLD-INV00003936"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-05-22T18:50:57.000000Z"", ""release_date"": ""2024-06-21T18:50:57.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000025"", ""status"": ""RELEASED"", ""org_id"": ""1006"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-22T18:50:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003953,"{""hold_id"": ""HOLD-INV00003953"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2026-03-15T07:42:55.000000Z"", ""release_date"": ""2026-03-17T07:42:55.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000055"", ""status"": ""RELEASED"", ""org_id"": ""1013"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-15T07:42:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003956,"{""hold_id"": ""HOLD-INV00003956"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-11-09T18:39:48.000000Z"", ""release_date"": ""2025-12-08T18:39:48.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000047"", ""status"": ""RELEASED"", ""org_id"": ""1012"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-09T18:39:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00003984,"{""hold_id"": ""HOLD-INV00003984"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-06-10T12:07:34.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1011"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T12:07:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004009,"{""hold_id"": ""HOLD-INV00004009"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-12-11T02:11:05.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1010"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T02:11:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004014,"{""hold_id"": ""HOLD-INV00004014"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-06-09T01:10:52.000000Z"", ""release_date"": ""2025-06-21T01:10:52.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000012"", ""status"": ""RELEASED"", ""org_id"": ""1008"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-09T01:10:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00004023,"{""hold_id"": ""HOLD-INV00004023"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-03-25T04:15:25.000000Z"", ""release_date"": ""2025-03-29T04:15:25.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000024"", ""status"": ""RELEASED"", ""org_id"": ""1012"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-25T04:15:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
