vid,properties
SUP:SUP00028,"{""supplier_number"": ""SUP00028"", ""supplier_name"": ""青岛周强贸易有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区860号"", ""contact_person"": ""胡志明"", ""contact_phone"": ""18280786658"", ""contact_email"": ""contact@sup00028.com"", ""bank_account"": ""8188992866882289281"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""544195670889G112104620"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BBB"", ""registration_date"": ""2019-06-28T13:10:39.000000Z"", ""qualification_expiry"": ""2026-05-21T19:03:54.000000Z"", ""org_id"": ""1032"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2019-06-28T13:10:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00029,"{""supplier_number"": ""SUP00029"", ""supplier_name"": ""大连丁秀兰金属有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区305号"", ""contact_person"": ""刘刚"", ""contact_phone"": ""18973959436"", ""contact_email"": ""contact@sup00029.com"", ""bank_account"": ""7662798341728525975"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""771450125476H878247003"", ""currency"": ""EUR"", ""payment_terms"": ""NET30"", ""credit_rating"": ""B"", ""registration_date"": ""2015-01-16T18:21:46.000000Z"", ""qualification_expiry"": ""2024-03-28T01:04:33.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2015-01-16T18:21:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00030,"{""supplier_number"": ""SUP00030"", ""supplier_name"": ""济南邓娟工业有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区823号"", ""contact_person"": ""胡鹏"", ""contact_phone"": ""18662382091"", ""contact_email"": ""contact@sup00030.com"", ""bank_account"": ""2445212665752566867"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""543763780718G300484744"", ""currency"": ""EUR"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BBB"", ""registration_date"": ""2019-03-04T08:29:50.000000Z"", ""qualification_expiry"": ""2027-01-11T14:49:26.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2019-03-04T08:29:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00031,"{""supplier_number"": ""SUP00031"", ""supplier_name"": ""西安林刚包装有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区553号"", ""contact_person"": ""薛英"", ""contact_phone"": ""15853774650"", ""contact_email"": ""contact@sup00031.com"", ""bank_account"": ""7494641220651728742"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""824534863609B267553968"", ""currency"": ""EUR"", ""payment_terms"": ""NET45"", ""credit_rating"": ""AAA"", ""registration_date"": ""2016-12-09T21:30:53.000000Z"", ""qualification_expiry"": ""2026-09-16T22:13:19.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2016-12-09T21:30:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00032,"{""supplier_number"": ""SUP00032"", ""supplier_name"": ""大连邓刚化工有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区812号"", ""contact_person"": ""叶凯"", ""contact_phone"": ""13942387127"", ""contact_email"": ""contact@sup00032.com"", ""bank_account"": ""3554981585354745865"", ""bank_name"": ""中国银行"", ""tax_id"": ""897711836787C225927463"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""B"", ""registration_date"": ""2015-03-12T02:08:08.000000Z"", ""qualification_expiry"": ""2026-09-20T00:05:55.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2015-03-12T02:08:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00033,"{""supplier_number"": ""SUP00033"", ""supplier_name"": ""北京许刚化工有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区871号"", ""contact_person"": ""蔡勇"", ""contact_phone"": ""18077934857"", ""contact_email"": ""contact@sup00033.com"", ""bank_account"": ""2806733521017856904"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""376739308149E374950896"", ""currency"": ""EUR"", ""payment_terms"": ""NET45"", ""credit_rating"": ""AAA"", ""registration_date"": ""2022-09-08T17:42:23.000000Z"", ""qualification_expiry"": ""2027-03-24T17:14:19.000000Z"", ""org_id"": ""1015"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2022-09-08T17:42:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00034,"{""supplier_number"": ""SUP00034"", ""supplier_name"": ""苏州丁洋建材有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区675号"", ""contact_person"": ""吕俊杰"", ""contact_phone"": ""17270787329"", ""contact_email"": ""contact@sup00034.com"", ""bank_account"": ""8213499028944366959"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""896358776497H950511185"", ""currency"": ""USD"", ""payment_terms"": ""NET60"", ""credit_rating"": ""A"", ""registration_date"": ""2020-04-22T21:14:17.000000Z"", ""qualification_expiry"": ""2027-01-07T02:44:23.000000Z"", ""org_id"": ""1021"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2020-04-22T21:14:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00035,"{""supplier_number"": ""SUP00035"", ""supplier_name"": ""青岛杨浩工业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区37号"", ""contact_person"": ""萧海"", ""contact_phone"": ""13975891163"", ""contact_email"": ""contact@sup00035.com"", ""bank_account"": ""2643321390055215625"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""150924829922A565901909"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""AA"", ""registration_date"": ""2015-02-04T10:05:39.000000Z"", ""qualification_expiry"": ""2026-10-16T22:25:57.000000Z"", ""org_id"": ""1015"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2015-02-04T10:05:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00036,"{""supplier_number"": ""SUP00036"", ""supplier_name"": ""成都阎凤兰包装有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区889号"", ""contact_person"": ""谢军"", ""contact_phone"": ""15962144942"", ""contact_email"": ""contact@sup00036.com"", ""bank_account"": ""8789764087805783643"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""202425626389B919025604"", ""currency"": ""EUR"", ""payment_terms"": ""NET30"", ""credit_rating"": ""AA"", ""registration_date"": ""2014-04-26T00:38:51.000000Z"", ""qualification_expiry"": ""2026-07-25T21:01:40.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2014-04-26T00:38:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00037,"{""supplier_number"": ""SUP00037"", ""supplier_name"": ""沈阳张琳材料有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区301号"", ""contact_person"": ""叶平"", ""contact_phone"": ""17347224820"", ""contact_email"": ""contact@sup00037.com"", ""bank_account"": ""1256885686812662906"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""359243634600H957362910"", ""currency"": ""USD"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AA"", ""registration_date"": ""2014-05-26T17:49:33.000000Z"", ""qualification_expiry"": ""2023-10-29T21:04:03.000000Z"", ""org_id"": ""1035"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2014-05-26T17:49:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00038,"{""supplier_number"": ""SUP00038"", ""supplier_name"": ""天津林梅材料有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区848号"", ""contact_person"": ""阎志强"", ""contact_phone"": ""18629950758"", ""contact_email"": ""contact@sup00038.com"", ""bank_account"": ""3547749335270833856"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""559980275524E974261623"", ""currency"": ""EUR"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AAA"", ""registration_date"": ""2015-05-03T09:58:19.000000Z"", ""qualification_expiry"": ""2026-11-04T20:49:55.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2015-05-03T09:58:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00039,"{""supplier_number"": ""SUP00039"", ""supplier_name"": ""重庆唐敏食品有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区323号"", ""contact_person"": ""程娟"", ""contact_phone"": ""18693960183"", ""contact_email"": ""contact@sup00039.com"", ""bank_account"": ""9001849999117385650"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""153260700041G107118350"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BBB"", ""registration_date"": ""2021-09-23T18:02:14.000000Z"", ""qualification_expiry"": ""2027-03-09T00:06:57.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2021-09-23T18:02:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00040,"{""supplier_number"": ""SUP00040"", ""supplier_name"": ""北京陈宇科技有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区919号"", ""contact_person"": ""何军"", ""contact_phone"": ""15081489107"", ""contact_email"": ""contact@sup00040.com"", ""bank_account"": ""1095961253054823668"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""472611358049G445042300"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""B"", ""registration_date"": ""2016-03-01T01:45:43.000000Z"", ""qualification_expiry"": ""2027-01-02T23:44:38.000000Z"", ""org_id"": ""1022"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2016-03-01T01:45:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00041,"{""supplier_number"": ""SUP00041"", ""supplier_name"": ""沈阳王娟包装有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区459号"", ""contact_person"": ""赵鹏"", ""contact_phone"": ""18570029158"", ""contact_email"": ""contact@sup00041.com"", ""bank_account"": ""4740076587828228405"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""156051933271A813534700"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BBB"", ""registration_date"": ""2016-01-08T11:37:42.000000Z"", ""qualification_expiry"": ""2027-03-14T13:43:58.000000Z"", ""org_id"": ""1021"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2016-01-08T11:37:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00042,"{""supplier_number"": ""SUP00042"", ""supplier_name"": ""长沙林凤兰实业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区83号"", ""contact_person"": ""许英"", ""contact_phone"": ""13026212509"", ""contact_email"": ""contact@sup00042.com"", ""bank_account"": ""1708492942123281949"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""894102516875H293062211"", ""currency"": ""EUR"", ""payment_terms"": ""NET30"", ""credit_rating"": ""B"", ""registration_date"": ""2021-04-23T09:17:55.000000Z"", ""qualification_expiry"": ""2026-08-16T00:28:27.000000Z"", ""org_id"": ""1025"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2021-04-23T09:17:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00043,"{""supplier_number"": ""SUP00043"", ""supplier_name"": ""郑州高艳实业有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区163号"", ""contact_person"": ""沈娜"", ""contact_phone"": ""13376074301"", ""contact_email"": ""contact@sup00043.com"", ""bank_account"": ""4095461745880997278"", ""bank_name"": ""中国银行"", ""tax_id"": ""845896829529E326339647"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""BBB"", ""registration_date"": ""2015-02-06T14:03:47.000000Z"", ""qualification_expiry"": ""2026-05-11T23:08:21.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2015-02-06T14:03:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00044,"{""supplier_number"": ""SUP00044"", ""supplier_name"": ""深圳许磊贸易有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区471号"", ""contact_person"": ""徐琳"", ""contact_phone"": ""13177616569"", ""contact_email"": ""contact@sup00044.com"", ""bank_account"": ""7927973761813438715"", ""bank_name"": ""招商银行"", ""tax_id"": ""949295972107A879982178"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BBB"", ""registration_date"": ""2021-03-11T05:59:24.000000Z"", ""qualification_expiry"": ""2026-05-08T09:18:26.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2021-03-11T05:59:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00045,"{""supplier_number"": ""SUP00045"", ""supplier_name"": ""大连宋浩科技有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区311号"", ""contact_person"": ""唐云"", ""contact_phone"": ""17779262247"", ""contact_email"": ""contact@sup00045.com"", ""bank_account"": ""9370534554863702881"", ""bank_name"": ""中国银行"", ""tax_id"": ""721510286624B611814289"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BBB"", ""registration_date"": ""2023-12-24T09:11:10.000000Z"", ""qualification_expiry"": ""2026-08-12T17:01:30.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2023-12-24T09:11:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00046,"{""supplier_number"": ""SUP00046"", ""supplier_name"": ""上海阎玲包装有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区466号"", ""contact_person"": ""魏军"", ""contact_phone"": ""15089772629"", ""contact_email"": ""contact@sup00046.com"", ""bank_account"": ""4232279820850373534"", ""bank_name"": ""招商银行"", ""tax_id"": ""528762327184F677606182"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""BB"", ""registration_date"": ""2020-09-28T20:26:11.000000Z"", ""qualification_expiry"": ""2023-10-19T16:12:51.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2020-09-28T20:26:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00047,"{""supplier_number"": ""SUP00047"", ""supplier_name"": ""天津程宇电子有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区858号"", ""contact_person"": ""马鹏"", ""contact_phone"": ""18375014761"", ""contact_email"": ""contact@sup00047.com"", ""bank_account"": ""4028765918581717329"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""157000819529D457878774"", ""currency"": ""USD"", ""payment_terms"": ""NET45"", ""credit_rating"": ""B"", ""registration_date"": ""2023-01-06T15:28:21.000000Z"", ""qualification_expiry"": ""2026-04-26T22:37:40.000000Z"", ""org_id"": ""1034"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2023-01-06T15:28:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
