vid,properties
SUPS:SITE000031,"{""site_code"": ""SITE000031"", ""site_name"": ""成都站点-SITE000031"", ""address"": ""成都市浦东区148号"", ""city"": ""成都"", ""country"": ""CN"", ""phone"": ""15985478816"", ""fax"": ""084-10792562"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""2781264255145043559"", ""bank_name"": ""招商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T12:01:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000032,"{""site_code"": ""SITE000032"", ""site_name"": ""北京站点-SITE000032"", ""address"": ""北京市朝阳区515号"", ""city"": ""北京"", ""country"": ""CN"", ""phone"": ""19604579265"", ""fax"": ""072-90412028"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""4940025847159441712"", ""bank_name"": ""招商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T23:21:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000033,"{""site_code"": ""SITE000033"", ""site_name"": ""杭州站点-SITE000033"", ""address"": ""杭州市朝阳区59号"", ""city"": ""杭州"", ""country"": ""CN"", ""phone"": ""17815145724"", ""fax"": ""019-71931577"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""3530353897489237936"", ""bank_name"": ""中国银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-10T08:04:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000034,"{""site_code"": ""SITE000034"", ""site_name"": ""长沙站点-SITE000034"", ""address"": ""长沙市海淀区822号"", ""city"": ""长沙"", ""country"": ""CN"", ""phone"": ""13513756943"", ""fax"": ""044-56982946"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""4620844098617903935"", ""bank_name"": ""招商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T17:50:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000035,"{""site_code"": ""SITE000035"", ""site_name"": ""广州站点-SITE000035"", ""address"": ""广州市浦东区697号"", ""city"": ""广州"", ""country"": ""CN"", ""phone"": ""13554090751"", ""fax"": ""060-79936649"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""2151458436399396326"", ""bank_name"": ""建设银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T15:05:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000036,"{""site_code"": ""SITE000036"", ""site_name"": ""西安站点-SITE000036"", ""address"": ""西安市朝阳区580号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""15551591964"", ""fax"": ""040-62077771"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""4582307106093437070"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T07:58:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000037,"{""site_code"": ""SITE000037"", ""site_name"": ""大连站点-SITE000037"", ""address"": ""大连市海淀区192号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""15380030902"", ""fax"": ""057-20017969"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""5237191723444153107"", ""bank_name"": ""中国银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-06T11:21:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000038,"{""site_code"": ""SITE000038"", ""site_name"": ""青岛站点-SITE000038"", ""address"": ""青岛市南山区567号"", ""city"": ""青岛"", ""country"": ""CN"", ""phone"": ""17664352740"", ""fax"": ""071-86647503"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""5454953410194571957"", ""bank_name"": ""建设银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-23T09:27:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000039,"{""site_code"": ""SITE000039"", ""site_name"": ""苏州站点-SITE000039"", ""address"": ""苏州市海淀区781号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""17973707597"", ""fax"": ""082-20546982"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""1045342293873783197"", ""bank_name"": ""农业银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-11T04:01:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000040,"{""site_code"": ""SITE000040"", ""site_name"": ""深圳站点-SITE000040"", ""address"": ""深圳市朝阳区585号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""19556605807"", ""fax"": ""041-72638195"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""3372119722046987362"", ""bank_name"": ""中国银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T00:26:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000041,"{""site_code"": ""SITE000041"", ""site_name"": ""大连站点-SITE000041"", ""address"": ""大连市南山区212号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""17626490082"", ""fax"": ""068-60158970"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""6461374322028512063"", ""bank_name"": ""中国银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-07T07:54:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000042,"{""site_code"": ""SITE000042"", ""site_name"": ""北京站点-SITE000042"", ""address"": ""北京市海淀区771号"", ""city"": ""北京"", ""country"": ""CN"", ""phone"": ""15431290129"", ""fax"": ""077-33369281"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""3170749033195556322"", ""bank_name"": ""工商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T04:13:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000043,"{""site_code"": ""SITE000043"", ""site_name"": ""杭州站点-SITE000043"", ""address"": ""杭州市朝阳区989号"", ""city"": ""杭州"", ""country"": ""CN"", ""phone"": ""15996364623"", ""fax"": ""079-10443707"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""2454798100830202099"", ""bank_name"": ""招商银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T02:19:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000044,"{""site_code"": ""SITE000044"", ""site_name"": ""苏州站点-SITE000044"", ""address"": ""苏州市朝阳区478号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""18953805972"", ""fax"": ""087-14029218"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""5123463453877837427"", ""bank_name"": ""招商银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-02T02:40:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000045,"{""site_code"": ""SITE000045"", ""site_name"": ""重庆站点-SITE000045"", ""address"": ""重庆市浦东区345号"", ""city"": ""重庆"", ""country"": ""CN"", ""phone"": ""13306689584"", ""fax"": ""035-75945949"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""3915871331423344685"", ""bank_name"": ""农业银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-09T07:12:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000046,"{""site_code"": ""SITE000046"", ""site_name"": ""杭州站点-SITE000046"", ""address"": ""杭州市浦东区758号"", ""city"": ""杭州"", ""country"": ""CN"", ""phone"": ""17235446522"", ""fax"": ""098-70158229"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""7103207779170476608"", ""bank_name"": ""中国银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T18:15:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000047,"{""site_code"": ""SITE000047"", ""site_name"": ""沈阳站点-SITE000047"", ""address"": ""沈阳市朝阳区129号"", ""city"": ""沈阳"", ""country"": ""CN"", ""phone"": ""18454080038"", ""fax"": ""029-48123035"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""2677449582658649279"", ""bank_name"": ""工商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET30"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T11:56:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000048,"{""site_code"": ""SITE000048"", ""site_name"": ""沈阳站点-SITE000048"", ""address"": ""沈阳市南山区509号"", ""city"": ""沈阳"", ""country"": ""CN"", ""phone"": ""18388027754"", ""fax"": ""083-21979420"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""5280384780094938216"", ""bank_name"": ""农业银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-18T04:52:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000049,"{""site_code"": ""SITE000049"", ""site_name"": ""福州站点-SITE000049"", ""address"": ""福州市浦东区673号"", ""city"": ""福州"", ""country"": ""CN"", ""phone"": ""17860675831"", ""fax"": ""082-99444020"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""6891933829743285857"", ""bank_name"": ""工商银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T14:54:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000050,"{""site_code"": ""SITE000050"", ""site_name"": ""武汉站点-SITE000050"", ""address"": ""武汉市南山区352号"", ""city"": ""武汉"", ""country"": ""CN"", ""phone"": ""17117669250"", ""fax"": ""014-88198006"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""8552505297963538267"", ""bank_name"": ""招商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET45"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-30T23:42:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000051,"{""site_code"": ""SITE000051"", ""site_name"": ""福州站点-SITE000051"", ""address"": ""福州市海淀区393号"", ""city"": ""福州"", ""country"": ""CN"", ""phone"": ""13225651756"", ""fax"": ""084-48222119"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""1321815456762747272"", ""bank_name"": ""中国银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T19:20:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000052,"{""site_code"": ""SITE000052"", ""site_name"": ""沈阳站点-SITE000052"", ""address"": ""沈阳市海淀区1号"", ""city"": ""沈阳"", ""country"": ""CN"", ""phone"": ""15131211294"", ""fax"": ""038-95078826"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""1119609142739717994"", ""bank_name"": ""农业银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-28T05:58:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000053,"{""site_code"": ""SITE000053"", ""site_name"": ""沈阳站点-SITE000053"", ""address"": ""沈阳市海淀区303号"", ""city"": ""沈阳"", ""country"": ""CN"", ""phone"": ""17640400401"", ""fax"": ""038-60376647"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""5823457878380102648"", ""bank_name"": ""招商银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-05T11:52:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000054,"{""site_code"": ""SITE000054"", ""site_name"": ""南京站点-SITE000054"", ""address"": ""南京市南山区501号"", ""city"": ""南京"", ""country"": ""CN"", ""phone"": ""18136472088"", ""fax"": ""050-44982485"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""3558401814912637430"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-10T20:00:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
