vid,properties
POL:PO00000009-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""3996.6"", ""unit_price"": ""5084.1"", ""amount"": ""20319114.06"", ""uom"": ""TON"", ""need_by_date"": ""2025-02-19T17:17:33.000000Z"", ""promised_date"": ""2025-03-10T17:17:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T17:17:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000009-6,"{""line_number"": ""6"", ""line_type"": ""SERVICES"", ""quantity"": ""4085.95"", ""unit_price"": ""3343.35"", ""amount"": ""15436659.85"", ""uom"": ""BOX"", ""need_by_date"": ""2025-03-06T17:17:33.000000Z"", ""promised_date"": ""2025-01-01T17:17:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T17:17:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000009-7,"{""line_number"": ""7"", ""line_type"": ""SERVICES"", ""quantity"": ""2617.89"", ""unit_price"": ""2160.73"", ""amount"": ""5656553.46"", ""uom"": ""BOX"", ""need_by_date"": ""2025-06-08T17:17:33.000000Z"", ""promised_date"": ""2025-01-02T17:17:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T17:17:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000009-8,"{""line_number"": ""8"", ""line_type"": ""SERVICES"", ""quantity"": ""3477.88"", ""unit_price"": ""6016.14"", ""amount"": ""20923412.98"", ""uom"": ""KG"", ""need_by_date"": ""2025-02-27T17:17:33.000000Z"", ""promised_date"": ""2025-01-04T17:17:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T17:17:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000010-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""2710.76"", ""unit_price"": ""3976.03"", ""amount"": ""10778063.08"", ""uom"": ""TON"", ""need_by_date"": ""2026-01-06T11:17:49.000000Z"", ""promised_date"": ""2025-09-20T11:17:49.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-17T11:17:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000010-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""3052.14"", ""unit_price"": ""6316.09"", ""amount"": ""21783677.75"", ""uom"": ""M"", ""need_by_date"": ""2025-11-06T11:17:49.000000Z"", ""promised_date"": ""2025-10-24T11:17:49.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1008"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-17T11:17:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000010-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""4153.56"", ""unit_price"": ""9739.87"", ""amount"": ""40455134.44"", ""uom"": ""EA"", ""need_by_date"": ""2025-12-31T11:17:49.000000Z"", ""promised_date"": ""2025-09-18T11:17:49.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-17T11:17:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000010-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""3482.71"", ""unit_price"": ""6944.17"", ""amount"": ""27328519.24"", ""uom"": ""KG"", ""need_by_date"": ""2025-11-23T11:17:49.000000Z"", ""promised_date"": ""2025-09-01T11:17:49.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1008"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-17T11:17:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000010-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""3038.21"", ""unit_price"": ""1647.89"", ""amount"": ""5657498.54"", ""uom"": ""EA"", ""need_by_date"": ""2025-11-18T11:17:49.000000Z"", ""promised_date"": ""2025-09-18T11:17:49.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1008"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-17T11:17:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000011-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""46.22"", ""unit_price"": ""7862.49"", ""amount"": ""385208.55"", ""uom"": ""L"", ""need_by_date"": ""2026-04-14T22:33:44.000000Z"", ""promised_date"": ""2026-05-14T22:33:44.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T22:33:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000011-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""3045.13"", ""unit_price"": ""9338.02"", ""amount"": ""28435484.84"", ""uom"": ""KG"", ""need_by_date"": ""2026-04-14T22:33:44.000000Z"", ""promised_date"": ""2026-04-09T22:33:44.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T22:33:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000012-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""458.59"", ""unit_price"": ""9765.59"", ""amount"": ""4881458.09"", ""uom"": ""M"", ""need_by_date"": ""2025-06-28T14:00:35.000000Z"", ""promised_date"": ""2025-04-13T14:00:35.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1007"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-14T14:00:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000012-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""1507.16"", ""unit_price"": ""868.05"", ""amount"": ""1386787.65"", ""uom"": ""KG"", ""need_by_date"": ""2025-06-11T14:00:35.000000Z"", ""promised_date"": ""2025-04-15T14:00:35.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1007"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-14T14:00:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000012-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""384.22"", ""unit_price"": ""7940.19"", ""amount"": ""3325349.98"", ""uom"": ""M"", ""need_by_date"": ""2025-06-29T14:00:35.000000Z"", ""promised_date"": ""2025-04-20T14:00:35.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1007"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-14T14:00:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000012-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""127.3"", ""unit_price"": ""1972.02"", ""amount"": ""266100.43"", ""uom"": ""BOX"", ""need_by_date"": ""2025-06-29T14:00:35.000000Z"", ""promised_date"": ""2025-04-08T14:00:35.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1007"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-14T14:00:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000012-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""2004.09"", ""unit_price"": ""200.57"", ""amount"": ""454215.17"", ""uom"": ""M"", ""need_by_date"": ""2025-05-08T14:00:35.000000Z"", ""promised_date"": ""2025-04-10T14:00:35.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1007"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-14T14:00:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000013-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""4222.43"", ""unit_price"": ""6256.94"", ""amount"": ""29854025.02"", ""uom"": ""BOX"", ""need_by_date"": ""2025-02-15T16:47:08.000000Z"", ""promised_date"": ""2025-01-31T16:47:08.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1006"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T16:47:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000013-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""331.89"", ""unit_price"": ""7969.59"", ""amount"": ""2803728.86"", ""uom"": ""M"", ""need_by_date"": ""2025-06-10T16:47:08.000000Z"", ""promised_date"": ""2025-03-01T16:47:08.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1006"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T16:47:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000013-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""3856.69"", ""unit_price"": ""657.63"", ""amount"": ""2764539.8"", ""uom"": ""M"", ""need_by_date"": ""2025-01-27T16:47:08.000000Z"", ""promised_date"": ""2025-03-19T16:47:08.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1006"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T16:47:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000013-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""3346.58"", ""unit_price"": ""1971.39"", ""amount"": ""7191181.64"", ""uom"": ""BOX"", ""need_by_date"": ""2025-04-01T16:47:08.000000Z"", ""promised_date"": ""2025-01-10T16:47:08.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1006"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T16:47:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000013-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""4437.26"", ""unit_price"": ""9382.88"", ""amount"": ""44132334.8"", ""uom"": ""TON"", ""need_by_date"": ""2025-05-04T16:47:08.000000Z"", ""promised_date"": ""2025-02-20T16:47:08.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1006"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T16:47:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000013-6,"{""line_number"": ""6"", ""line_type"": ""GOODS"", ""quantity"": ""3900.51"", ""unit_price"": ""2052.5"", ""amount"": ""9046550.36"", ""uom"": ""EA"", ""need_by_date"": ""2025-01-29T16:47:08.000000Z"", ""promised_date"": ""2025-02-12T16:47:08.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1006"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T16:47:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000013-7,"{""line_number"": ""7"", ""line_type"": ""SERVICES"", ""quantity"": ""3280.89"", ""unit_price"": ""1046.04"", ""amount"": ""3637858.71"", ""uom"": ""M"", ""need_by_date"": ""2025-03-22T16:47:08.000000Z"", ""promised_date"": ""2025-03-12T16:47:08.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1006"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T16:47:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000014-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""3297.49"", ""unit_price"": ""8184.18"", ""amount"": ""30495594.43"", ""uom"": ""M"", ""need_by_date"": ""2026-06-09T03:27:40.000000Z"", ""promised_date"": ""2026-01-23T03:27:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1009"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-12T03:27:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000014-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""4357.22"", ""unit_price"": ""4290.67"", ""amount"": ""21125794.25"", ""uom"": ""EA"", ""need_by_date"": ""2026-02-23T03:27:40.000000Z"", ""promised_date"": ""2026-02-01T03:27:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1009"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-12T03:27:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000014-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""3718.88"", ""unit_price"": ""1408.58"", ""amount"": ""5552640.39"", ""uom"": ""EA"", ""need_by_date"": ""2026-04-30T03:27:40.000000Z"", ""promised_date"": ""2026-01-17T03:27:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1009"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-12T03:27:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000015-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""3413.11"", ""unit_price"": ""5735.15"", ""amount"": ""19574697.82"", ""uom"": ""BOX"", ""need_by_date"": ""2025-07-20T17:58:52.000000Z"", ""promised_date"": ""2025-06-25T17:58:52.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-30T17:58:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000015-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""711.82"", ""unit_price"": ""9488.73"", ""amount"": ""7159523.86"", ""uom"": ""KG"", ""need_by_date"": ""2025-09-20T17:58:52.000000Z"", ""promised_date"": ""2025-08-24T17:58:52.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-30T17:58:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000016-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""3594.6"", ""unit_price"": ""9816.29"", ""amount"": ""35285636.03"", ""uom"": ""TON"", ""need_by_date"": ""2025-07-24T06:06:03.000000Z"", ""promised_date"": ""2025-09-12T06:06:03.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T06:06:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000016-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""526.62"", ""unit_price"": ""7935.8"", ""amount"": ""4722440.63"", ""uom"": ""L"", ""need_by_date"": ""2025-12-04T06:06:03.000000Z"", ""promised_date"": ""2025-07-22T06:06:03.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1007"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T06:06:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000016-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""3334.3"", ""unit_price"": ""5387.22"", ""amount"": ""17962607.65"", ""uom"": ""M"", ""need_by_date"": ""2025-09-28T06:06:03.000000Z"", ""promised_date"": ""2025-08-19T06:06:03.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T06:06:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
