vid,properties
JLL:JLE00000010-8,"{""line_number"": ""8"", ""debit_amount"": ""68474.03"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000010-8"", ""reference"": ""REF2024043385"", ""org_id"": ""1008"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T18:00:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000011-1,"{""line_number"": ""1"", ""debit_amount"": ""55292.94"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000011-1"", ""reference"": ""REF2025073154"", ""org_id"": ""1007"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T09:21:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000011-2,"{""line_number"": ""2"", ""debit_amount"": ""45049.36"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000011-2"", ""reference"": ""REF2025075136"", ""org_id"": ""1007"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T09:21:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000011-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""100342.3"", ""description"": ""分录 JLE00000011-3"", ""reference"": ""REF2025078291"", ""org_id"": ""1007"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T09:21:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000011-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""200684.6"", ""description"": ""分录 JLE00000011-3"", ""reference"": ""REF2025078291"", ""org_id"": ""1007"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T09:21:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000012-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""22946.57"", ""description"": ""分录 JLE00000012-1"", ""reference"": ""REF2025096090"", ""org_id"": ""1002"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T05:10:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000012-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""31930.18"", ""description"": ""分录 JLE00000012-2"", ""reference"": ""REF2025094458"", ""org_id"": ""1002"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T05:10:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000012-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""91499.75"", ""description"": ""分录 JLE00000012-3"", ""reference"": ""REF2025091063"", ""org_id"": ""1002"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T05:10:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000012-4,"{""line_number"": ""4"", ""debit_amount"": ""26731.86"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000012-4"", ""reference"": ""REF2025091072"", ""org_id"": ""1002"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T05:10:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000012-5,"{""line_number"": ""5"", ""debit_amount"": ""119644.64"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000012-5"", ""reference"": ""REF2025093947"", ""org_id"": ""1002"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T05:10:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000013-1,"{""line_number"": ""1"", ""debit_amount"": ""91825.61"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000013-1"", ""reference"": ""REF2024109113"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T03:44:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000013-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""46670.79"", ""description"": ""分录 JLE00000013-2"", ""reference"": ""REF2024101774"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T03:44:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000013-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""32132.27"", ""description"": ""分录 JLE00000013-3"", ""reference"": ""REF2024109109"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T03:44:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000013-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""77489.85"", ""description"": ""分录 JLE00000013-4"", ""reference"": ""REF2024101797"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T03:44:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000013-5,"{""line_number"": ""5"", ""debit_amount"": ""18262.57"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000013-5"", ""reference"": ""REF2024102559"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T03:44:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000013-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""58976.56"", ""description"": ""分录 JLE00000013-6"", ""reference"": ""REF2024105029"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T03:44:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000013-7,"{""line_number"": ""7"", ""debit_amount"": ""105181.29"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000013-7"", ""reference"": ""REF2024109883"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T03:44:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000014-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""93155.46"", ""description"": ""分录 JLE00000014-1"", ""reference"": ""REF2024086903"", ""org_id"": ""1000"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T10:18:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000014-2,"{""line_number"": ""2"", ""debit_amount"": ""98683.75"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000014-2"", ""reference"": ""REF2024088777"", ""org_id"": ""1000"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T10:18:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000014-3,"{""line_number"": ""3"", ""debit_amount"": ""20032.47"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000014-3"", ""reference"": ""REF2024087787"", ""org_id"": ""1000"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T10:18:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000014-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""25560.76"", ""description"": ""分录 JLE00000014-4"", ""reference"": ""REF2024084032"", ""org_id"": ""1000"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T10:18:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000014-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""51121.52"", ""description"": ""分录 JLE00000014-4"", ""reference"": ""REF2024084032"", ""org_id"": ""1000"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T10:18:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000015-1,"{""line_number"": ""1"", ""debit_amount"": ""81751.57"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000015-1"", ""reference"": ""REF2024098117"", ""org_id"": ""1000"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-29T05:14:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000015-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""12025.42"", ""description"": ""分录 JLE00000015-2"", ""reference"": ""REF2024091569"", ""org_id"": ""1000"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-29T05:14:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000015-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""69726.15"", ""description"": ""分录 JLE00000015-3"", ""reference"": ""REF2024092655"", ""org_id"": ""1000"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-29T05:14:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000015-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""139452.3"", ""description"": ""分录 JLE00000015-3"", ""reference"": ""REF2024092655"", ""org_id"": ""1000"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-29T05:14:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000016-1,"{""line_number"": ""1"", ""debit_amount"": ""76042.34"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000016-1"", ""reference"": ""REF2026011034"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T10:24:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000016-2,"{""line_number"": ""2"", ""debit_amount"": ""21461.12"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000016-2"", ""reference"": ""REF2026016932"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T10:24:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000016-3,"{""line_number"": ""3"", ""debit_amount"": ""73518.64"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000016-3"", ""reference"": ""REF2026018672"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T10:24:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000016-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""4411.74"", ""description"": ""分录 JLE00000016-4"", ""reference"": ""REF2026014660"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T10:24:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000016-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""74874.37"", ""description"": ""分录 JLE00000016-5"", ""reference"": ""REF2026014019"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T10:24:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000016-6,"{""line_number"": ""6"", ""debit_amount"": ""13547.3"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000016-6"", ""reference"": ""REF2026012609"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T10:24:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000016-7,"{""line_number"": ""7"", ""debit_amount"": ""0"", ""credit_amount"": ""105283.29"", ""description"": ""分录 JLE00000016-7"", ""reference"": ""REF2026015481"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T10:24:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000016-7,"{""line_number"": ""7"", ""debit_amount"": ""0"", ""credit_amount"": ""210566.58"", ""description"": ""分录 JLE00000016-7"", ""reference"": ""REF2026015481"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T10:24:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000017-1,"{""line_number"": ""1"", ""debit_amount"": ""84973.86"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000017-1"", ""reference"": ""REF2025077197"", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-29T19:31:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000017-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""84973.86"", ""description"": ""分录 JLE00000017-2"", ""reference"": ""REF2025071462"", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-29T19:31:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000017-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""169947.72"", ""description"": ""分录 JLE00000017-2"", ""reference"": ""REF2025071462"", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-29T19:31:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000018-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""40294.17"", ""description"": ""分录 JLE00000018-1"", ""reference"": ""REF2025058568"", ""org_id"": ""1001"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T07:24:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000018-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""99839.22"", ""description"": ""分录 JLE00000018-2"", ""reference"": ""REF2025059225"", ""org_id"": ""1001"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T07:24:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000018-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""44928.17"", ""description"": ""分录 JLE00000018-3"", ""reference"": ""REF2025052947"", ""org_id"": ""1001"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T07:24:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000018-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""78857.38"", ""description"": ""分录 JLE00000018-4"", ""reference"": ""REF2025051783"", ""org_id"": ""1001"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T07:24:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000018-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""60435.36"", ""description"": ""分录 JLE00000018-5"", ""reference"": ""REF2025055661"", ""org_id"": ""1001"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T07:24:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000018-6,"{""line_number"": ""6"", ""debit_amount"": ""63190.23"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000018-6"", ""reference"": ""REF2025052254"", ""org_id"": ""1001"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T07:24:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000018-7,"{""line_number"": ""7"", ""debit_amount"": ""82626.38"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000018-7"", ""reference"": ""REF2025053251"", ""org_id"": ""1001"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T07:24:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
