vid,properties
PR:PR00000037,"{""pr_number"": ""PR00000037"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000037"", ""status"": ""APPROVED"", ""requester"": ""EMP000030"", ""request_date"": ""2026-02-15T12:05:04.000000Z"", ""need_by_date"": ""2026-03-15T12:05:04.000000Z"", ""total_amount"": ""2190361.09"", ""currency"": ""CNY"", ""approval_date"": ""2026-02-22T12:05:04.000000Z"", ""approver"": ""EMP000008"", ""org_id"": ""1013"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-15T12:05:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000038,"{""pr_number"": ""PR00000038"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000038"", ""status"": ""APPROVED"", ""requester"": ""EMP000030"", ""request_date"": ""2024-10-31T05:06:33.000000Z"", ""need_by_date"": ""2024-12-04T05:06:33.000000Z"", ""total_amount"": ""8548828.53"", ""currency"": ""CNY"", ""approval_date"": ""2024-11-02T05:06:33.000000Z"", ""approver"": ""EMP000027"", ""org_id"": ""1000"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-31T05:06:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000039,"{""pr_number"": ""PR00000039"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000039"", ""status"": ""APPROVED"", ""requester"": ""EMP000015"", ""request_date"": ""2025-10-09T04:21:01.000000Z"", ""need_by_date"": ""2025-11-19T04:21:01.000000Z"", ""total_amount"": ""5623273.79"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-12T04:21:01.000000Z"", ""approver"": ""EMP000044"", ""org_id"": ""1004"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T04:21:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000040,"{""pr_number"": ""PR00000040"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000040"", ""status"": ""APPROVED"", ""requester"": ""EMP000057"", ""request_date"": ""2025-07-25T11:51:53.000000Z"", ""need_by_date"": ""2025-10-23T11:51:53.000000Z"", ""total_amount"": ""470677.19"", ""currency"": ""CNY"", ""approval_date"": ""2025-07-27T11:51:53.000000Z"", ""approver"": ""EMP000015"", ""org_id"": ""1010"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T11:51:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000041,"{""pr_number"": ""PR00000041"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000041"", ""status"": ""APPROVED"", ""requester"": ""EMP000050"", ""request_date"": ""2024-08-12T10:52:02.000000Z"", ""need_by_date"": ""2024-09-08T10:52:02.000000Z"", ""total_amount"": ""2273448.7"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-16T10:52:02.000000Z"", ""approver"": ""EMP000025"", ""org_id"": ""1010"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T10:52:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000042,"{""pr_number"": ""PR00000042"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000042"", ""status"": ""APPROVED"", ""requester"": ""EMP000024"", ""request_date"": ""2025-07-29T12:44:31.000000Z"", ""need_by_date"": ""2025-08-09T12:44:31.000000Z"", ""total_amount"": ""2651147.01"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-04T12:44:31.000000Z"", ""approver"": ""EMP000015"", ""org_id"": ""1009"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-29T12:44:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000043,"{""pr_number"": ""PR00000043"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000043"", ""status"": ""APPROVED"", ""requester"": ""EMP000029"", ""request_date"": ""2025-05-20T22:57:32.000000Z"", ""need_by_date"": ""2025-06-30T22:57:32.000000Z"", ""total_amount"": ""4096490.62"", ""currency"": ""CNY"", ""approval_date"": ""2025-05-27T22:57:32.000000Z"", ""approver"": ""EMP000018"", ""org_id"": ""1002"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-20T22:57:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000044,"{""pr_number"": ""PR00000044"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000044"", ""status"": ""APPROVED"", ""requester"": ""EMP000017"", ""request_date"": ""2024-05-27T13:04:07.000000Z"", ""need_by_date"": ""2024-07-03T13:04:07.000000Z"", ""total_amount"": ""1565738.89"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-03T13:04:07.000000Z"", ""approver"": ""EMP000002"", ""org_id"": ""1013"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T13:04:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000045,"{""pr_number"": ""PR00000045"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000045"", ""status"": ""APPROVED"", ""requester"": ""EMP000024"", ""request_date"": ""2025-01-18T17:07:05.000000Z"", ""need_by_date"": ""2025-04-03T17:07:05.000000Z"", ""total_amount"": ""6123465.75"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-22T17:07:05.000000Z"", ""approver"": ""EMP000026"", ""org_id"": ""1001"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T17:07:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000046,"{""pr_number"": ""PR00000046"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000046"", ""status"": ""APPROVED"", ""requester"": ""EMP000007"", ""request_date"": ""2024-04-21T08:41:16.000000Z"", ""need_by_date"": ""2024-06-11T08:41:16.000000Z"", ""total_amount"": ""3427067.55"", ""currency"": ""CNY"", ""approval_date"": ""2024-04-22T08:41:16.000000Z"", ""approver"": ""EMP000055"", ""org_id"": ""1009"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-21T08:41:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000047,"{""pr_number"": ""PR00000047"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000047"", ""status"": ""APPROVED"", ""requester"": ""EMP000056"", ""request_date"": ""2024-12-20T23:08:43.000000Z"", ""need_by_date"": ""2025-02-05T23:08:43.000000Z"", ""total_amount"": ""1399067.0"", ""currency"": ""CNY"", ""approval_date"": ""2024-12-23T23:08:43.000000Z"", ""approver"": ""EMP000025"", ""org_id"": ""1007"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-20T23:08:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000048,"{""pr_number"": ""PR00000048"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000048"", ""status"": ""APPROVED"", ""requester"": ""EMP000003"", ""request_date"": ""2025-01-03T17:48:27.000000Z"", ""need_by_date"": ""2025-01-22T17:48:27.000000Z"", ""total_amount"": ""7016877.19"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-06T17:48:27.000000Z"", ""approver"": ""EMP000060"", ""org_id"": ""1008"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T17:48:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000049,"{""pr_number"": ""PR00000049"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000049"", ""status"": ""APPROVED"", ""requester"": ""EMP000007"", ""request_date"": ""2025-06-22T02:51:30.000000Z"", ""need_by_date"": ""2025-07-04T02:51:30.000000Z"", ""total_amount"": ""50819.98"", ""currency"": ""CNY"", ""approval_date"": ""2025-06-24T02:51:30.000000Z"", ""approver"": ""EMP000035"", ""org_id"": ""1007"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-22T02:51:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000050,"{""pr_number"": ""PR00000050"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000050"", ""status"": ""APPROVED"", ""requester"": ""EMP000027"", ""request_date"": ""2024-12-01T22:41:17.000000Z"", ""need_by_date"": ""2025-01-04T22:41:17.000000Z"", ""total_amount"": ""3368242.15"", ""currency"": ""CNY"", ""approval_date"": ""2024-12-04T22:41:17.000000Z"", ""approver"": ""EMP000064"", ""org_id"": ""1012"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-01T22:41:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000051,"{""pr_number"": ""PR00000051"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000051"", ""status"": ""APPROVED"", ""requester"": ""EMP000028"", ""request_date"": ""2025-07-16T11:57:36.000000Z"", ""need_by_date"": ""2025-08-04T11:57:36.000000Z"", ""total_amount"": ""1959938.32"", ""currency"": ""CNY"", ""approval_date"": ""2025-07-22T11:57:36.000000Z"", ""approver"": ""EMP000069"", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-16T11:57:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000052,"{""pr_number"": ""PR00000052"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000052"", ""status"": ""APPROVED"", ""requester"": ""EMP000041"", ""request_date"": ""2024-12-19T14:07:57.000000Z"", ""need_by_date"": ""2025-03-04T14:07:57.000000Z"", ""total_amount"": ""114146.46"", ""currency"": ""CNY"", ""approval_date"": ""2024-12-25T14:07:57.000000Z"", ""approver"": ""EMP000039"", ""org_id"": ""1013"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-19T14:07:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000053,"{""pr_number"": ""PR00000053"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000053"", ""status"": ""APPROVED"", ""requester"": ""EMP000029"", ""request_date"": ""2025-10-15T11:14:22.000000Z"", ""need_by_date"": ""2025-11-13T11:14:22.000000Z"", ""total_amount"": ""7426363.89"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-21T11:14:22.000000Z"", ""approver"": ""EMP000005"", ""org_id"": ""1001"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-15T11:14:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000054,"{""pr_number"": ""PR00000054"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000054"", ""status"": ""APPROVED"", ""requester"": ""EMP000052"", ""request_date"": ""2025-06-07T13:09:23.000000Z"", ""need_by_date"": ""2025-07-08T13:09:23.000000Z"", ""total_amount"": ""1393164.05"", ""currency"": ""CNY"", ""approval_date"": ""2025-06-08T13:09:23.000000Z"", ""approver"": ""EMP000005"", ""org_id"": ""1008"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T13:09:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000055,"{""pr_number"": ""PR00000055"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000055"", ""status"": ""APPROVED"", ""requester"": ""EMP000062"", ""request_date"": ""2025-05-03T06:00:30.000000Z"", ""need_by_date"": ""2025-07-31T06:00:30.000000Z"", ""total_amount"": ""4795055.08"", ""currency"": ""CNY"", ""approval_date"": ""2025-05-07T06:00:30.000000Z"", ""approver"": ""EMP000039"", ""org_id"": ""1003"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T06:00:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000056,"{""pr_number"": ""PR00000056"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000056"", ""status"": ""APPROVED"", ""requester"": ""EMP000075"", ""request_date"": ""2025-10-28T08:38:43.000000Z"", ""need_by_date"": ""2025-11-06T08:38:43.000000Z"", ""total_amount"": ""7788427.26"", ""currency"": ""CNY"", ""approval_date"": ""2025-11-03T08:38:43.000000Z"", ""approver"": ""EMP000022"", ""org_id"": ""1002"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T08:38:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000057,"{""pr_number"": ""PR00000057"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000057"", ""status"": ""APPROVED"", ""requester"": ""EMP000020"", ""request_date"": ""2025-06-01T20:40:21.000000Z"", ""need_by_date"": ""2025-08-20T20:40:21.000000Z"", ""total_amount"": ""5509037.1"", ""currency"": ""CNY"", ""approval_date"": ""2025-06-08T20:40:21.000000Z"", ""approver"": ""EMP000030"", ""org_id"": ""1004"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T20:40:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000058,"{""pr_number"": ""PR00000058"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000058"", ""status"": ""APPROVED"", ""requester"": ""EMP000024"", ""request_date"": ""2025-10-12T08:44:16.000000Z"", ""need_by_date"": ""2025-10-29T08:44:16.000000Z"", ""total_amount"": ""1119100.55"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-16T08:44:16.000000Z"", ""approver"": ""EMP000029"", ""org_id"": ""1006"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-12T08:44:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000059,"{""pr_number"": ""PR00000059"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000059"", ""status"": ""APPROVED"", ""requester"": ""EMP000059"", ""request_date"": ""2025-08-24T11:19:10.000000Z"", ""need_by_date"": ""2025-10-10T11:19:10.000000Z"", ""total_amount"": ""765702.4"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-25T11:19:10.000000Z"", ""approver"": ""EMP000033"", ""org_id"": ""1014"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T11:19:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000060,"{""pr_number"": ""PR00000060"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000060"", ""status"": ""APPROVED"", ""requester"": ""EMP000074"", ""request_date"": ""2024-06-21T03:24:35.000000Z"", ""need_by_date"": ""2024-07-29T03:24:35.000000Z"", ""total_amount"": ""1551710.82"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-27T03:24:35.000000Z"", ""approver"": ""EMP000054"", ""org_id"": ""1004"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-21T03:24:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000061,"{""pr_number"": ""PR00000061"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000061"", ""status"": ""APPROVED"", ""requester"": ""EMP000040"", ""request_date"": ""2025-04-22T02:44:55.000000Z"", ""need_by_date"": ""2025-07-04T02:44:55.000000Z"", ""total_amount"": ""10126879.65"", ""currency"": ""CNY"", ""approval_date"": ""2025-04-29T02:44:55.000000Z"", ""approver"": ""EMP000066"", ""org_id"": ""1012"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T02:44:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000062,"{""pr_number"": ""PR00000062"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000062"", ""status"": ""APPROVED"", ""requester"": ""EMP000049"", ""request_date"": ""2024-11-15T19:00:42.000000Z"", ""need_by_date"": ""2024-12-08T19:00:42.000000Z"", ""total_amount"": ""3928915.82"", ""currency"": ""CNY"", ""approval_date"": ""2024-11-16T19:00:42.000000Z"", ""approver"": ""EMP000065"", ""org_id"": ""1012"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T19:00:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000063,"{""pr_number"": ""PR00000063"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000063"", ""status"": ""APPROVED"", ""requester"": ""EMP000059"", ""request_date"": ""2025-06-09T13:43:11.000000Z"", ""need_by_date"": ""2025-07-31T13:43:11.000000Z"", ""total_amount"": ""8964916.49"", ""currency"": ""CNY"", ""approval_date"": ""2025-06-10T13:43:11.000000Z"", ""approver"": ""EMP000053"", ""org_id"": ""1008"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-09T13:43:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000064,"{""pr_number"": ""PR00000064"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000064"", ""status"": ""APPROVED"", ""requester"": ""EMP000061"", ""request_date"": ""2024-10-14T23:52:18.000000Z"", ""need_by_date"": ""2024-11-21T23:52:18.000000Z"", ""total_amount"": ""4163816.08"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-18T23:52:18.000000Z"", ""approver"": ""EMP000007"", ""org_id"": ""1007"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-14T23:52:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000065,"{""pr_number"": ""PR00000065"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000065"", ""status"": ""APPROVED"", ""requester"": ""EMP000034"", ""request_date"": ""2026-01-21T19:49:44.000000Z"", ""need_by_date"": ""2026-03-16T19:49:44.000000Z"", ""total_amount"": ""1853893.1"", ""currency"": ""CNY"", ""approval_date"": ""2026-01-25T19:49:44.000000Z"", ""approver"": ""EMP000028"", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T19:49:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
