vid,properties
INVD:IDIST-INV00000013-4,"{""distribution_id"": ""IDIST-INV00000013-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""418976.94"", ""base_amount"": ""418976.94"", ""accounting_date"": ""2024-10-01T23:14:26.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T23:14:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000014-1,"{""distribution_id"": ""IDIST-INV00000014-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""8654744.21"", ""base_amount"": ""8654744.21"", ""accounting_date"": ""2024-10-17T15:19:38.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T15:19:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000014-2,"{""distribution_id"": ""IDIST-INV00000014-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""8654744.21"", ""base_amount"": ""8654744.21"", ""accounting_date"": ""2024-10-17T15:19:38.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T15:19:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000014-3,"{""distribution_id"": ""IDIST-INV00000014-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""8654744.21"", ""base_amount"": ""8654744.21"", ""accounting_date"": ""2024-10-17T15:19:38.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T15:19:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000014-4,"{""distribution_id"": ""IDIST-INV00000014-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""8654744.21"", ""base_amount"": ""8654744.21"", ""accounting_date"": ""2024-10-17T15:19:38.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T15:19:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000015-1,"{""distribution_id"": ""IDIST-INV00000015-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""17920516.94"", ""base_amount"": ""17920516.94"", ""accounting_date"": ""2025-07-08T14:31:27.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T14:31:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000015-2,"{""distribution_id"": ""IDIST-INV00000015-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""17920516.94"", ""base_amount"": ""17920516.94"", ""accounting_date"": ""2025-07-08T14:31:27.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T14:31:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000016-1,"{""distribution_id"": ""IDIST-INV00000016-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""950149.92"", ""base_amount"": ""950149.92"", ""accounting_date"": ""2025-10-20T21:02:52.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T21:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000016-2,"{""distribution_id"": ""IDIST-INV00000016-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""950149.92"", ""base_amount"": ""950149.92"", ""accounting_date"": ""2025-10-20T21:02:52.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T21:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000016-3,"{""distribution_id"": ""IDIST-INV00000016-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""950149.92"", ""base_amount"": ""950149.92"", ""accounting_date"": ""2025-10-20T21:02:52.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T21:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000017-1,"{""distribution_id"": ""IDIST-INV00000017-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""24417353.25"", ""base_amount"": ""24417353.25"", ""accounting_date"": ""2025-05-09T20:47:16.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T20:47:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000017-2,"{""distribution_id"": ""IDIST-INV00000017-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""24417353.25"", ""base_amount"": ""24417353.25"", ""accounting_date"": ""2025-05-09T20:47:16.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T20:47:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000018-1,"{""distribution_id"": ""IDIST-INV00000018-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""15393683.01"", ""base_amount"": ""15393683.01"", ""accounting_date"": ""2025-02-16T02:21:26.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T02:21:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000018-2,"{""distribution_id"": ""IDIST-INV00000018-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""15393683.01"", ""base_amount"": ""15393683.01"", ""accounting_date"": ""2025-02-16T02:21:26.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T02:21:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000018-3,"{""distribution_id"": ""IDIST-INV00000018-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""15393683.01"", ""base_amount"": ""15393683.01"", ""accounting_date"": ""2025-02-16T02:21:26.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T02:21:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000018-4,"{""distribution_id"": ""IDIST-INV00000018-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""15393683.01"", ""base_amount"": ""15393683.01"", ""accounting_date"": ""2025-02-16T02:21:26.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T02:21:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000019-1,"{""distribution_id"": ""IDIST-INV00000019-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""12016072.97"", ""base_amount"": ""12016072.97"", ""accounting_date"": ""2024-12-29T22:16:01.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""PARTIAL"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T22:16:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000020-1,"{""distribution_id"": ""IDIST-INV00000020-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""26332134.86"", ""base_amount"": ""26332134.86"", ""accounting_date"": ""2025-08-25T06:23:01.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T06:23:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000020-2,"{""distribution_id"": ""IDIST-INV00000020-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""26332134.86"", ""base_amount"": ""26332134.86"", ""accounting_date"": ""2025-08-25T06:23:01.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T06:23:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000021-1,"{""distribution_id"": ""IDIST-INV00000021-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""14895108.77"", ""base_amount"": ""14895108.77"", ""accounting_date"": ""2025-08-24T02:04:04.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000021-2,"{""distribution_id"": ""IDIST-INV00000021-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""14895108.77"", ""base_amount"": ""14895108.77"", ""accounting_date"": ""2025-08-24T02:04:04.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000021-3,"{""distribution_id"": ""IDIST-INV00000021-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""14895108.77"", ""base_amount"": ""14895108.77"", ""accounting_date"": ""2025-08-24T02:04:04.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000021-4,"{""distribution_id"": ""IDIST-INV00000021-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""14895108.77"", ""base_amount"": ""14895108.77"", ""accounting_date"": ""2025-08-24T02:04:04.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000021-5,"{""distribution_id"": ""IDIST-INV00000021-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""14895108.77"", ""base_amount"": ""14895108.77"", ""accounting_date"": ""2025-08-24T02:04:04.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T02:04:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000022-1,"{""distribution_id"": ""IDIST-INV00000022-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""13180872.29"", ""base_amount"": ""13180872.29"", ""accounting_date"": ""2025-10-23T09:34:58.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T09:34:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000022-2,"{""distribution_id"": ""IDIST-INV00000022-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""13180872.29"", ""base_amount"": ""13180872.29"", ""accounting_date"": ""2025-10-23T09:34:58.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T09:34:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000022-3,"{""distribution_id"": ""IDIST-INV00000022-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""13180872.29"", ""base_amount"": ""13180872.29"", ""accounting_date"": ""2025-10-23T09:34:58.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T09:34:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000022-4,"{""distribution_id"": ""IDIST-INV00000022-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""13180872.29"", ""base_amount"": ""13180872.29"", ""accounting_date"": ""2025-10-23T09:34:58.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T09:34:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000023-1,"{""distribution_id"": ""IDIST-INV00000023-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""12385378.38"", ""base_amount"": ""12385378.38"", ""accounting_date"": ""2025-05-26T10:48:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-26T10:48:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000023-2,"{""distribution_id"": ""IDIST-INV00000023-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""12385378.38"", ""base_amount"": ""12385378.38"", ""accounting_date"": ""2025-05-26T10:48:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-26T10:48:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
