vid,properties
GLBL:CCID000073-2026-02,"{""period_name"": ""2026-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""59400.57"", ""period_net_cr"": ""499155.59"", ""begin_balance_dr"": ""461419.48"", ""begin_balance_cr"": ""560221.77"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2026-03,"{""period_name"": ""2026-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""284127.95"", ""period_net_cr"": ""17691.61"", ""begin_balance_dr"": ""152135.62"", ""begin_balance_cr"": ""691226.41"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2024-04,"{""period_name"": ""2024-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""391986.96"", ""period_net_cr"": ""353626.34"", ""begin_balance_dr"": ""456803.13"", ""begin_balance_cr"": ""252732.95"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2024-05,"{""period_name"": ""2024-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""17123.68"", ""period_net_cr"": ""274677.89"", ""begin_balance_dr"": ""425534.84"", ""begin_balance_cr"": ""969573.06"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2024-06,"{""period_name"": ""2024-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""498081.94"", ""period_net_cr"": ""274958.65"", ""begin_balance_dr"": ""836332.14"", ""begin_balance_cr"": ""962545.25"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2024-07,"{""period_name"": ""2024-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""187041.99"", ""period_net_cr"": ""490239.53"", ""begin_balance_dr"": ""274278.45"", ""begin_balance_cr"": ""873698.41"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2024-08,"{""period_name"": ""2024-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""202987.53"", ""period_net_cr"": ""156418.02"", ""begin_balance_dr"": ""638117.74"", ""begin_balance_cr"": ""356353.91"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2024-09,"{""period_name"": ""2024-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""369117.52"", ""period_net_cr"": ""142061.49"", ""begin_balance_dr"": ""19469.95"", ""begin_balance_cr"": ""877781.99"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2024-10,"{""period_name"": ""2024-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""158437.44"", ""period_net_cr"": ""143007.92"", ""begin_balance_dr"": ""589916.59"", ""begin_balance_cr"": ""14271.0"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2024-11,"{""period_name"": ""2024-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""135119.12"", ""period_net_cr"": ""176954.44"", ""begin_balance_dr"": ""499591.49"", ""begin_balance_cr"": ""93900.13"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2024-12,"{""period_name"": ""2024-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""155743.75"", ""period_net_cr"": ""243151.57"", ""begin_balance_dr"": ""504952.72"", ""begin_balance_cr"": ""620988.53"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2025-01,"{""period_name"": ""2025-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""452599.94"", ""period_net_cr"": ""457804.46"", ""begin_balance_dr"": ""915095.36"", ""begin_balance_cr"": ""751533.02"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2025-02,"{""period_name"": ""2025-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""316821.85"", ""period_net_cr"": ""473417.1"", ""begin_balance_dr"": ""454861.51"", ""begin_balance_cr"": ""603424.04"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2025-03,"{""period_name"": ""2025-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""75924.9"", ""period_net_cr"": ""36130.4"", ""begin_balance_dr"": ""486568.8"", ""begin_balance_cr"": ""784245.47"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2025-04,"{""period_name"": ""2025-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""402647.41"", ""period_net_cr"": ""389288.05"", ""begin_balance_dr"": ""917170.07"", ""begin_balance_cr"": ""324031.22"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2025-05,"{""period_name"": ""2025-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""359015.64"", ""period_net_cr"": ""87257.44"", ""begin_balance_dr"": ""751822.96"", ""begin_balance_cr"": ""812244.29"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2025-06,"{""period_name"": ""2025-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""224619.03"", ""period_net_cr"": ""382146.93"", ""begin_balance_dr"": ""921269.42"", ""begin_balance_cr"": ""937344.08"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2025-07,"{""period_name"": ""2025-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""29030.49"", ""period_net_cr"": ""27337.06"", ""begin_balance_dr"": ""506538.5"", ""begin_balance_cr"": ""540884.06"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2025-08,"{""period_name"": ""2025-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""356002.7"", ""period_net_cr"": ""172334.72"", ""begin_balance_dr"": ""629971.63"", ""begin_balance_cr"": ""770350.35"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2025-09,"{""period_name"": ""2025-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""105947.22"", ""period_net_cr"": ""88054.89"", ""begin_balance_dr"": ""484624.77"", ""begin_balance_cr"": ""88186.43"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2025-10,"{""period_name"": ""2025-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""253378.55"", ""period_net_cr"": ""365954.99"", ""begin_balance_dr"": ""48220.36"", ""begin_balance_cr"": ""404477.46"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2025-11,"{""period_name"": ""2025-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""28459.36"", ""period_net_cr"": ""20886.93"", ""begin_balance_dr"": ""907241.31"", ""begin_balance_cr"": ""649099.23"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2025-12,"{""period_name"": ""2025-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""103039.82"", ""period_net_cr"": ""442207.9"", ""begin_balance_dr"": ""832595.15"", ""begin_balance_cr"": ""107584.27"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2026-01,"{""period_name"": ""2026-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""433980.18"", ""period_net_cr"": ""292310.32"", ""begin_balance_dr"": ""279081.08"", ""begin_balance_cr"": ""816039.42"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2026-02,"{""period_name"": ""2026-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""383100.22"", ""period_net_cr"": ""306939.4"", ""begin_balance_dr"": ""191269.04"", ""begin_balance_cr"": ""810981.08"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000082-2026-03,"{""period_name"": ""2026-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""131566.22"", ""period_net_cr"": ""373610.99"", ""begin_balance_dr"": ""17639.74"", ""begin_balance_cr"": ""638977.3"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000086-2024-04,"{""period_name"": ""2024-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""424658.0"", ""period_net_cr"": ""285043.99"", ""begin_balance_dr"": ""979612.02"", ""begin_balance_cr"": ""93275.5"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000086-2024-05,"{""period_name"": ""2024-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""356346.94"", ""period_net_cr"": ""28510.31"", ""begin_balance_dr"": ""528623.23"", ""begin_balance_cr"": ""136777.93"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000086-2024-06,"{""period_name"": ""2024-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""479808.68"", ""period_net_cr"": ""103320.69"", ""begin_balance_dr"": ""276966.63"", ""begin_balance_cr"": ""774248.81"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000086-2024-07,"{""period_name"": ""2024-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""340329.3"", ""period_net_cr"": ""19735.1"", ""begin_balance_dr"": ""148699.11"", ""begin_balance_cr"": ""965428.78"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000086-2024-08,"{""period_name"": ""2024-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""208449.29"", ""period_net_cr"": ""210788.21"", ""begin_balance_dr"": ""562036.17"", ""begin_balance_cr"": ""236257.32"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000086-2024-09,"{""period_name"": ""2024-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""326345.24"", ""period_net_cr"": ""351966.9"", ""begin_balance_dr"": ""174935.54"", ""begin_balance_cr"": ""911995.93"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000086-2024-10,"{""period_name"": ""2024-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""355297.15"", ""period_net_cr"": ""352312.38"", ""begin_balance_dr"": ""573950.46"", ""begin_balance_cr"": ""101071.87"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000086-2024-11,"{""period_name"": ""2024-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""417629.26"", ""period_net_cr"": ""22744.09"", ""begin_balance_dr"": ""196692.73"", ""begin_balance_cr"": ""955261.66"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000086-2024-12,"{""period_name"": ""2024-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""62388.04"", ""period_net_cr"": ""153519.42"", ""begin_balance_dr"": ""313711.11"", ""begin_balance_cr"": ""321701.14"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000086-2025-01,"{""period_name"": ""2025-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""186266.42"", ""period_net_cr"": ""215873.14"", ""begin_balance_dr"": ""321948.14"", ""begin_balance_cr"": ""812335.98"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000086-2025-02,"{""period_name"": ""2025-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""334767.55"", ""period_net_cr"": ""49390.55"", ""begin_balance_dr"": ""13530.83"", ""begin_balance_cr"": ""690452.38"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000086-2025-03,"{""period_name"": ""2025-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""122212.09"", ""period_net_cr"": ""189486.69"", ""begin_balance_dr"": ""655763.01"", ""begin_balance_cr"": ""129707.6"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
