vid,properties
PAYS:PS-INV00000697-2,"{""schedule_id"": ""PS-INV00000697-2"", ""installment_number"": ""2"", ""due_date"": ""2025-10-17T03:40:56.000000Z"", ""gross_amount"": ""13166102.47"", ""amount_remaining"": ""13166102.47"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T03:40:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000697-3,"{""schedule_id"": ""PS-INV00000697-3"", ""installment_number"": ""3"", ""due_date"": ""2025-11-16T03:40:56.000000Z"", ""gross_amount"": ""13166102.47"", ""amount_remaining"": ""13166102.47"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""263322.05"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T03:40:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000698-1,"{""schedule_id"": ""PS-INV00000698-1"", ""installment_number"": ""1"", ""due_date"": ""2025-12-27T23:37:37.000000Z"", ""gross_amount"": ""18015654.56"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2025-12-17T23:37:37.000000Z"", ""discount_amount_available"": ""360313.09"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T23:37:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000698-2,"{""schedule_id"": ""PS-INV00000698-2"", ""installment_number"": ""2"", ""due_date"": ""2026-01-26T23:37:37.000000Z"", ""gross_amount"": ""18015654.56"", ""amount_remaining"": ""18015654.56"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2026-01-16T23:37:37.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T23:37:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000699-1,"{""schedule_id"": ""PS-INV00000699-1"", ""installment_number"": ""1"", ""due_date"": ""2024-08-17T19:37:23.000000Z"", ""gross_amount"": ""37063800.25"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2024-08-07T19:37:23.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1014"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T19:37:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000700-1,"{""schedule_id"": ""PS-INV00000700-1"", ""installment_number"": ""1"", ""due_date"": ""2025-06-14T07:06:08.000000Z"", ""gross_amount"": ""5918306.14"", ""amount_remaining"": ""5918306.14"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""118366.12"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-12T07:06:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000700-2,"{""schedule_id"": ""PS-INV00000700-2"", ""installment_number"": ""2"", ""due_date"": ""2025-07-14T07:06:08.000000Z"", ""gross_amount"": ""5918306.14"", ""amount_remaining"": ""5918306.14"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-07-04T07:06:08.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-12T07:06:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000700-3,"{""schedule_id"": ""PS-INV00000700-3"", ""installment_number"": ""3"", ""due_date"": ""2025-08-13T07:06:08.000000Z"", ""gross_amount"": ""5918306.14"", ""amount_remaining"": ""5918306.14"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-12T07:06:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000701-1,"{""schedule_id"": ""PS-INV00000701-1"", ""installment_number"": ""1"", ""due_date"": ""2025-08-15T11:38:44.000000Z"", ""gross_amount"": ""26336050.32"", ""amount_remaining"": ""26336050.32"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-08-05T11:38:44.000000Z"", ""discount_amount_available"": ""526721.01"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T11:38:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000701-2,"{""schedule_id"": ""PS-INV00000701-2"", ""installment_number"": ""2"", ""due_date"": ""2025-09-14T11:38:44.000000Z"", ""gross_amount"": ""26336050.32"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2025-09-04T11:38:44.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T11:38:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000702-1,"{""schedule_id"": ""PS-INV00000702-1"", ""installment_number"": ""1"", ""due_date"": ""2024-10-28T07:02:26.000000Z"", ""gross_amount"": ""17125406.92"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-10-18T07:02:26.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-17T07:02:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000702-2,"{""schedule_id"": ""PS-INV00000702-2"", ""installment_number"": ""2"", ""due_date"": ""2024-11-27T07:02:26.000000Z"", ""gross_amount"": ""17125406.92"", ""amount_remaining"": ""17125406.92"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-17T07:02:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000703-1,"{""schedule_id"": ""PS-INV00000703-1"", ""installment_number"": ""1"", ""due_date"": ""2025-06-23T15:26:19.000000Z"", ""gross_amount"": ""92988712.5"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1013"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-04T15:26:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000704-1,"{""schedule_id"": ""PS-INV00000704-1"", ""installment_number"": ""1"", ""due_date"": ""2026-03-01T02:53:20.000000Z"", ""gross_amount"": ""23474946.45"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""469498.93"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1014"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T02:53:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000705-1,"{""schedule_id"": ""PS-INV00000705-1"", ""installment_number"": ""1"", ""due_date"": ""2026-03-21T04:59:09.000000Z"", ""gross_amount"": ""21471917.01"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2026-03-11T04:59:09.000000Z"", ""discount_amount_available"": ""429438.34"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-08T04:59:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000706-1,"{""schedule_id"": ""PS-INV00000706-1"", ""installment_number"": ""1"", ""due_date"": ""2025-11-05T12:45:40.000000Z"", ""gross_amount"": ""10531283.96"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""210625.68"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1013"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T12:45:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000707-1,"{""schedule_id"": ""PS-INV00000707-1"", ""installment_number"": ""1"", ""due_date"": ""2025-04-10T11:13:41.000000Z"", ""gross_amount"": ""61070966.8"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-03-31T11:13:41.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-19T11:13:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000708-1,"{""schedule_id"": ""PS-INV00000708-1"", ""installment_number"": ""1"", ""due_date"": ""2024-11-17T03:15:35.000000Z"", ""gross_amount"": ""91678155.11"", ""amount_remaining"": ""91678155.11"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""1833563.1"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1014"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T03:15:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000709-1,"{""schedule_id"": ""PS-INV00000709-1"", ""installment_number"": ""1"", ""due_date"": ""2024-08-21T14:26:18.000000Z"", ""gross_amount"": ""6606302.84"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2024-08-11T14:26:18.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1002"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T14:26:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000710-1,"{""schedule_id"": ""PS-INV00000710-1"", ""installment_number"": ""1"", ""due_date"": ""2025-02-22T00:39:32.000000Z"", ""gross_amount"": ""61880307.29"", ""amount_remaining"": ""61880307.29"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-07T00:39:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000711-1,"{""schedule_id"": ""PS-INV00000711-1"", ""installment_number"": ""1"", ""due_date"": ""2026-02-13T18:26:24.000000Z"", ""gross_amount"": ""28455277.5"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""569105.55"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-21T18:26:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000712-1,"{""schedule_id"": ""PS-INV00000712-1"", ""installment_number"": ""1"", ""due_date"": ""2026-04-19T07:43:54.000000Z"", ""gross_amount"": ""24054473.91"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-04-09T07:43:54.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-25T07:43:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000713-1,"{""schedule_id"": ""PS-INV00000713-1"", ""installment_number"": ""1"", ""due_date"": ""2026-02-22T03:54:11.000000Z"", ""gross_amount"": ""8836941.42"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""176738.83"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-22T03:54:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000713-2,"{""schedule_id"": ""PS-INV00000713-2"", ""installment_number"": ""2"", ""due_date"": ""2026-03-24T03:54:11.000000Z"", ""gross_amount"": ""8836941.42"", ""amount_remaining"": ""8836941.42"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2026-03-14T03:54:11.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-22T03:54:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000714-1,"{""schedule_id"": ""PS-INV00000714-1"", ""installment_number"": ""1"", ""due_date"": ""2025-06-28T01:23:37.000000Z"", ""gross_amount"": ""20223386.03"", ""amount_remaining"": ""20223386.03"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2025-06-18T01:23:37.000000Z"", ""discount_amount_available"": ""404467.72"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T01:23:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000714-2,"{""schedule_id"": ""PS-INV00000714-2"", ""installment_number"": ""2"", ""due_date"": ""2025-07-28T01:23:37.000000Z"", ""gross_amount"": ""20223386.03"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T01:23:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000715-1,"{""schedule_id"": ""PS-INV00000715-1"", ""installment_number"": ""1"", ""due_date"": ""2025-05-08T12:28:28.000000Z"", ""gross_amount"": ""880585.99"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T12:28:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
