vid,properties
PAY:PAY00000037,"{""payment_number"": ""PAY00000037"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2026-03-09T09:56:41.000000Z"", ""amount"": ""289328.54"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6460556964508031761"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2026-03-11T09:56:41.000000Z"", ""void_date"": """", ""org_id"": ""1003"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T09:56:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000038,"{""payment_number"": ""PAY00000038"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-08-19T06:42:06.000000Z"", ""amount"": ""61506.74"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9500967002564615560"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-08-23T06:42:06.000000Z"", ""void_date"": """", ""org_id"": ""1038"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T06:42:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000039,"{""payment_number"": ""PAY00000039"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-09-23T08:13:26.000000Z"", ""amount"": ""209141.0"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8557333140779376342"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK967240"", ""cleared_date"": ""2024-09-26T08:13:26.000000Z"", ""void_date"": """", ""org_id"": ""1027"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T08:13:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000040,"{""payment_number"": ""PAY00000040"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-08-05T18:59:02.000000Z"", ""amount"": ""344447.97"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8888987798609034383"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK249194"", ""cleared_date"": ""2024-08-07T18:59:02.000000Z"", ""void_date"": """", ""org_id"": ""1013"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T18:59:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000041,"{""payment_number"": ""PAY00000041"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-08-06T13:44:52.000000Z"", ""amount"": ""481805.43"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1367113521651187707"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-08-11T13:44:52.000000Z"", ""void_date"": """", ""org_id"": ""1039"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T13:44:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000042,"{""payment_number"": ""PAY00000042"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-12-17T06:49:46.000000Z"", ""amount"": ""34397.89"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1447191106814829530"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK149680"", ""cleared_date"": ""2025-12-22T06:49:46.000000Z"", ""void_date"": """", ""org_id"": ""1034"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-17T06:49:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000043,"{""payment_number"": ""PAY00000043"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-02-10T23:56:56.000000Z"", ""amount"": ""265194.98"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7925284024064899012"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK705251"", ""cleared_date"": ""2025-02-15T23:56:56.000000Z"", ""void_date"": """", ""org_id"": ""1019"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-10T23:56:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000044,"{""payment_number"": ""PAY00000044"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-01-14T16:40:50.000000Z"", ""amount"": ""272523.21"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4455272870197375298"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK765385"", ""cleared_date"": ""2025-01-17T16:40:50.000000Z"", ""void_date"": """", ""org_id"": ""1039"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-14T16:40:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000045,"{""payment_number"": ""PAY00000045"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-05-01T08:57:46.000000Z"", ""amount"": ""133655.17"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5191713712145112480"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK134693"", ""cleared_date"": ""2025-05-05T08:57:46.000000Z"", ""void_date"": """", ""org_id"": ""1007"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-01T08:57:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000046,"{""payment_number"": ""PAY00000046"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-07-25T23:43:12.000000Z"", ""amount"": ""386722.1"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2303503680268328585"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-07-29T23:43:12.000000Z"", ""void_date"": """", ""org_id"": ""1013"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-25T23:43:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000047,"{""payment_number"": ""PAY00000047"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-09-23T10:14:49.000000Z"", ""amount"": ""339969.89"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1535748944301067789"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-09-25T10:14:49.000000Z"", ""void_date"": """", ""org_id"": ""1030"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T10:14:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000048,"{""payment_number"": ""PAY00000048"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-09-16T20:52:14.000000Z"", ""amount"": ""89782.42"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3762184196830307952"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2024-09-17T20:52:14.000000Z"", ""void_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T20:52:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000049,"{""payment_number"": ""PAY00000049"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-12-17T12:59:54.000000Z"", ""amount"": ""138078.7"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6968345038772997019"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-12-19T12:59:54.000000Z"", ""void_date"": """", ""org_id"": ""1023"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-17T12:59:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000050,"{""payment_number"": ""PAY00000050"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-05-27T04:41:44.000000Z"", ""amount"": ""179120.28"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4428898505676933203"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-05-30T04:41:44.000000Z"", ""void_date"": """", ""org_id"": ""1018"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-27T04:41:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000051,"{""payment_number"": ""PAY00000051"", ""payment_type"": ""RETRO"", ""payment_date"": ""2026-03-26T03:26:26.000000Z"", ""amount"": ""204936.85"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5497993072659668256"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2026-03-28T03:26:26.000000Z"", ""void_date"": """", ""org_id"": ""1032"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-26T03:26:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000052,"{""payment_number"": ""PAY00000052"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-04-05T14:47:14.000000Z"", ""amount"": ""151626.48"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8602434782209558970"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK531509"", ""cleared_date"": ""2025-04-10T14:47:14.000000Z"", ""void_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T14:47:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000053,"{""payment_number"": ""PAY00000053"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-09-12T19:37:58.000000Z"", ""amount"": ""280866.94"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8494133423909382795"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK361461"", ""cleared_date"": ""2024-09-14T19:37:58.000000Z"", ""void_date"": """", ""org_id"": ""1019"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-12T19:37:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000054,"{""payment_number"": ""PAY00000054"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-10-20T23:12:01.000000Z"", ""amount"": ""478734.76"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6570466532463045164"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK404025"", ""cleared_date"": ""2025-10-24T23:12:01.000000Z"", ""void_date"": """", ""org_id"": ""1033"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T23:12:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000055,"{""payment_number"": ""PAY00000055"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-11-09T05:22:05.000000Z"", ""amount"": ""370170.08"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9497209906300964844"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-11-14T05:22:05.000000Z"", ""void_date"": """", ""org_id"": ""1024"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-09T05:22:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000056,"{""payment_number"": ""PAY00000056"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2026-01-18T04:06:23.000000Z"", ""amount"": ""87938.66"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6375654024868632568"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2026-01-19T04:06:23.000000Z"", ""void_date"": """", ""org_id"": ""1013"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-18T04:06:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000057,"{""payment_number"": ""PAY00000057"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-09-22T12:48:50.000000Z"", ""amount"": ""456213.87"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2740496000563884944"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-09-27T12:48:50.000000Z"", ""void_date"": """", ""org_id"": ""1020"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T12:48:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000058,"{""payment_number"": ""PAY00000058"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-03-12T03:12:28.000000Z"", ""amount"": ""396301.95"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5218327478486957549"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK389862"", ""cleared_date"": ""2025-03-15T03:12:28.000000Z"", ""void_date"": """", ""org_id"": ""1003"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T03:12:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000059,"{""payment_number"": ""PAY00000059"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-09-12T12:35:18.000000Z"", ""amount"": ""413810.2"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4841002537540051340"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-09-16T12:35:18.000000Z"", ""void_date"": """", ""org_id"": ""1022"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-12T12:35:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000060,"{""payment_number"": ""PAY00000060"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2026-03-06T06:35:32.000000Z"", ""amount"": ""117052.67"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7041855485278083042"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2026-03-11T06:35:32.000000Z"", ""void_date"": """", ""org_id"": ""1032"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T06:35:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000061,"{""payment_number"": ""PAY00000061"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-07-22T00:39:54.000000Z"", ""amount"": ""403577.13"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3955199079714682609"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK757488"", ""cleared_date"": ""2024-07-24T00:39:54.000000Z"", ""void_date"": """", ""org_id"": ""1037"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T00:39:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000062,"{""payment_number"": ""PAY00000062"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-06-12T00:57:09.000000Z"", ""amount"": ""241757.86"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7012731302253839736"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-06-16T00:57:09.000000Z"", ""void_date"": """", ""org_id"": ""1026"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-12T00:57:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000063,"{""payment_number"": ""PAY00000063"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-06-06T10:02:35.000000Z"", ""amount"": ""119611.23"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7970706748421315046"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2024-06-10T10:02:35.000000Z"", ""void_date"": """", ""org_id"": ""1016"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T10:02:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000064,"{""payment_number"": ""PAY00000064"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-02-18T06:42:42.000000Z"", ""amount"": ""43408.41"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1958124094329959233"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK282727"", ""cleared_date"": ""2025-02-23T06:42:42.000000Z"", ""void_date"": """", ""org_id"": ""1016"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T06:42:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000065,"{""payment_number"": ""PAY00000065"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-11-07T22:38:40.000000Z"", ""amount"": ""277094.34"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2115095259054157826"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK907457"", ""cleared_date"": ""2025-11-08T22:38:40.000000Z"", ""void_date"": """", ""org_id"": ""1027"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-07T22:38:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
