src_vid,dst_vid,rank,properties
INVL:INV00000073-3,INVD:IDIST-INV00000073-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INVL:INV00000074-1,INVD:IDIST-INV00000074-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVL:INV00000074-2,INVD:IDIST-INV00000074-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVL:INV00000074-3,INVD:IDIST-INV00000074-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVL:INV00000074-4,INVD:IDIST-INV00000074-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVL:INV00000074-5,INVD:IDIST-INV00000074-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVL:INV00000075-1,INVD:IDIST-INV00000075-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1107""}"
INVL:INV00000076-1,INVD:IDIST-INV00000076-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1107""}"
INVL:INV00000076-2,INVD:IDIST-INV00000076-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1107""}"
INVL:INV00000077-1,INVD:IDIST-INV00000077-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
INVL:INV00000077-2,INVD:IDIST-INV00000077-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
INVL:INV00000077-3,INVD:IDIST-INV00000077-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
INVL:INV00000077-4,INVD:IDIST-INV00000077-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
INVL:INV00000077-5,INVD:IDIST-INV00000077-5,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
INVL:INV00000078-1,INVD:IDIST-INV00000078-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
INVL:INV00000078-2,INVD:IDIST-INV00000078-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
INVL:INV00000078-3,INVD:IDIST-INV00000078-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
INVL:INV00000079-1,INVD:IDIST-INV00000079-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
INVL:INV00000079-2,INVD:IDIST-INV00000079-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
INVL:INV00000079-3,INVD:IDIST-INV00000079-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
INVL:INV00000079-4,INVD:IDIST-INV00000079-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
INVL:INV00000080-1,INVD:IDIST-INV00000080-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1023""}"
INVL:INV00000081-1,INVD:IDIST-INV00000081-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVL:INV00000081-2,INVD:IDIST-INV00000081-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVL:INV00000081-3,INVD:IDIST-INV00000081-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVL:INV00000082-1,INVD:IDIST-INV00000082-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INVL:INV00000082-2,INVD:IDIST-INV00000082-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INVL:INV00000082-3,INVD:IDIST-INV00000082-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INVL:INV00000082-4,INVD:IDIST-INV00000082-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INVL:INV00000083-1,INVD:IDIST-INV00000083-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
INVL:INV00000083-2,INVD:IDIST-INV00000083-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
INVL:INV00000083-3,INVD:IDIST-INV00000083-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
INVL:INV00000084-1,INVD:IDIST-INV00000084-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
INVL:INV00000084-2,INVD:IDIST-INV00000084-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
INVL:INV00000084-3,INVD:IDIST-INV00000084-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
INVL:INV00000084-4,INVD:IDIST-INV00000084-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
INVL:INV00000085-1,INVD:IDIST-INV00000085-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INVL:INV00000085-2,INVD:IDIST-INV00000085-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INVL:INV00000085-3,INVD:IDIST-INV00000085-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INVL:INV00000086-1,INVD:IDIST-INV00000086-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
INVL:INV00000086-2,INVD:IDIST-INV00000086-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
INVL:INV00000086-3,INVD:IDIST-INV00000086-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
INVL:INV00000086-4,INVD:IDIST-INV00000086-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
INVL:INV00000086-5,INVD:IDIST-INV00000086-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
INVL:INV00000087-1,INVD:IDIST-INV00000087-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1082""}"
INVL:INV00000087-2,INVD:IDIST-INV00000087-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1082""}"
INVL:INV00000088-1,INVD:IDIST-INV00000088-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
INVL:INV00000089-1,INVD:IDIST-INV00000089-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
INVL:INV00000089-2,INVD:IDIST-INV00000089-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
INVL:INV00000089-3,INVD:IDIST-INV00000089-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
INVL:INV00000089-4,INVD:IDIST-INV00000089-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
INVL:INV00000090-1,INVD:IDIST-INV00000090-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1030""}"
INVL:INV00000090-2,INVD:IDIST-INV00000090-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1030""}"
INVL:INV00000090-3,INVD:IDIST-INV00000090-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1030""}"
INVL:INV00000090-4,INVD:IDIST-INV00000090-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1030""}"
INVL:INV00000090-5,INVD:IDIST-INV00000090-5,0,"{""org_id"": ""1013"", ""dept_id"": ""1030""}"
INVL:INV00000091-1,INVD:IDIST-INV00000091-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
INVL:INV00000091-2,INVD:IDIST-INV00000091-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
INVL:INV00000091-3,INVD:IDIST-INV00000091-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
INVL:INV00000092-1,INVD:IDIST-INV00000092-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
INVL:INV00000092-2,INVD:IDIST-INV00000092-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
INVL:INV00000093-1,INVD:IDIST-INV00000093-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
INVL:INV00000094-1,INVD:IDIST-INV00000094-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVL:INV00000094-2,INVD:IDIST-INV00000094-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVL:INV00000094-3,INVD:IDIST-INV00000094-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVL:INV00000095-1,INVD:IDIST-INV00000095-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
INVL:INV00000095-2,INVD:IDIST-INV00000095-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
INVL:INV00000095-3,INVD:IDIST-INV00000095-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
INVL:INV00000095-4,INVD:IDIST-INV00000095-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
INVL:INV00000095-5,INVD:IDIST-INV00000095-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
INVL:INV00000096-1,INVD:IDIST-INV00000096-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
INVL:INV00000096-2,INVD:IDIST-INV00000096-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
INVL:INV00000096-3,INVD:IDIST-INV00000096-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
INVL:INV00000096-4,INVD:IDIST-INV00000096-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
INVL:INV00000097-1,INVD:IDIST-INV00000097-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1114""}"
INVL:INV00000097-2,INVD:IDIST-INV00000097-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1114""}"
INVL:INV00000097-3,INVD:IDIST-INV00000097-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1114""}"
INVL:INV00000097-4,INVD:IDIST-INV00000097-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1114""}"
INVL:INV00000098-1,INVD:IDIST-INV00000098-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1043""}"
INVL:INV00000099-1,INVD:IDIST-INV00000099-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
INVL:INV00000099-2,INVD:IDIST-INV00000099-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
INVL:INV00000099-3,INVD:IDIST-INV00000099-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
INVL:INV00000099-4,INVD:IDIST-INV00000099-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
INVL:INV00000099-5,INVD:IDIST-INV00000099-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
INVL:INV00000100-1,INVD:IDIST-INV00000100-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1073""}"
INVL:INV00000101-1,INVD:IDIST-INV00000101-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
INVL:INV00000101-2,INVD:IDIST-INV00000101-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
INVL:INV00000101-3,INVD:IDIST-INV00000101-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
INVL:INV00000101-4,INVD:IDIST-INV00000101-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
INVL:INV00000101-5,INVD:IDIST-INV00000101-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
INVL:INV00000102-1,INVD:IDIST-INV00000102-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1011""}"
INVL:INV00000103-1,INVD:IDIST-INV00000103-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1039""}"
INVL:INV00000103-2,INVD:IDIST-INV00000103-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1039""}"
INVL:INV00000104-1,INVD:IDIST-INV00000104-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1043""}"
INVL:INV00000104-2,INVD:IDIST-INV00000104-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1043""}"
INVL:INV00000104-3,INVD:IDIST-INV00000104-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1043""}"
INVL:INV00000104-4,INVD:IDIST-INV00000104-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1043""}"
INVL:INV00000105-1,INVD:IDIST-INV00000105-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1090""}"
INVL:INV00000106-1,INVD:IDIST-INV00000106-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1075""}"
INVL:INV00000107-1,INVD:IDIST-INV00000107-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
INVL:INV00000107-2,INVD:IDIST-INV00000107-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
INVL:INV00000107-3,INVD:IDIST-INV00000107-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
INVL:INV00000107-4,INVD:IDIST-INV00000107-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
INVL:INV00000108-1,INVD:IDIST-INV00000108-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1037""}"
INVL:INV00000108-2,INVD:IDIST-INV00000108-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1037""}"
INVL:INV00000109-1,INVD:IDIST-INV00000109-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
INVL:INV00000109-2,INVD:IDIST-INV00000109-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
INVL:INV00000109-3,INVD:IDIST-INV00000109-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
INVL:INV00000109-4,INVD:IDIST-INV00000109-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
INVL:INV00000110-1,INVD:IDIST-INV00000110-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1005""}"
INVL:INV00000111-1,INVD:IDIST-INV00000111-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
INVL:INV00000111-2,INVD:IDIST-INV00000111-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
INVL:INV00000111-3,INVD:IDIST-INV00000111-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
INVL:INV00000112-1,INVD:IDIST-INV00000112-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
INVL:INV00000112-2,INVD:IDIST-INV00000112-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
INVL:INV00000112-3,INVD:IDIST-INV00000112-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
INVL:INV00000112-4,INVD:IDIST-INV00000112-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
INVL:INV00000112-5,INVD:IDIST-INV00000112-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
INVL:INV00000113-1,INVD:IDIST-INV00000113-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INVL:INV00000113-2,INVD:IDIST-INV00000113-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INVL:INV00000113-3,INVD:IDIST-INV00000113-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INVL:INV00000113-4,INVD:IDIST-INV00000113-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INVL:INV00000113-5,INVD:IDIST-INV00000113-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INVL:INV00000114-1,INVD:IDIST-INV00000114-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1045""}"
INVL:INV00000114-2,INVD:IDIST-INV00000114-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1045""}"
INVL:INV00000114-3,INVD:IDIST-INV00000114-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1045""}"
INVL:INV00000114-4,INVD:IDIST-INV00000114-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1045""}"
INVL:INV00000115-1,INVD:IDIST-INV00000115-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INVL:INV00000115-2,INVD:IDIST-INV00000115-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INVL:INV00000115-3,INVD:IDIST-INV00000115-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INVL:INV00000115-4,INVD:IDIST-INV00000115-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INVL:INV00000115-5,INVD:IDIST-INV00000115-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INVL:INV00000116-1,INVD:IDIST-INV00000116-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INVL:INV00000116-2,INVD:IDIST-INV00000116-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INVL:INV00000116-3,INVD:IDIST-INV00000116-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INVL:INV00000116-4,INVD:IDIST-INV00000116-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INVL:INV00000116-5,INVD:IDIST-INV00000116-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INVL:INV00000117-1,INVD:IDIST-INV00000117-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
INVL:INV00000117-2,INVD:IDIST-INV00000117-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
INVL:INV00000117-3,INVD:IDIST-INV00000117-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
INVL:INV00000118-1,INVD:IDIST-INV00000118-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INVL:INV00000118-2,INVD:IDIST-INV00000118-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INVL:INV00000118-3,INVD:IDIST-INV00000118-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INVL:INV00000119-1,INVD:IDIST-INV00000119-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INVL:INV00000119-2,INVD:IDIST-INV00000119-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INVL:INV00000119-3,INVD:IDIST-INV00000119-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INVL:INV00000119-4,INVD:IDIST-INV00000119-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INVL:INV00000120-1,INVD:IDIST-INV00000120-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1031""}"
INVL:INV00000120-2,INVD:IDIST-INV00000120-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1031""}"
INVL:INV00000120-3,INVD:IDIST-INV00000120-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1031""}"
INVL:INV00000121-1,INVD:IDIST-INV00000121-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INVL:INV00000121-2,INVD:IDIST-INV00000121-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INVL:INV00000121-3,INVD:IDIST-INV00000121-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INVL:INV00000121-4,INVD:IDIST-INV00000121-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INVL:INV00000121-5,INVD:IDIST-INV00000121-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INVL:INV00000122-1,INVD:IDIST-INV00000122-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1029""}"
INVL:INV00000122-2,INVD:IDIST-INV00000122-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1029""}"
INVL:INV00000122-3,INVD:IDIST-INV00000122-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1029""}"
INVL:INV00000123-1,INVD:IDIST-INV00000123-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
INVL:INV00000123-2,INVD:IDIST-INV00000123-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
INVL:INV00000123-3,INVD:IDIST-INV00000123-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
INVL:INV00000123-4,INVD:IDIST-INV00000123-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
INVL:INV00000124-1,INVD:IDIST-INV00000124-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1021""}"
INVL:INV00000124-2,INVD:IDIST-INV00000124-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1021""}"
INVL:INV00000124-3,INVD:IDIST-INV00000124-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1021""}"
INVL:INV00000124-4,INVD:IDIST-INV00000124-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1021""}"
INVL:INV00000125-1,INVD:IDIST-INV00000125-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
INVL:INV00000125-2,INVD:IDIST-INV00000125-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
INVL:INV00000125-3,INVD:IDIST-INV00000125-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
INVL:INV00000125-4,INVD:IDIST-INV00000125-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
INVL:INV00000125-5,INVD:IDIST-INV00000125-5,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
INVL:INV00000126-1,INVD:IDIST-INV00000126-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
INVL:INV00000126-2,INVD:IDIST-INV00000126-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
INVL:INV00000127-1,INVD:IDIST-INV00000127-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
INVL:INV00000127-2,INVD:IDIST-INV00000127-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
INVL:INV00000127-3,INVD:IDIST-INV00000127-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
INVL:INV00000127-4,INVD:IDIST-INV00000127-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
INVL:INV00000128-1,INVD:IDIST-INV00000128-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
INVL:INV00000128-2,INVD:IDIST-INV00000128-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
INVL:INV00000128-3,INVD:IDIST-INV00000128-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
INVL:INV00000128-4,INVD:IDIST-INV00000128-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
INVL:INV00000129-1,INVD:IDIST-INV00000129-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
INVL:INV00000129-2,INVD:IDIST-INV00000129-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
INVL:INV00000130-1,INVD:IDIST-INV00000130-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
INVL:INV00000131-1,INVD:IDIST-INV00000131-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
INVL:INV00000131-2,INVD:IDIST-INV00000131-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
INVL:INV00000132-1,INVD:IDIST-INV00000132-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1078""}"
INVL:INV00000132-2,INVD:IDIST-INV00000132-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1078""}"
INVL:INV00000133-1,INVD:IDIST-INV00000133-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1104""}"
INVL:INV00000133-2,INVD:IDIST-INV00000133-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1104""}"
INVL:INV00000133-3,INVD:IDIST-INV00000133-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1104""}"
INVL:INV00000133-4,INVD:IDIST-INV00000133-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1104""}"
INVL:INV00000134-1,INVD:IDIST-INV00000134-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INVL:INV00000134-2,INVD:IDIST-INV00000134-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INVL:INV00000134-3,INVD:IDIST-INV00000134-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INVL:INV00000134-4,INVD:IDIST-INV00000134-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INVL:INV00000135-1,INVD:IDIST-INV00000135-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INVL:INV00000135-2,INVD:IDIST-INV00000135-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INVL:INV00000135-3,INVD:IDIST-INV00000135-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INVL:INV00000136-1,INVD:IDIST-INV00000136-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
INVL:INV00000136-2,INVD:IDIST-INV00000136-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
INVL:INV00000136-3,INVD:IDIST-INV00000136-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
INVL:INV00000137-1,INVD:IDIST-INV00000137-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
INVL:INV00000138-1,INVD:IDIST-INV00000138-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
INVL:INV00000139-1,INVD:IDIST-INV00000139-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1080""}"
INVL:INV00000139-2,INVD:IDIST-INV00000139-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1080""}"
INVL:INV00000140-1,INVD:IDIST-INV00000140-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
INVL:INV00000140-2,INVD:IDIST-INV00000140-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
INVL:INV00000141-1,INVD:IDIST-INV00000141-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVL:INV00000141-2,INVD:IDIST-INV00000141-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVL:INV00000141-3,INVD:IDIST-INV00000141-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVL:INV00000141-4,INVD:IDIST-INV00000141-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVL:INV00000141-5,INVD:IDIST-INV00000141-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVL:INV00000142-1,INVD:IDIST-INV00000142-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
INVL:INV00000142-2,INVD:IDIST-INV00000142-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
INVL:INV00000142-3,INVD:IDIST-INV00000142-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
INVL:INV00000142-4,INVD:IDIST-INV00000142-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
INVL:INV00000143-1,INVD:IDIST-INV00000143-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
INVL:INV00000143-2,INVD:IDIST-INV00000143-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
INVL:INV00000143-3,INVD:IDIST-INV00000143-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
INVL:INV00000143-4,INVD:IDIST-INV00000143-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
INVL:INV00000143-5,INVD:IDIST-INV00000143-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
INVL:INV00000144-1,INVD:IDIST-INV00000144-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
INVL:INV00000144-2,INVD:IDIST-INV00000144-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
INVL:INV00000145-1,INVD:IDIST-INV00000145-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1084""}"
INVL:INV00000145-2,INVD:IDIST-INV00000145-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1084""}"
INVL:INV00000145-3,INVD:IDIST-INV00000145-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1084""}"
INVL:INV00000146-1,INVD:IDIST-INV00000146-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1037""}"
INVL:INV00000146-2,INVD:IDIST-INV00000146-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1037""}"
