src_vid,dst_vid,rank,properties
INVT:MTXN00002960,PO:PO00003715,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
INVT:MTXN00002961,PO:PO00000344,0,"{""org_id"": ""1000"", ""dept_id"": ""1028""}"
INVT:MTXN00002962,RCV:RCV00002905,0,"{""org_id"": ""1003"", ""dept_id"": ""1089""}"
INVT:MTXN00002963,PO:PO00003454,0,"{""org_id"": ""1001"", ""dept_id"": ""1114""}"
INVT:MTXN00002969,SHP:SHP00000605,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
INVT:MTXN00002973,RCV:RCV00001173,0,"{""org_id"": ""1014"", ""dept_id"": ""1095""}"
INVT:MTXN00002975,SHP:SHP00000987,0,"{""org_id"": ""1011"", ""dept_id"": ""1115""}"
INVT:MTXN00002977,RCV:RCV00000370,0,"{""org_id"": ""1012"", ""dept_id"": ""1007""}"
INVT:MTXN00002978,SHP:SHP00001590,0,"{""org_id"": ""1013"", ""dept_id"": ""1095""}"
INVT:MTXN00002979,RCV:RCV00001319,0,"{""org_id"": ""1011"", ""dept_id"": ""1108""}"
INVT:MTXN00002987,SHP:SHP00001652,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
INVT:MTXN00002991,RCV:RCV00003398,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
INVT:MTXN00002993,RCV:RCV00000310,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
INVT:MTXN00002994,RCV:RCV00001067,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
INVT:MTXN00002996,SHP:SHP00000416,0,"{""org_id"": ""1010"", ""dept_id"": ""1117""}"
INVT:MTXN00002998,PO:PO00000801,0,"{""org_id"": ""1010"", ""dept_id"": ""1005""}"
INVT:MTXN00003006,RCV:RCV00003258,0,"{""org_id"": ""1012"", ""dept_id"": ""1068""}"
INVT:MTXN00003012,SHP:SHP00000566,0,"{""org_id"": ""1001"", ""dept_id"": ""1079""}"
INVT:MTXN00003013,PO:PO00001876,0,"{""org_id"": ""1002"", ""dept_id"": ""1119""}"
INVT:MTXN00003015,PO:PO00000202,0,"{""org_id"": ""1004"", ""dept_id"": ""1037""}"
INVT:MTXN00003018,SHP:SHP00002387,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
INVT:MTXN00003021,PO:PO00000741,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
INVT:MTXN00003022,RCV:RCV00001083,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
INVT:MTXN00003026,RCV:RCV00002288,0,"{""org_id"": ""1008"", ""dept_id"": ""1067""}"
INVT:MTXN00003034,PO:PO00003690,0,"{""org_id"": ""1006"", ""dept_id"": ""1109""}"
INVT:MTXN00003036,RCV:RCV00001861,0,"{""org_id"": ""1014"", ""dept_id"": ""1020""}"
INVT:MTXN00003040,SHP:SHP00001139,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
INVT:MTXN00003042,PO:PO00003238,0,"{""org_id"": ""1005"", ""dept_id"": ""1109""}"
INVT:MTXN00003044,PO:PO00000165,0,"{""org_id"": ""1004"", ""dept_id"": ""1090""}"
INVT:MTXN00003047,PO:PO00002628,0,"{""org_id"": ""1009"", ""dept_id"": ""1095""}"
INVT:MTXN00003052,SHP:SHP00000034,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVT:MTXN00003056,RCV:RCV00002283,0,"{""org_id"": ""1012"", ""dept_id"": ""1069""}"
INVT:MTXN00003061,SHP:SHP00000901,0,"{""org_id"": ""1013"", ""dept_id"": ""1038""}"
INVT:MTXN00003068,RCV:RCV00000121,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
INVT:MTXN00003075,SHP:SHP00000927,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
INVT:MTXN00003076,SHP:SHP00000130,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
INVT:MTXN00003078,RCV:RCV00003042,0,"{""org_id"": ""1013"", ""dept_id"": ""1069""}"
INVT:MTXN00003080,PO:PO00000434,0,"{""org_id"": ""1010"", ""dept_id"": ""1102""}"
INVT:MTXN00003081,PO:PO00003956,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
INVT:MTXN00003086,PO:PO00004227,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
INVT:MTXN00003093,SHP:SHP00001172,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
INVT:MTXN00003094,RCV:RCV00001616,0,"{""org_id"": ""1010"", ""dept_id"": ""1007""}"
INVT:MTXN00003097,PO:PO00000488,0,"{""org_id"": ""1010"", ""dept_id"": ""1095""}"
INVT:MTXN00003101,PO:PO00002881,0,"{""org_id"": ""1001"", ""dept_id"": ""1089""}"
INVT:MTXN00003102,RCV:RCV00002099,0,"{""org_id"": ""1012"", ""dept_id"": ""1100""}"
INVT:MTXN00003103,RCV:RCV00001665,0,"{""org_id"": ""1014"", ""dept_id"": ""1031""}"
INVT:MTXN00003107,PO:PO00002056,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
INVT:MTXN00003108,PO:PO00003036,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
INVT:MTXN00003109,SHP:SHP00002451,0,"{""org_id"": ""1003"", ""dept_id"": ""1024""}"
INVT:MTXN00003110,SHP:SHP00002277,0,"{""org_id"": ""1002"", ""dept_id"": ""1106""}"
INVT:MTXN00003114,RCV:RCV00000180,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INVT:MTXN00003115,RCV:RCV00001686,0,"{""org_id"": ""1011"", ""dept_id"": ""1116""}"
INVT:MTXN00003117,PO:PO00003707,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
INVT:MTXN00003120,SHP:SHP00001472,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
INVT:MTXN00003126,RCV:RCV00000245,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
INVT:MTXN00003129,RCV:RCV00002804,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
INVT:MTXN00003130,PO:PO00000624,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
INVT:MTXN00003132,PO:PO00004038,0,"{""org_id"": ""1010"", ""dept_id"": ""1100""}"
INVT:MTXN00003136,SHP:SHP00001262,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
INVT:MTXN00003138,PO:PO00003379,0,"{""org_id"": ""1014"", ""dept_id"": ""1084""}"
INVT:MTXN00003139,RCV:RCV00000077,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
INVT:MTXN00003144,SHP:SHP00000474,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
INVT:MTXN00003146,PO:PO00003471,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
INVT:MTXN00003150,SHP:SHP00001555,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
INVT:MTXN00003152,SHP:SHP00000080,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
INVT:MTXN00003160,PO:PO00002016,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
INVT:MTXN00003162,RCV:RCV00001524,0,"{""org_id"": ""1001"", ""dept_id"": ""1024""}"
INVT:MTXN00003163,PO:PO00003713,0,"{""org_id"": ""1012"", ""dept_id"": ""1013""}"
INVT:MTXN00003165,PO:PO00002915,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
INVT:MTXN00003175,RCV:RCV00003686,0,"{""org_id"": ""1014"", ""dept_id"": ""1086""}"
INVT:MTXN00003176,PO:PO00002134,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
INVT:MTXN00003177,PO:PO00001765,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INVT:MTXN00003182,RCV:RCV00001319,0,"{""org_id"": ""1006"", ""dept_id"": ""1054""}"
INVT:MTXN00003184,PO:PO00001478,0,"{""org_id"": ""1007"", ""dept_id"": ""1068""}"
INVT:MTXN00003186,RCV:RCV00001935,0,"{""org_id"": ""1007"", ""dept_id"": ""1005""}"
INVT:MTXN00003188,PO:PO00003420,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVT:MTXN00003190,SHP:SHP00000031,0,"{""org_id"": ""1002"", ""dept_id"": ""1119""}"
INVT:MTXN00003192,SHP:SHP00000248,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
INVT:MTXN00003201,RCV:RCV00002003,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVT:MTXN00003202,RCV:RCV00001009,0,"{""org_id"": ""1012"", ""dept_id"": ""1115""}"
INVT:MTXN00003203,RCV:RCV00000290,0,"{""org_id"": ""1009"", ""dept_id"": ""1086""}"
INVT:MTXN00003209,PO:PO00000228,0,"{""org_id"": ""1013"", ""dept_id"": ""1001""}"
INVT:MTXN00003210,RCV:RCV00001643,0,"{""org_id"": ""1007"", ""dept_id"": ""1009""}"
INVT:MTXN00003215,SHP:SHP00002608,0,"{""org_id"": ""1003"", ""dept_id"": ""1018""}"
INVT:MTXN00003216,RCV:RCV00000843,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
INVT:MTXN00003220,SHP:SHP00001189,0,"{""org_id"": ""1001"", ""dept_id"": ""1103""}"
INVT:MTXN00003222,PO:PO00000515,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
INVT:MTXN00003225,SHP:SHP00000305,0,"{""org_id"": ""1009"", ""dept_id"": ""1012""}"
INVT:MTXN00003229,PO:PO00000321,0,"{""org_id"": ""1005"", ""dept_id"": ""1076""}"
INVT:MTXN00003232,RCV:RCV00002849,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
INVT:MTXN00003240,PO:PO00002170,0,"{""org_id"": ""1013"", ""dept_id"": ""1109""}"
INVT:MTXN00003241,RCV:RCV00000488,0,"{""org_id"": ""1004"", ""dept_id"": ""1058""}"
INVT:MTXN00003243,RCV:RCV00002153,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
INVT:MTXN00003245,SHP:SHP00000111,0,"{""org_id"": ""1006"", ""dept_id"": ""1049""}"
INVT:MTXN00003246,SHP:SHP00000975,0,"{""org_id"": ""1012"", ""dept_id"": ""1097""}"
INVT:MTXN00003250,PO:PO00001710,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
INVT:MTXN00003256,SHP:SHP00001289,0,"{""org_id"": ""1013"", ""dept_id"": ""1005""}"
INVT:MTXN00003258,PO:PO00003212,0,"{""org_id"": ""1004"", ""dept_id"": ""1033""}"
INVT:MTXN00003260,SHP:SHP00000733,0,"{""org_id"": ""1002"", ""dept_id"": ""1009""}"
INVT:MTXN00003262,RCV:RCV00000736,0,"{""org_id"": ""1002"", ""dept_id"": ""1076""}"
INVT:MTXN00003264,RCV:RCV00002221,0,"{""org_id"": ""1013"", ""dept_id"": ""1063""}"
INVT:MTXN00003268,PO:PO00003084,0,"{""org_id"": ""1014"", ""dept_id"": ""1097""}"
INVT:MTXN00003269,RCV:RCV00001311,0,"{""org_id"": ""1006"", ""dept_id"": ""1081""}"
INVT:MTXN00003273,SHP:SHP00002676,0,"{""org_id"": ""1011"", ""dept_id"": ""1040""}"
INVT:MTXN00003278,SHP:SHP00000967,0,"{""org_id"": ""1005"", ""dept_id"": ""1082""}"
INVT:MTXN00003279,SHP:SHP00000218,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
INVT:MTXN00003280,RCV:RCV00002909,0,"{""org_id"": ""1013"", ""dept_id"": ""1033""}"
INVT:MTXN00003283,SHP:SHP00001125,0,"{""org_id"": ""1009"", ""dept_id"": ""1116""}"
INVT:MTXN00003292,SHP:SHP00001675,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
INVT:MTXN00003295,PO:PO00004191,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
INVT:MTXN00003297,PO:PO00002702,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
INVT:MTXN00003298,PO:PO00004115,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
INVT:MTXN00003300,RCV:RCV00003072,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
INVT:MTXN00003304,SHP:SHP00000183,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
INVT:MTXN00003308,RCV:RCV00001119,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
INVT:MTXN00003311,PO:PO00004177,0,"{""org_id"": ""1012"", ""dept_id"": ""1078""}"
INVT:MTXN00003317,SHP:SHP00000298,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
INVT:MTXN00003318,SHP:SHP00000925,0,"{""org_id"": ""1011"", ""dept_id"": ""1039""}"
INVT:MTXN00003319,PO:PO00003162,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVT:MTXN00003324,RCV:RCV00001271,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
INVT:MTXN00003326,PO:PO00001346,0,"{""org_id"": ""1013"", ""dept_id"": ""1076""}"
INVT:MTXN00003333,SHP:SHP00000330,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
INVT:MTXN00003335,PO:PO00000195,0,"{""org_id"": ""1014"", ""dept_id"": ""1080""}"
INVT:MTXN00003337,RCV:RCV00001646,0,"{""org_id"": ""1008"", ""dept_id"": ""1085""}"
INVT:MTXN00003340,RCV:RCV00000155,0,"{""org_id"": ""1014"", ""dept_id"": ""1086""}"
INVT:MTXN00003341,PO:PO00001890,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
INVT:MTXN00003345,SHP:SHP00001159,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
INVT:MTXN00003350,PO:PO00001434,0,"{""org_id"": ""1013"", ""dept_id"": ""1055""}"
INVT:MTXN00003358,RCV:RCV00001805,0,"{""org_id"": ""1011"", ""dept_id"": ""1097""}"
INVT:MTXN00003361,SHP:SHP00000306,0,"{""org_id"": ""1013"", ""dept_id"": ""1098""}"
INVT:MTXN00003363,SHP:SHP00000943,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
INVT:MTXN00003364,PO:PO00002133,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
INVT:MTXN00003365,RCV:RCV00002015,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
INVT:MTXN00003368,SHP:SHP00001802,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
INVT:MTXN00003371,SHP:SHP00000217,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVT:MTXN00003372,SHP:SHP00000313,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
INVT:MTXN00003374,RCV:RCV00001431,0,"{""org_id"": ""1002"", ""dept_id"": ""1029""}"
INVT:MTXN00003378,SHP:SHP00002401,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
INVT:MTXN00003379,RCV:RCV00002041,0,"{""org_id"": ""1011"", ""dept_id"": ""1079""}"
INVT:MTXN00003383,RCV:RCV00002468,0,"{""org_id"": ""1002"", ""dept_id"": ""1079""}"
INVT:MTXN00003387,PO:PO00001622,0,"{""org_id"": ""1013"", ""dept_id"": ""1089""}"
INVT:MTXN00003390,RCV:RCV00003067,0,"{""org_id"": ""1007"", ""dept_id"": ""1097""}"
INVT:MTXN00003391,PO:PO00000258,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
INVT:MTXN00003398,RCV:RCV00003719,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
INVT:MTXN00003399,SHP:SHP00000263,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
INVT:MTXN00003402,PO:PO00004471,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
INVT:MTXN00003405,SHP:SHP00001765,0,"{""org_id"": ""1000"", ""dept_id"": ""1066""}"
INVT:MTXN00003406,SHP:SHP00002337,0,"{""org_id"": ""1012"", ""dept_id"": ""1070""}"
INVT:MTXN00003413,RCV:RCV00003011,0,"{""org_id"": ""1007"", ""dept_id"": ""1069""}"
INVT:MTXN00003415,RCV:RCV00003332,0,"{""org_id"": ""1014"", ""dept_id"": ""1004""}"
INVT:MTXN00003421,SHP:SHP00000518,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
INVT:MTXN00003423,PO:PO00001272,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
INVT:MTXN00003424,RCV:RCV00002750,0,"{""org_id"": ""1000"", ""dept_id"": ""1113""}"
INVT:MTXN00003425,RCV:RCV00001670,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
INVT:MTXN00003432,SHP:SHP00000333,0,"{""org_id"": ""1010"", ""dept_id"": ""1058""}"
INVT:MTXN00003435,PO:PO00001244,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
INVT:MTXN00003436,RCV:RCV00003319,0,"{""org_id"": ""1012"", ""dept_id"": ""1069""}"
INVT:MTXN00003438,RCV:RCV00002532,0,"{""org_id"": ""1003"", ""dept_id"": ""1035""}"
INVT:MTXN00003439,SHP:SHP00002495,0,"{""org_id"": ""1012"", ""dept_id"": ""1008""}"
INVT:MTXN00003441,RCV:RCV00002546,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
INVT:MTXN00003445,RCV:RCV00003436,0,"{""org_id"": ""1004"", ""dept_id"": ""1102""}"
INVT:MTXN00003448,RCV:RCV00000361,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
INVT:MTXN00003451,RCV:RCV00002506,0,"{""org_id"": ""1011"", ""dept_id"": ""1079""}"
INVT:MTXN00003452,PO:PO00001778,0,"{""org_id"": ""1004"", ""dept_id"": ""1080""}"
INVT:MTXN00003455,RCV:RCV00000080,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
INVT:MTXN00003457,SHP:SHP00000255,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
INVT:MTXN00003460,PO:PO00001127,0,"{""org_id"": ""1014"", ""dept_id"": ""1097""}"
INVT:MTXN00003463,RCV:RCV00002506,0,"{""org_id"": ""1011"", ""dept_id"": ""1036""}"
INVT:MTXN00003464,RCV:RCV00001821,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
INVT:MTXN00003474,RCV:RCV00001804,0,"{""org_id"": ""1013"", ""dept_id"": ""1047""}"
INVT:MTXN00003476,RCV:RCV00001568,0,"{""org_id"": ""1012"", ""dept_id"": ""1015""}"
INVT:MTXN00003481,RCV:RCV00000739,0,"{""org_id"": ""1011"", ""dept_id"": ""1059""}"
INVT:MTXN00003484,RCV:RCV00001910,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
INVT:MTXN00003490,PO:PO00000622,0,"{""org_id"": ""1003"", ""dept_id"": ""1015""}"
INVT:MTXN00003499,SHP:SHP00002388,0,"{""org_id"": ""1014"", ""dept_id"": ""1004""}"
INVT:MTXN00003508,RCV:RCV00000571,0,"{""org_id"": ""1000"", ""dept_id"": ""1078""}"
INVT:MTXN00003517,PO:PO00000768,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
INVT:MTXN00003519,RCV:RCV00001335,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
INVT:MTXN00003522,RCV:RCV00001698,0,"{""org_id"": ""1010"", ""dept_id"": ""1037""}"
INVT:MTXN00003526,SHP:SHP00000188,0,"{""org_id"": ""1012"", ""dept_id"": ""1066""}"
INVT:MTXN00003528,SHP:SHP00002331,0,"{""org_id"": ""1009"", ""dept_id"": ""1095""}"
INVT:MTXN00003532,SHP:SHP00000571,0,"{""org_id"": ""1013"", ""dept_id"": ""1067""}"
INVT:MTXN00003537,PO:PO00000099,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
INVT:MTXN00003538,RCV:RCV00003470,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVT:MTXN00003540,PO:PO00001817,0,"{""org_id"": ""1010"", ""dept_id"": ""1056""}"
INVT:MTXN00003542,SHP:SHP00001568,0,"{""org_id"": ""1009"", ""dept_id"": ""1072""}"
INVT:MTXN00003545,RCV:RCV00002636,0,"{""org_id"": ""1010"", ""dept_id"": ""1058""}"
INVT:MTXN00003547,SHP:SHP00000343,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
INVT:MTXN00003548,SHP:SHP00002341,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
INVT:MTXN00003553,SHP:SHP00002238,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
INVT:MTXN00003555,RCV:RCV00003020,0,"{""org_id"": ""1002"", ""dept_id"": ""1095""}"
INVT:MTXN00003556,RCV:RCV00000499,0,"{""org_id"": ""1011"", ""dept_id"": ""1097""}"
INVT:MTXN00003559,PO:PO00003204,0,"{""org_id"": ""1011"", ""dept_id"": ""1118""}"
INVT:MTXN00003562,PO:PO00001393,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
INVT:MTXN00003563,SHP:SHP00001037,0,"{""org_id"": ""1012"", ""dept_id"": ""1107""}"
INVT:MTXN00003566,RCV:RCV00000372,0,"{""org_id"": ""1014"", ""dept_id"": ""1014""}"
INVT:MTXN00003567,RCV:RCV00002448,0,"{""org_id"": ""1002"", ""dept_id"": ""1072""}"
INVT:MTXN00003570,RCV:RCV00000182,0,"{""org_id"": ""1002"", ""dept_id"": ""1029""}"
INVT:MTXN00003573,RCV:RCV00002206,0,"{""org_id"": ""1009"", ""dept_id"": ""1016""}"
INVT:MTXN00003578,SHP:SHP00001135,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
INVT:MTXN00003580,SHP:SHP00000671,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
INVT:MTXN00003582,RCV:RCV00001172,0,"{""org_id"": ""1014"", ""dept_id"": ""1050""}"
INVT:MTXN00003583,RCV:RCV00003550,0,"{""org_id"": ""1013"", ""dept_id"": ""1118""}"
INVT:MTXN00003584,SHP:SHP00001941,0,"{""org_id"": ""1013"", ""dept_id"": ""1011""}"
INVT:MTXN00003586,PO:PO00002966,0,"{""org_id"": ""1013"", ""dept_id"": ""1062""}"
INVT:MTXN00003587,RCV:RCV00002823,0,"{""org_id"": ""1000"", ""dept_id"": ""1088""}"
INVT:MTXN00003593,SHP:SHP00000913,0,"{""org_id"": ""1013"", ""dept_id"": ""1028""}"
INVT:MTXN00003595,RCV:RCV00001600,0,"{""org_id"": ""1011"", ""dept_id"": ""1104""}"
INVT:MTXN00003599,SHP:SHP00002055,0,"{""org_id"": ""1001"", ""dept_id"": ""1100""}"
INVT:MTXN00003601,SHP:SHP00001566,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
INVT:MTXN00003603,SHP:SHP00001560,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
INVT:MTXN00003604,SHP:SHP00001290,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
INVT:MTXN00003606,PO:PO00001345,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
INVT:MTXN00003610,PO:PO00003941,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
INVT:MTXN00003616,PO:PO00004353,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
INVT:MTXN00003618,RCV:RCV00003651,0,"{""org_id"": ""1004"", ""dept_id"": ""1065""}"
INVT:MTXN00003621,SHP:SHP00000295,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
INVT:MTXN00003622,PO:PO00000871,0,"{""org_id"": ""1011"", ""dept_id"": ""1065""}"
INVT:MTXN00003623,RCV:RCV00002239,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
INVT:MTXN00003624,PO:PO00001659,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
INVT:MTXN00003626,PO:PO00004256,0,"{""org_id"": ""1013"", ""dept_id"": ""1038""}"
INVT:MTXN00003628,RCV:RCV00002366,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
INVT:MTXN00003630,PO:PO00003009,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
INVT:MTXN00003633,PO:PO00004429,0,"{""org_id"": ""1009"", ""dept_id"": ""1081""}"
INVT:MTXN00003638,RCV:RCV00002137,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
INVT:MTXN00003641,RCV:RCV00003193,0,"{""org_id"": ""1014"", ""dept_id"": ""1072""}"
INVT:MTXN00003645,SHP:SHP00001363,0,"{""org_id"": ""1010"", ""dept_id"": ""1050""}"
INVT:MTXN00003651,SHP:SHP00000495,0,"{""org_id"": ""1004"", ""dept_id"": ""1022""}"
INVT:MTXN00003652,SHP:SHP00002332,0,"{""org_id"": ""1008"", ""dept_id"": ""1048""}"
INVT:MTXN00003657,PO:PO00001766,0,"{""org_id"": ""1014"", ""dept_id"": ""1117""}"
INVT:MTXN00003658,RCV:RCV00000616,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVT:MTXN00003664,PO:PO00004051,0,"{""org_id"": ""1012"", ""dept_id"": ""1018""}"
INVT:MTXN00003666,PO:PO00002739,0,"{""org_id"": ""1011"", ""dept_id"": ""1108""}"
INVT:MTXN00003667,PO:PO00000788,0,"{""org_id"": ""1014"", ""dept_id"": ""1089""}"
INVT:MTXN00003671,SHP:SHP00002700,0,"{""org_id"": ""1014"", ""dept_id"": ""1024""}"
INVT:MTXN00003675,SHP:SHP00001518,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
INVT:MTXN00003677,RCV:RCV00001570,0,"{""org_id"": ""1013"", ""dept_id"": ""1033""}"
INVT:MTXN00003680,RCV:RCV00002205,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
INVT:MTXN00003684,PO:PO00000744,0,"{""org_id"": ""1011"", ""dept_id"": ""1024""}"
INVT:MTXN00003685,RCV:RCV00003426,0,"{""org_id"": ""1009"", ""dept_id"": ""1094""}"
INVT:MTXN00003686,PO:PO00001469,0,"{""org_id"": ""1003"", ""dept_id"": ""1116""}"
INVT:MTXN00003695,SHP:SHP00001193,0,"{""org_id"": ""1005"", ""dept_id"": ""1050""}"
INVT:MTXN00003697,SHP:SHP00001427,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
INVT:MTXN00003703,RCV:RCV00003411,0,"{""org_id"": ""1012"", ""dept_id"": ""1118""}"
INVT:MTXN00003707,RCV:RCV00000428,0,"{""org_id"": ""1014"", ""dept_id"": ""1045""}"
INVT:MTXN00003710,RCV:RCV00001081,0,"{""org_id"": ""1013"", ""dept_id"": ""1089""}"
INVT:MTXN00003719,PO:PO00002574,0,"{""org_id"": ""1002"", ""dept_id"": ""1025""}"
INVT:MTXN00003720,SHP:SHP00000363,0,"{""org_id"": ""1009"", ""dept_id"": ""1059""}"
INVT:MTXN00003721,SHP:SHP00002241,0,"{""org_id"": ""1011"", ""dept_id"": ""1041""}"
INVT:MTXN00003724,SHP:SHP00001162,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
INVT:MTXN00003727,PO:PO00002195,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
INVT:MTXN00003728,RCV:RCV00002383,0,"{""org_id"": ""1010"", ""dept_id"": ""1011""}"
INVT:MTXN00003730,SHP:SHP00001603,0,"{""org_id"": ""1010"", ""dept_id"": ""1041""}"
INVT:MTXN00003732,PO:PO00001002,0,"{""org_id"": ""1012"", ""dept_id"": ""1002""}"
INVT:MTXN00003735,SHP:SHP00000268,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVT:MTXN00003737,RCV:RCV00002728,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
INVT:MTXN00003747,PO:PO00002643,0,"{""org_id"": ""1006"", ""dept_id"": ""1020""}"
